sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0252_ybcN,ybcN,151,0.65,0.4885023236274719,-0.16149765253067017,1,0,2025,internal_test
internal_test_0243_yaiI,yaiI,152,0.8,0.7034080624580383,-0.09659194946289062,1,1,2025,internal_test
internal_test_0251_ybbJ,ybbJ,152,0.12,0.340021550655365,0.2200215458869934,0,0,2025,internal_test
internal_test_0345_yibG,yibG,153,0.19,0.452372670173645,0.2623726725578308,0,0,2025,internal_test
internal_test_0376_ymfB,ymfB,153,0.98,0.6475024223327637,-0.33249759674072266,1,1,2025,internal_test
internal_test_0202_secB,secB,155,0.89,0.8763419389724731,-0.01365804672241211,1,1,2025,internal_test
internal_test_0352_yieI,yieI,155,0.26,0.2866171598434448,0.02661716938018799,0,0,2025,internal_test
internal_test_0172_ppdA,ppdA,156,0.11,0.2975282669067383,0.18752826750278473,0,0,2025,internal_test
internal_test_0344_yiaM,yiaM,157,0.14,0.251804381608963,0.11180438101291656,0,0,2025,internal_test
internal_test_0074_folA,folA,159,0.81,0.8270890116691589,0.017089009284973145,1,1,2025,internal_test
internal_test_0280_ydcD,ydcD,160,0.09,0.3695274293422699,0.2795274257659912,0,0,2025,internal_test
internal_test_0316_yfiB,yfiB,160,0.75,0.675392210483551,-0.07460778951644897,1,1,2025,internal_test
internal_test_0319_ygcK,ygcK,160,0.5,0.49857309460639954,-0.0014269053936004639,1,0,2025,internal_test
internal_test_0106_ilvH,ilvH,163,0.15,0.8398467898368835,0.6898467540740967,0,1,2025,internal_test
internal_test_0385_yqhA,yqhA,164,0.15,0.3383404314517975,0.188340425491333,0,0,2025,internal_test
internal_test_0183_recX,recX,166,0.93,0.7608436346054077,-0.16915637254714966,1,1,2025,internal_test
internal_test_0091_gspH,gspH,169,0.73,0.5076239109039307,-0.22237610816955566,1,1,2025,internal_test
internal_test_0355_yihI,yihI,169,1.0,0.8394640684127808,-0.16053593158721924,1,1,2025,internal_test
internal_test_0166_pgpA,pgpA,172,0.23,0.2631461024284363,0.033146098256111145,0,0,2025,internal_test
internal_test_0311_yfgH,yfgH,172,0.73,0.5424894094467163,-0.18751060962677002,1,1,2025,internal_test
internal_test_0377_yncA,yncA,172,0.44,0.6283168792724609,0.18831688165664673,0,1,2025,internal_test
internal_test_0041_cybB,cybB,176,0.32,0.23508858680725098,-0.08491140604019165,0,0,2025,internal_test
internal_test_0341_yhiF,yhiF,176,0.45,0.3670401871204376,-0.08295980095863342,0,0,2025,internal_test
internal_test_0023_blc,blc,177,0.52,0.5371068716049194,0.01710689067840576,1,1,2025,internal_test
internal_test_0209_ssb,ssb,178,0.81,0.6846803426742554,-0.12531965970993042,1,1,2025,internal_test
internal_test_0283_ydcN,ydcN,178,0.75,0.7923422455787659,0.04234224557876587,1,1,2025,internal_test
internal_test_0108_infC,infC,180,1.0,0.8820064663887024,-0.11799353361129761,1,1,2025,internal_test
internal_test_0153_nuoI,nuoI,180,0.72,0.4842930734157562,-0.23570695519447327,1,0,2025,internal_test
internal_test_0155_nusG,nusG,181,0.73,0.8674178719520569,0.13741785287857056,1,1,2025,internal_test
internal_test_0010_apt,apt,183,0.89,0.8394654393196106,-0.05053454637527466,1,1,2025,internal_test
internal_test_0306_yfcN,yfcN,183,0.48,0.7368214130401611,0.2568214237689972,0,1,2025,internal_test
internal_test_0268_ycdY,ycdY,184,0.9,0.8025327920913696,-0.09746718406677246,1,1,2025,internal_test
internal_test_0151_nudE,nudE,186,0.63,0.7876659035682678,0.1576659083366394,1,1,2025,internal_test
internal_test_0208_speG,speG,186,0.62,0.641800582408905,0.021800577640533447,1,1,2025,internal_test
internal_test_0295_yecM,yecM,188,1.0,0.7662796974182129,-0.2337203025817871,1,1,2025,internal_test
internal_test_0351_yieF,yieF,188,0.86,0.8378468155860901,-0.022153198719024658,1,1,2025,internal_test
internal_test_0112_kdpC,kdpC,190,0.18,0.4865362048149109,0.3065361976623535,0,0,2025,internal_test
internal_test_0195_rpoE,rpoE,191,1.0,0.703804612159729,-0.296195387840271,1,1,2025,internal_test
internal_test_0269_yceI,yceI,191,0.69,0.7578089833259583,0.06780898571014404,1,1,2025,internal_test
internal_test_0310_yffH,yffH,191,0.73,0.8066191673278809,0.07661914825439453,1,1,2025,internal_test
internal_test_0388_yraP,yraP,191,0.96,0.5323553681373596,-0.42764461040496826,1,1,2025,internal_test
internal_test_0069_flhC,flhC,192,0.03,0.4950667917728424,0.4650667905807495,0,0,2025,internal_test
internal_test_0001_acpT,acpT,195,0.14,0.44036412239074707,0.3003641366958618,0,0,2025,internal_test
internal_test_0380_yohC,yohC,195,0.16,0.21445302665233612,0.05445303022861481,0,0,2025,internal_test
internal_test_0361_yjaG,yjaG,196,0.77,0.6914436221122742,-0.0785563588142395,1,1,2025,internal_test
internal_test_0224_torD,torD,199,1.0,0.760009229183197,-0.23999077081680298,1,1,2025,internal_test
internal_test_0288_ydhM,ydhM,199,0.16,0.5931639671325684,0.43316397070884705,0,1,2025,internal_test
internal_test_0142_napC,napC,200,0.14,0.31449633836746216,0.1744963377714157,0,0,2025,internal_test
internal_test_0117_leuD,leuD,201,0.93,0.8564218878746033,-0.0735781192779541,1,1,2025,internal_test
internal_test_0241_yahD,yahD,201,0.33,0.7049106359481812,0.3749106228351593,0,1,2025,internal_test
internal_test_0051_dmsB,dmsB,205,0.28,0.7072162628173828,0.4272162616252899,0,1,2025,internal_test
internal_test_0058_entD,entD,206,0.36,0.5580660700798035,0.19806605577468872,0,1,2025,internal_test
internal_test_0312_yfgM,yfgM,206,0.5,0.6331894993782043,0.13318949937820435,1,1,2025,internal_test
internal_test_0123_lolB,lolB,207,0.85,0.5393267273902893,-0.3106732964515686,1,1,2025,internal_test
internal_test_0181_rcsA,rcsA,207,0.32,0.3365057110786438,0.016505718231201172,0,0,2025,internal_test
internal_test_0304_yfaT,yfaT,207,0.26,0.30954381823539734,0.0495438277721405,0,0,2025,internal_test
internal_test_0240_yagK,yagK,208,0.94,0.34114763140678406,-0.5988523960113525,1,0,2025,internal_test
internal_test_0271_ycfK,ycfK,209,0.26,0.6534872651100159,0.39348727464675903,0,1,2025,internal_test
internal_test_0219_thiE,thiE,211,0.1,0.35359063744544983,0.2535906434059143,0,0,2025,internal_test
internal_test_0307_yfdX,yfdX,211,0.5,0.8293709754943848,0.32937097549438477,1,1,2025,internal_test
internal_test_0313_yfhB,yfhB,211,0.08,0.2468237429857254,0.16682374477386475,0,0,2025,internal_test
internal_test_0141_nadD,nadD,213,0.89,0.6853366494178772,-0.20466333627700806,1,1,2025,internal_test
internal_test_0222_tmk,tmk,213,0.88,0.7748205065727234,-0.10517948865890503,1,1,2025,internal_test
internal_test_0188_rnt,rnt,215,0.65,0.5202930569648743,-0.12970691919326782,1,1,2025,internal_test
internal_test_0391_ytjC,ytjC,215,0.56,0.49172353744506836,-0.06827646493911743,1,0,2025,internal_test
internal_test_0107_inaA,inaA,216,0.24,0.5483536124229431,0.30835360288619995,0,1,2025,internal_test
internal_test_0187_rluA,rluA,219,0.44,0.7161620259284973,0.2761620283126831,0,1,2025,internal_test
internal_test_0274_ycgM,ycgM,219,0.24,0.8161863088607788,0.5761862993240356,0,1,2025,internal_test
internal_test_0039_csiR,csiR,220,0.07,0.407892107963562,0.3378921151161194,0,0,2025,internal_test
internal_test_0373_ykgH,ykgH,222,0.25,0.33528274297714233,0.08528274297714233,0,0,2025,internal_test
internal_test_0150_nrfC,nrfC,223,0.23,0.38606947660446167,0.15606947243213654,0,0,2025,internal_test
internal_test_0318_ygcF,ygcF,223,0.63,0.43609416484832764,-0.19390583038330078,1,0,2025,internal_test
internal_test_0335_yhcA,yhcA,224,0.27,0.38585364818573,0.11585363745689392,0,0,2025,internal_test
internal_test_0048_dgoR,dgoR,229,1.0,0.593807578086853,-0.406192421913147,1,1,2025,internal_test
internal_test_0225_trmH,trmH,229,0.23,0.46695420145988464,0.2369541972875595,0,0,2025,internal_test
internal_test_0244_yaiX,yaiX,230,0.37,0.34668728709220886,-0.02331271767616272,0,0,2025,internal_test
internal_test_0320_ygeA,ygeA,230,0.12,0.525052011013031,0.4050520062446594,0,1,2025,internal_test
internal_test_0006_alsE,alsE,231,0.76,0.47622624039649963,-0.2837737500667572,1,0,2025,internal_test
internal_test_0330_yhaK,yhaK,233,0.78,0.5629894137382507,-0.21701055765151978,1,1,2025,internal_test
internal_test_0297_yeeL,yeeL,234,0.14,0.3305753469467163,0.19057534635066986,0,0,2025,internal_test
internal_test_0143_narJ,narJ,236,1.0,0.748458981513977,-0.25154101848602295,1,1,2025,internal_test
internal_test_0314_yfhG,yfhG,237,0.55,0.5141001343727112,-0.03589987754821777,1,1,2025,internal_test
internal_test_0200_sanA,sanA,239,0.11,0.23209932446479797,0.12209932506084442,0,0,2025,internal_test
internal_test_0300_yehC,yehC,239,0.44,0.40540507435798645,-0.03459492325782776,0,0,2025,internal_test
internal_test_0326_yggH,yggH,239,0.4,0.7241601943969727,0.3241601884365082,0,1,2025,internal_test
internal_test_0372_ykgE,ykgE,239,0.1,0.4444180727005005,0.34441807866096497,0,0,2025,internal_test
internal_test_0145_nfsA,nfsA,240,0.77,0.4915124773979187,-0.27848750352859497,1,0,2025,internal_test
internal_test_0044_cysQ,cysQ,246,0.84,0.7677104473114014,-0.07228952646255493,1,1,2025,internal_test
internal_test_0093_hemD,hemD,246,0.22,0.4520566761493683,0.23205667734146118,0,0,2025,internal_test
internal_test_0034_cobS,cobS,247,0.03,0.21229957044124603,0.18229956924915314,0,0,2025,internal_test
internal_test_0231_ugpQ,ugpQ,247,0.6,0.42445969581604004,-0.17554032802581787,1,0,2025,internal_test
internal_test_0054_dsbG,dsbG,248,0.51,0.6872590780258179,0.17725908756256104,1,1,2025,internal_test
internal_test_0214_sufC,sufC,248,0.69,0.7381965517997742,0.04819655418395996,1,1,2025,internal_test
internal_test_0322_ygeR,ygeR,251,0.58,0.4444192945957184,-0.13558068871498108,1,0,2025,internal_test
internal_test_0216_tam,tam,252,0.78,0.34919098019599915,-0.43080899119377136,1,0,2025,internal_test
internal_test_0276_yciK,yciK,252,0.6,0.45279836654663086,-0.14720165729522705,1,0,2025,internal_test
internal_test_0290_ydiY,ydiY,252,0.16,0.353799045085907,0.19379904866218567,0,0,2025,internal_test
internal_test_0215_surE,surE,253,0.41,0.5156629085540771,0.10566291213035583,0,1,2025,internal_test
internal_test_0230_udp,udp,253,0.81,0.6682959794998169,-0.1417040228843689,1,1,2025,internal_test
internal_test_0387_yqjH,yqjH,254,0.19,0.7028762102127075,0.5128762125968933,0,1,2025,internal_test
internal_test_0102_hycG,hycG,255,0.46,0.45098426938056946,-0.00901573896408081,0,0,2025,internal_test
internal_test_0120_livG,livG,255,0.12,0.2987295687198639,0.1787295639514923,0,0,2025,internal_test
internal_test_0239_yafJ,yafJ,255,0.33,0.3896523118019104,0.05965229868888855,0,0,2025,internal_test
internal_test_0383_yqeC,yqeC,256,0.23,0.3930959701538086,0.16309596598148346,0,0,2025,internal_test
internal_test_0012_argB,argB,258,0.81,0.8017686009407043,-0.008231401443481445,1,1,2025,internal_test
internal_test_0210_sseB,sseB,258,1.0,0.8714350461959839,-0.1285649538040161,1,1,2025,internal_test
internal_test_0324_ygfM,ygfM,259,0.31,0.5582130551338196,0.2482130527496338,0,1,2025,internal_test
internal_test_0206_sgcR,sgcR,260,0.11,0.3097182810306549,0.19971828162670135,0,0,2025,internal_test
internal_test_0059_fabI,fabI,262,0.49,0.36714640259742737,-0.1228536069393158,0,0,2025,internal_test
internal_test_0125_mazG,mazG,263,0.89,0.8469420075416565,-0.04305797815322876,1,1,2025,internal_test
internal_test_0212_ssuC,ssuC,263,0.07,0.19392766058444977,0.12392766028642654,0,0,2025,internal_test
internal_test_0072_fliY,fliY,266,0.96,0.7944008111953735,-0.16559916734695435,1,1,2025,internal_test
internal_test_0291_ydjO,ydjO,267,0.14,0.2794913351535797,0.13949133455753326,0,0,2025,internal_test
internal_test_0205_sgcQ,sgcQ,268,0.08,0.3166242837905884,0.23662428557872772,0,0,2025,internal_test
internal_test_0384_yqeI,yqeI,269,0.15,0.2977689206600189,0.14776891469955444,0,0,2025,internal_test
internal_test_0133_minD,minD,270,0.95,0.7389639019966125,-0.2110360860824585,1,1,2025,internal_test
internal_test_0130_metQ,metQ,271,0.86,0.814969539642334,-0.04503047466278076,1,1,2025,internal_test
internal_test_0374_ylbF,ylbF,271,0.1,0.218825563788414,0.11882556229829788,0,0,2025,internal_test
internal_test_0035_cof,cof,272,0.32,0.28007832169532776,-0.03992167115211487,0,0,2025,internal_test
internal_test_0190_rplB,rplB,273,1.0,0.8079136610031128,-0.1920863389968872,1,1,2025,internal_test
internal_test_0286_ydgD,ydgD,273,0.29,0.5195050835609436,0.22950509190559387,0,1,2025,internal_test
internal_test_0020_bax,bax,274,0.6,0.37146273255348206,-0.22853729128837585,1,0,2025,internal_test
internal_test_0045_dapF,dapF,274,0.17,0.5584725737571716,0.3884725570678711,0,1,2025,internal_test
internal_test_0298_yeeZ,yeeZ,274,0.39,0.3722333610057831,-0.017766624689102173,0,0,2025,internal_test
internal_test_0036_cpdA,cpdA,275,0.6,0.32188504934310913,-0.2781149744987488,1,0,2025,internal_test
internal_test_0114_kduI,kduI,278,0.63,0.3963441848754883,-0.23365581035614014,1,0,2025,internal_test
internal_test_0009_apaH,apaH,280,0.27,0.42175620794296265,0.1517561972141266,0,0,2025,internal_test
internal_test_0359_yijO,yijO,283,0.23,0.2452177256345749,0.015217721462249756,0,0,2025,internal_test
internal_test_0315_yfhR,yfhR,284,0.21,0.2497420608997345,0.03974206745624542,0,0,2025,internal_test
internal_test_0331_yhbJ,yhbJ,284,0.39,0.47832927107810974,0.08832928538322449,0,0,2025,internal_test
internal_test_0218_tesB,tesB,286,0.24,0.33571964502334595,0.09571965038776398,0,0,2025,internal_test
internal_test_0031_citG,citG,292,0.06,0.27153292298316956,0.21153292059898376,0,0,2025,internal_test
internal_test_0256_ybeX,ybeX,292,0.97,0.8320684432983398,-0.13793158531188965,1,1,2025,internal_test
internal_test_0334_yhbV,yhbV,292,0.19,0.25781014561653137,0.06781014800071716,0,0,2025,internal_test
internal_test_0357_yihT,yihT,292,0.71,0.5117529034614563,-0.19824707508087158,1,1,2025,internal_test
internal_test_0185_rfbA,rfbA,293,0.64,0.5278350114822388,-0.11216497421264648,1,1,2025,internal_test
internal_test_0028_cdd,cdd,294,0.42,0.42751216888427734,0.007512181997299194,0,0,2025,internal_test
internal_test_0078_garR,garR,294,0.91,0.8031806349754333,-0.10681939125061035,1,1,2025,internal_test
internal_test_0189_rpiR,rpiR,296,0.39,0.44015976786613464,0.05015978217124939,0,0,2025,internal_test
internal_test_0236_xerC,xerC,298,0.77,0.2814665138721466,-0.48853346705436707,1,0,2025,internal_test
internal_test_0287_ydhF,ydhF,298,0.11,0.2113504409790039,0.10135044157505035,0,0,2025,internal_test
internal_test_0329_yhaJ,yhaJ,298,0.19,0.28557053208351135,0.09557053446769714,0,0,2025,internal_test
internal_test_0186_rimK,rimK,300,0.12,0.322269469499588,0.20226946473121643,0,0,2025,internal_test
internal_test_0146_nhaR,nhaR,301,0.13,0.25992831587791443,0.129928320646286,0,0,2025,internal_test
internal_test_0156_ompG,ompG,301,0.55,0.2681201100349426,-0.28187990188598633,1,0,2025,internal_test
internal_test_0198_rssA,rssA,301,0.05,0.20027585327625275,0.15027585625648499,0,0,2025,internal_test
internal_test_0042_cysD,cysD,302,0.11,0.22873516380786896,0.1187351644039154,0,0,2025,internal_test
internal_test_0261_ybhK,ybhK,302,0.3,0.35331571102142334,0.053315699100494385,0,0,2025,internal_test
internal_test_0025_cbpA,cbpA,306,0.61,0.7600155472755432,0.15001553297042847,1,1,2025,internal_test
internal_test_0061_fdhE,fdhE,309,0.82,0.7311618328094482,-0.08883816003799438,1,1,2025,internal_test
internal_test_0134_mmuM,mmuM,310,0.98,0.4669824242591858,-0.5130175948143005,1,0,2025,internal_test
internal_test_0354_yihG,yihG,310,0.15,0.18790742754936218,0.037907421588897705,0,0,2025,internal_test
internal_test_0056_dusC,dusC,315,0.1,0.21585911512374878,0.11585911363363266,0,0,2025,internal_test
internal_test_0089_gshB,gshB,316,0.77,0.631843626499176,-0.13815635442733765,1,1,2025,internal_test
internal_test_0131_miaA,miaA,316,0.23,0.45053139328956604,0.2205313891172409,0,0,2025,internal_test
internal_test_0232_uspE,uspE,316,0.73,0.6412687301635742,-0.08873128890991211,1,1,2025,internal_test
internal_test_0255_ybeF,ybeF,317,0.19,0.32954326272010803,0.13954326510429382,0,0,2025,internal_test
internal_test_0317_yfjH,yfjH,318,0.19,0.3241480588912964,0.13414806127548218,0,0,2025,internal_test
internal_test_0004_aes,aes,319,0.34,0.40549394488334656,0.06549394130706787,0,0,2025,internal_test
internal_test_0184_rfaC,rfaC,319,0.52,0.37742090225219727,-0.1425790786743164,1,0,2025,internal_test
internal_test_0350_yidZ,yidZ,319,0.05,0.21228843927383423,0.16228844225406647,0,0,2025,internal_test
internal_test_0164_pfkA,pfkA,320,0.77,0.6350247263908386,-0.13497525453567505,1,1,2025,internal_test
internal_test_0055_dusB,dusB,321,0.16,0.2685268223285675,0.10852682590484619,0,0,2025,internal_test
internal_test_0246_yajO,yajO,324,0.05,0.2638554871082306,0.21385549008846283,0,0,2025,internal_test
internal_test_0220_thiL,thiL,325,0.8,0.5603623986244202,-0.2396376132965088,1,1,2025,internal_test
internal_test_0281_ydcK,ydcK,326,0.19,0.4119930863380432,0.221993088722229,0,0,2025,internal_test
internal_test_0356_yihM,yihM,326,0.79,0.3556509017944336,-0.4343491196632385,1,0,2025,internal_test
internal_test_0047_ddpD,ddpD,328,0.23,0.2500292956829071,0.02002929151058197,0,0,2025,internal_test
internal_test_0328_ygjR,ygjR,328,0.54,0.40042540431022644,-0.13957461714744568,1,0,2025,internal_test
internal_test_0116_ldhA,ldhA,329,0.72,0.6813535094261169,-0.03864651918411255,1,1,2025,internal_test
internal_test_0358_yiiD,yiiD,329,0.54,0.5188155770301819,-0.021184444427490234,1,1,2025,internal_test
internal_test_0176_proX,proX,330,0.52,0.6545068621635437,0.13450688123703003,1,1,2025,internal_test
internal_test_0073_flk,flk,331,0.62,0.5521813631057739,-0.06781864166259766,1,1,2025,internal_test
internal_test_0343_yiaK,yiaK,332,0.37,0.45720046758651733,0.08720046281814575,0,0,2025,internal_test
internal_test_0013_argF,argF,334,0.09,0.693712592124939,0.6037125587463379,0,1,2025,internal_test
internal_test_0299_yegU,yegU,334,0.3,0.30508726835250854,0.00508725643157959,0,0,2025,internal_test
internal_test_0180_pyrD,pyrD,336,0.13,0.27241137623786926,0.14241138100624084,0,0,2025,internal_test
internal_test_0088_gpsA,gpsA,339,0.99,0.586789608001709,-0.4032104015350342,1,1,2025,internal_test
internal_test_0338_yheT,yheT,340,0.12,0.23628859221935272,0.11628859490156174,0,0,2025,internal_test
