name,label,prob,pred
protein_64101,0.0,0.00428009033203125,0
protein_54795,0.0,0.029876708984375,0
protein_57774,0.0,0.241455078125,0
protein_42280,0.0,0.5537109375,1
protein_24877,1.0,0.994140625,1
protein_9632,0.0,0.03753662109375,0
protein_12937,1.0,0.99169921875,1
protein_61808,1.0,0.04638671875,0
protein_20037,0.0,0.0246124267578125,0
protein_61888,1.0,0.99462890625,1
protein_32997,0.0,0.072509765625,0
protein_54641,1.0,0.974609375,1
protein_43825,0.0,0.06292724609375,0
protein_28598,1.0,0.8955078125,1
protein_3100,1.0,0.994140625,1
protein_1633,0.0,0.0225067138671875,0
protein_7144,1.0,0.99462890625,1
protein_51098,1.0,0.98583984375,1
protein_47864,0.0,0.6357421875,1
protein_42445,1.0,0.05059814453125,0
protein_3223,0.0,0.02880859375,0
protein_22946,1.0,0.9921875,1
protein_32714,0.0,0.017578125,0
protein_54407,1.0,0.98828125,1
protein_33834,0.0,0.00400543212890625,0
protein_3860,0.0,0.06927490234375,0
protein_42127,1.0,0.0153045654296875,0
protein_26703,1.0,0.039947509765625,0
protein_46400,1.0,0.98486328125,1
protein_7413,0.0,0.9560546875,1
protein_11049,1.0,0.59423828125,1
protein_53812,0.0,0.0154266357421875,0
protein_34757,1.0,0.9013671875,1
protein_24889,1.0,0.99072265625,1
protein_64062,0.0,0.011962890625,0
protein_32490,1.0,0.9951171875,1
protein_57090,1.0,0.49072265625,0
protein_45765,1.0,0.99267578125,1
protein_31142,1.0,0.6279296875,1
protein_2142,0.0,0.427734375,0
protein_50454,0.0,0.00861358642578125,0
protein_56695,0.0,0.0333251953125,0
protein_22473,1.0,0.9931640625,1
protein_53034,1.0,0.79248046875,1
protein_7252,1.0,0.9951171875,1
protein_48790,1.0,0.090087890625,0
protein_429,0.0,0.67626953125,1
protein_1491,0.0,0.07666015625,0
protein_45485,1.0,0.99365234375,1
protein_40981,0.0,0.55224609375,1
protein_30459,0.0,0.00400543212890625,0
protein_8249,1.0,0.046905517578125,0
protein_25844,1.0,0.06768798828125,0
protein_31937,0.0,0.578125,1
protein_54416,1.0,0.61962890625,1
protein_12144,1.0,0.56640625,1
protein_56939,1.0,0.97802734375,1
protein_29515,1.0,0.99267578125,1
protein_10277,0.0,0.058013916015625,0
protein_24578,1.0,0.9931640625,1
protein_31524,1.0,0.53173828125,1
protein_43735,0.0,0.03240966796875,0
protein_61398,1.0,0.47314453125,0
protein_22346,1.0,0.67529296875,1
protein_22446,1.0,0.98193359375,1
protein_38805,1.0,0.98876953125,1
protein_2323,1.0,0.7470703125,1
protein_24494,0.0,0.0154876708984375,0
protein_30649,0.0,0.006641387939453125,0
protein_20871,0.0,0.2237548828125,0
protein_2236,0.0,0.004116058349609375,0
protein_11405,1.0,0.99365234375,1
protein_772,0.0,0.004756927490234375,0
protein_31948,0.0,0.0390625,0
protein_13677,1.0,0.994140625,1
protein_27311,1.0,0.9931640625,1
protein_43181,0.0,0.00392913818359375,0
protein_32555,1.0,0.9951171875,1
protein_7515,1.0,0.9951171875,1
protein_56635,0.0,0.7236328125,1
protein_48743,1.0,0.96630859375,1
protein_39752,0.0,0.0104522705078125,0
protein_61326,1.0,0.080078125,0
protein_6976,1.0,0.2130126953125,0
protein_25870,1.0,0.1392822265625,0
protein_11251,0.0,0.98828125,1
protein_13127,1.0,0.98388671875,1
protein_13421,1.0,0.99365234375,1
protein_12472,1.0,0.0328369140625,0
protein_16518,0.0,0.04620361328125,0
protein_61216,0.0,0.0379638671875,0
protein_45525,1.0,0.97802734375,1
protein_26497,0.0,0.5927734375,1
protein_5138,0.0,0.06719970703125,0
protein_56026,0.0,0.56494140625,1
protein_36768,0.0,0.0190887451171875,0
protein_6917,1.0,0.994140625,1
protein_25218,0.0,0.056640625,0
protein_40477,0.0,0.0615234375,0
protein_18586,0.0,0.005001068115234375,0
protein_61485,1.0,0.65283203125,1
protein_26780,0.0,0.66015625,1
protein_9661,0.0,0.1033935546875,0
protein_43322,0.0,0.003765106201171875,0
protein_57986,0.0,0.0369873046875,0
protein_29498,1.0,0.9951171875,1
protein_23942,1.0,0.986328125,1
protein_20959,1.0,0.13818359375,0
protein_12594,1.0,0.7734375,1
protein_7452,0.0,0.06878662109375,0
protein_28261,1.0,0.9833984375,1
protein_3594,0.0,0.03533935546875,0
protein_17221,0.0,0.96826171875,1
protein_54043,0.0,0.0299224853515625,0
protein_15983,0.0,0.035400390625,0
protein_6523,1.0,0.984375,1
protein_17397,0.0,0.58154296875,1
protein_3804,0.0,0.00428009033203125,0
protein_46544,1.0,0.994140625,1
protein_18601,0.0,0.60546875,1
protein_22880,1.0,0.9951171875,1
protein_36107,0.0,0.0059814453125,0
protein_14321,0.0,0.011505126953125,0
protein_2102,0.0,0.9794921875,1
protein_44737,1.0,0.55615234375,1
protein_30104,0.0,0.0231475830078125,0
protein_34895,1.0,0.0285491943359375,0
protein_33305,0.0,0.490966796875,0
protein_58959,1.0,0.6748046875,1
protein_13374,1.0,0.10577392578125,0
protein_17868,0.0,0.005664825439453125,0
protein_56162,0.0,0.446533203125,0
protein_7360,0.0,0.087890625,0
protein_34546,1.0,0.56787109375,1
protein_48697,1.0,0.62451171875,1
protein_43519,0.0,0.03192138671875,0
protein_249,0.0,0.01554107666015625,0
protein_29982,1.0,0.78515625,1
protein_42655,0.0,0.74853515625,1
protein_9036,1.0,0.07452392578125,0
protein_31495,1.0,0.7841796875,1
protein_62927,1.0,0.9931640625,1
protein_62374,0.0,0.041229248046875,0
protein_690,0.0,0.018096923828125,0
protein_64458,1.0,0.9912109375,1
protein_13743,1.0,0.677734375,1
protein_6949,1.0,0.95556640625,1
protein_23379,0.0,0.03021240234375,0
protein_40236,0.0,0.0255584716796875,0
protein_58631,0.0,0.005889892578125,0
protein_37513,0.0,0.9931640625,1
protein_21094,1.0,0.9931640625,1
protein_16529,0.0,0.01395416259765625,0
protein_39202,1.0,0.054412841796875,0
protein_39999,1.0,0.4619140625,0
protein_6485,1.0,0.62158203125,1
protein_18608,0.0,0.061981201171875,0
protein_13884,1.0,0.99365234375,1
protein_42741,1.0,0.609375,1
protein_47937,0.0,0.0230712890625,0
protein_625,1.0,0.96044921875,1
protein_6484,1.0,0.10540771484375,0
protein_44425,1.0,0.3828125,0
protein_62755,1.0,0.98828125,1
protein_43438,0.0,0.1927490234375,0
protein_51240,0.0,0.01512908935546875,0
protein_8926,1.0,0.99462890625,1
protein_62041,0.0,0.00424957275390625,0
protein_40620,0.0,0.004299163818359375,0
protein_26100,1.0,0.036773681640625,0
protein_9925,0.0,0.004039764404296875,0
protein_48043,0.0,0.0136871337890625,0
protein_16126,1.0,0.98876953125,1
protein_46823,1.0,0.99462890625,1
protein_21667,1.0,0.97216796875,1
protein_6426,1.0,0.05389404296875,0
protein_28098,1.0,0.57568359375,1
protein_33553,0.0,0.6015625,1
protein_15558,1.0,0.994140625,1
protein_38498,1.0,0.9794921875,1
protein_21648,1.0,0.61474609375,1
protein_37637,0.0,0.489990234375,0
protein_56859,1.0,0.98681640625,1
protein_21271,1.0,0.6796875,1
protein_34292,1.0,0.52001953125,1
protein_18054,0.0,0.59423828125,1
protein_44587,1.0,0.5888671875,1
protein_58360,0.0,0.0401611328125,0
protein_31909,1.0,0.712890625,1
protein_32642,1.0,0.6845703125,1
protein_33178,0.0,0.0135345458984375,0
protein_19479,0.0,0.287353515625,0
protein_3074,1.0,0.60302734375,1
protein_48300,0.0,0.50634765625,1
protein_56826,1.0,0.1488037109375,0
protein_23767,1.0,0.73388671875,1
protein_6593,1.0,0.68017578125,1
protein_62125,1.0,0.06439208984375,0
protein_38407,1.0,0.994140625,1
protein_21328,1.0,0.333740234375,0
protein_59959,0.0,0.014007568359375,0
protein_20665,1.0,0.98876953125,1
protein_5772,0.0,0.0207672119140625,0
protein_2991,0.0,0.03594970703125,0
protein_18556,1.0,0.99462890625,1
protein_32775,0.0,0.990234375,1
protein_49309,0.0,0.027801513671875,0
protein_10022,0.0,0.0097808837890625,0
protein_28704,1.0,0.91796875,1
protein_42034,1.0,0.04248046875,0
protein_1054,0.0,0.59814453125,1
protein_62616,1.0,0.63134765625,1
protein_44331,1.0,0.6611328125,1
protein_20280,1.0,0.99462890625,1
protein_6101,1.0,0.99267578125,1
protein_3496,0.0,0.00577545166015625,0
protein_44245,0.0,0.00426483154296875,0
protein_33779,0.0,0.04052734375,0
protein_44578,1.0,0.9912109375,1
protein_46963,0.0,0.01495361328125,0
protein_34704,1.0,0.9951171875,1
protein_9986,0.0,0.00455474853515625,0
protein_54497,0.0,0.032958984375,0
protein_48030,0.0,0.004215240478515625,0
protein_30818,0.0,0.352783203125,0
protein_63615,0.0,0.015960693359375,0
protein_48351,0.0,0.01107025146484375,0
protein_57198,1.0,0.99560546875,1
protein_62567,1.0,0.9921875,1
protein_2213,0.0,0.64501953125,1
protein_5429,0.0,0.004962921142578125,0
protein_14776,0.0,0.3125,0
protein_3180,1.0,0.99365234375,1
protein_50357,1.0,0.341552734375,0
protein_31734,1.0,0.364501953125,0
protein_33256,0.0,0.350341796875,0
protein_36144,0.0,0.07366943359375,0
protein_24139,0.0,0.09808349609375,0
protein_53935,0.0,0.0078125,0
protein_64405,0.0,0.81396484375,1
protein_27086,1.0,0.98388671875,1
protein_37134,1.0,0.61083984375,1
protein_30225,1.0,0.9765625,1
protein_22048,0.0,0.120849609375,0
protein_16884,1.0,0.87890625,1
protein_20960,1.0,0.890625,1
protein_61736,1.0,0.83837890625,1
protein_26795,0.0,0.014007568359375,0
protein_7542,1.0,0.99365234375,1
protein_18594,0.0,0.00395965576171875,0
protein_46758,1.0,0.00971221923828125,0
protein_20201,1.0,0.994140625,1
protein_25807,1.0,0.974609375,1
protein_6424,1.0,0.98876953125,1
protein_22306,1.0,0.509765625,1
protein_7221,1.0,0.9921875,1
protein_55330,1.0,0.994140625,1
protein_40117,1.0,0.9951171875,1
protein_8116,1.0,0.984375,1
protein_6035,1.0,0.99462890625,1
protein_57435,1.0,0.54931640625,1
protein_10575,0.0,0.199951171875,0
protein_50725,1.0,0.80517578125,1
protein_1749,0.0,0.021484375,0
protein_49187,0.0,0.5419921875,1
protein_6329,0.0,0.0209197998046875,0
protein_46867,0.0,0.59033203125,1
protein_29066,1.0,0.96435546875,1
protein_46361,1.0,0.98974609375,1
protein_2550,0.0,0.021820068359375,0
protein_24196,0.0,0.412109375,0
protein_55608,0.0,0.58154296875,1
protein_35495,0.0,0.007785797119140625,0
protein_40603,0.0,0.0038852691650390625,0
protein_58996,1.0,0.97998046875,1
protein_16395,0.0,0.07183837890625,0
protein_6574,1.0,0.7392578125,1
protein_23776,1.0,0.94189453125,1
protein_16426,0.0,0.445556640625,0
protein_23030,1.0,0.994140625,1
protein_55844,0.0,0.004085540771484375,0
protein_62762,1.0,0.9951171875,1
protein_27601,1.0,0.994140625,1
protein_24384,1.0,0.958984375,1
protein_60426,1.0,0.0301055908203125,0
protein_59939,1.0,0.99365234375,1
protein_25488,1.0,0.310302734375,0
protein_57729,0.0,0.6376953125,1
protein_53489,0.0,0.434814453125,0
protein_14284,1.0,0.9951171875,1
protein_36773,0.0,0.03326416015625,0
protein_6562,1.0,0.884765625,1
protein_30136,0.0,0.00626373291015625,0
protein_2993,0.0,0.01177978515625,0
protein_40987,0.0,0.02655029296875,0
protein_17965,0.0,0.007122039794921875,0
protein_38885,1.0,0.99365234375,1
protein_17214,0.0,0.36328125,0
protein_37371,1.0,0.99365234375,1
protein_2329,1.0,0.990234375,1
protein_35395,0.0,0.00441741943359375,0
protein_7299,1.0,0.99462890625,1
protein_38444,1.0,0.63623046875,1
protein_2211,0.0,0.004039764404296875,0
protein_64196,0.0,0.00394439697265625,0
protein_45561,1.0,0.56982421875,1
protein_42971,0.0,0.079345703125,0
protein_58574,1.0,0.6953125,1
protein_22228,0.0,0.04327392578125,0
protein_455,0.0,0.04534912109375,0
protein_59367,0.0,0.890625,1
protein_39278,1.0,0.98779296875,1
protein_12458,1.0,0.98779296875,1
protein_32213,0.0,0.00455474853515625,0
protein_64326,0.0,0.6005859375,1
protein_9554,0.0,0.00989532470703125,0
protein_42383,1.0,0.97705078125,1
protein_15909,1.0,0.9951171875,1
protein_54792,0.0,0.01322174072265625,0
protein_61782,1.0,0.9951171875,1
protein_24622,1.0,0.141845703125,0
protein_62280,0.0,0.619140625,1
protein_17056,0.0,0.384033203125,0
protein_44665,1.0,0.611328125,1
protein_35552,0.0,0.00399017333984375,0
protein_41512,0.0,0.0216217041015625,0
protein_35214,0.0,0.00760650634765625,0
protein_1591,0.0,0.005619049072265625,0
protein_63326,1.0,0.97265625,1
protein_52296,0.0,0.0295867919921875,0
protein_28654,1.0,0.58251953125,1
protein_37914,0.0,0.004772186279296875,0
protein_17433,0.0,0.00600433349609375,0
protein_16619,1.0,0.9951171875,1
protein_1323,0.0,0.004680633544921875,0
protein_58564,1.0,0.9951171875,1
protein_23201,0.0,0.03131103515625,0
protein_64590,0.0,0.0090179443359375,0
protein_8318,1.0,0.04046630859375,0
protein_17864,0.0,0.1964111328125,0
protein_15728,1.0,0.99365234375,1
protein_45493,1.0,0.76025390625,1
protein_57534,1.0,0.99169921875,1
protein_12859,1.0,0.99267578125,1
protein_51254,0.0,0.5458984375,1
protein_35024,1.0,0.015960693359375,0
protein_885,0.0,0.458251953125,0
protein_24689,0.0,0.84619140625,1
protein_11703,1.0,0.88720703125,1
protein_15714,1.0,0.99169921875,1
protein_39921,0.0,0.028106689453125,0
protein_9421,0.0,0.078369140625,0
protein_42522,1.0,0.96240234375,1
protein_43644,0.0,0.1224365234375,0
protein_22791,1.0,0.64599609375,1
protein_24923,0.0,0.9814453125,1
protein_16681,1.0,0.98828125,1
protein_47904,0.0,0.17431640625,0
protein_23002,1.0,0.9921875,1
protein_60734,1.0,0.458251953125,0
protein_55019,0.0,0.045867919921875,0
protein_51623,0.0,0.98779296875,1
protein_38194,1.0,0.038818359375,0
protein_59094,1.0,0.0364990234375,0
protein_23900,1.0,0.99169921875,1
protein_2500,0.0,0.1512451171875,0
protein_51218,0.0,0.07305908203125,0
protein_51636,0.0,0.0038700103759765625,0
protein_3289,0.0,0.0269622802734375,0
protein_55971,1.0,0.99462890625,1
protein_49830,0.0,0.159912109375,0
protein_39412,1.0,0.9775390625,1
protein_26025,1.0,0.58056640625,1
protein_25311,0.0,0.120849609375,0
protein_33304,0.0,0.0293731689453125,0
protein_51987,1.0,0.97509765625,1
protein_14544,0.0,0.005218505859375,0
protein_37127,1.0,0.99462890625,1
protein_27347,1.0,0.75,1
protein_21470,1.0,0.994140625,1
protein_53394,1.0,0.9951171875,1
protein_58846,1.0,0.99462890625,1
protein_60728,1.0,0.98974609375,1
protein_6931,1.0,0.59619140625,1
protein_2781,0.0,0.004299163818359375,0
protein_41333,1.0,0.9912109375,1
protein_25541,1.0,0.9951171875,1
protein_40501,0.0,0.00426483154296875,0
protein_22906,1.0,0.10174560546875,0
protein_53549,0.0,0.11614990234375,0
protein_9893,0.0,0.047332763671875,0
protein_57332,1.0,0.708984375,1
protein_15960,1.0,0.9951171875,1
protein_33712,0.0,0.43505859375,0
protein_45474,1.0,0.97900390625,1
protein_41414,0.0,0.41162109375,0
protein_13302,1.0,0.81103515625,1
protein_8778,1.0,0.8330078125,1
protein_36593,1.0,0.72265625,1
protein_46896,0.0,0.01142120361328125,0
protein_63080,0.0,0.01358795166015625,0
protein_27228,1.0,0.99267578125,1
protein_59409,0.0,0.499755859375,0
protein_35645,1.0,0.99462890625,1
protein_62933,1.0,0.5986328125,1
protein_9790,0.0,0.03424072265625,0
protein_8232,1.0,0.9931640625,1
protein_19589,0.0,0.004573822021484375,0
protein_29543,0.0,0.02801513671875,0
protein_47696,0.0,0.09075927734375,0
protein_63533,0.0,0.52783203125,1
protein_23701,0.0,0.022674560546875,0
protein_56479,1.0,0.96044921875,1
protein_29327,1.0,0.99462890625,1
protein_12682,1.0,0.990234375,1
protein_11097,0.0,0.03216552734375,0
protein_61568,1.0,0.00760650634765625,0
protein_286,0.0,0.0169219970703125,0
protein_17487,0.0,0.0255584716796875,0
protein_43917,0.0,0.53369140625,1
protein_63290,1.0,0.99072265625,1
protein_25896,1.0,0.99169921875,1
protein_50196,1.0,0.459228515625,0
protein_36234,0.0,0.027435302734375,0
protein_34243,1.0,0.99462890625,1
protein_50667,0.0,0.004314422607421875,0
protein_17976,0.0,0.06109619140625,0
protein_19439,0.0,0.73291015625,1
protein_18554,1.0,0.994140625,1
protein_2529,0.0,0.04107666015625,0
protein_36478,1.0,0.99462890625,1
protein_19350,0.0,0.0048675537109375,0
protein_48705,1.0,0.90283203125,1
protein_30377,0.0,0.379638671875,0
protein_56098,0.0,0.318115234375,0
protein_17905,0.0,0.005687713623046875,0
protein_55800,0.0,0.003795623779296875,0
protein_27705,1.0,0.91015625,1
protein_12800,1.0,0.99072265625,1
protein_18489,0.0,0.05572509765625,0
protein_26006,1.0,0.8779296875,1
protein_30770,0.0,0.54833984375,1
protein_62133,1.0,0.01953125,0
protein_47473,0.0,0.49072265625,0
protein_30019,1.0,0.9794921875,1
protein_53263,1.0,0.98388671875,1
protein_17456,0.0,0.4638671875,0
protein_55274,1.0,0.25048828125,0
protein_10927,1.0,0.90625,1
protein_2606,1.0,0.994140625,1
protein_39944,0.0,0.047149658203125,0
protein_35574,1.0,0.994140625,1
protein_26134,1.0,0.99267578125,1
protein_3616,0.0,0.712890625,1
protein_32972,0.0,0.009857177734375,0
protein_47151,0.0,0.03704833984375,0
protein_26483,0.0,0.0269622802734375,0
protein_38756,1.0,0.8447265625,1
protein_19081,0.0,0.0150146484375,0
protein_51726,1.0,0.57080078125,1
protein_38423,1.0,0.97021484375,1
protein_55909,0.0,0.004180908203125,0
protein_4365,0.0,0.005428314208984375,0
protein_63969,0.0,0.007518768310546875,0
protein_22936,1.0,0.04986572265625,0
protein_57323,1.0,0.994140625,1
protein_32913,0.0,0.06683349609375,0
protein_37995,0.0,0.004100799560546875,0
protein_11519,1.0,0.9912109375,1
protein_49807,0.0,0.162353515625,0
protein_46445,1.0,0.99365234375,1
protein_25293,0.0,0.1380615234375,0
protein_28176,1.0,0.98974609375,1
protein_42644,0.0,0.037689208984375,0
protein_6693,1.0,0.984375,1
protein_57699,0.0,0.006290435791015625,0
protein_6542,1.0,0.9912109375,1
protein_35624,1.0,0.994140625,1
protein_53401,1.0,0.9951171875,1
protein_13506,1.0,0.7470703125,1
protein_24482,0.0,0.00498199462890625,0
protein_34245,1.0,0.8046875,1
protein_10905,1.0,0.01490020751953125,0
protein_21198,1.0,0.8046875,1
protein_36874,0.0,0.489990234375,0
protein_16223,0.0,0.040771484375,0
protein_53237,1.0,0.994140625,1
protein_32365,1.0,0.10968017578125,0
protein_9671,0.0,0.037109375,0
protein_63616,0.0,0.05987548828125,0
protein_9956,0.0,0.037200927734375,0
protein_36550,1.0,0.07965087890625,0
protein_64385,0.0,0.98388671875,1
protein_38153,1.0,0.99365234375,1
protein_37417,1.0,0.9931640625,1
protein_48511,0.0,0.0043487548828125,0
protein_63785,0.0,0.0039005279541015625,0
protein_28238,1.0,0.98583984375,1
protein_37210,1.0,0.99365234375,1
protein_1711,1.0,0.0521240234375,0
protein_17125,0.0,0.0247039794921875,0
protein_29480,1.0,0.99560546875,1
protein_17560,0.0,0.036163330078125,0
protein_20291,1.0,0.99365234375,1
protein_1228,0.0,0.0108184814453125,0
protein_30358,0.0,0.020172119140625,0
protein_38849,1.0,0.58349609375,1
protein_63660,0.0,0.0043487548828125,0
protein_9688,0.0,0.04083251953125,0
protein_44194,0.0,0.1990966796875,0
protein_5315,0.0,0.06585693359375,0
protein_13025,1.0,0.583984375,1
protein_13502,1.0,0.60205078125,1
protein_3438,0.0,0.296142578125,0
protein_36392,0.0,0.0038242340087890625,0
protein_12609,1.0,0.994140625,1
protein_47122,0.0,0.0082550048828125,0
protein_52268,0.0,0.036346435546875,0
protein_19760,0.0,0.50830078125,1
protein_30439,0.0,0.0038852691650390625,0
protein_16975,1.0,0.9931640625,1
protein_26978,1.0,0.9921875,1
protein_57180,1.0,0.994140625,1
protein_61671,1.0,0.96728515625,1
protein_21982,0.0,0.2393798828125,0
protein_54926,0.0,0.00498199462890625,0
protein_58990,1.0,0.9658203125,1
protein_36472,1.0,0.9951171875,1
protein_58693,1.0,0.9951171875,1
protein_8881,1.0,0.9853515625,1
protein_63778,0.0,0.0038852691650390625,0
protein_8994,1.0,0.9873046875,1
protein_19984,0.0,0.003765106201171875,0
protein_24522,0.0,0.051361083984375,0
protein_58830,1.0,0.994140625,1
protein_9581,0.0,0.93798828125,1
protein_48025,0.0,0.00646209716796875,0
protein_46411,1.0,0.6513671875,1
protein_49019,0.0,0.06744384765625,0
protein_10539,0.0,0.023651123046875,0
protein_54637,1.0,0.133544921875,0
protein_26064,1.0,0.9951171875,1
protein_27225,1.0,0.97900390625,1
protein_46103,1.0,0.99365234375,1
protein_7726,1.0,0.7646484375,1
protein_506,0.0,0.264404296875,0
protein_2886,1.0,0.034088134765625,0
protein_39510,0.0,0.004199981689453125,0
protein_16417,0.0,0.039794921875,0
protein_22143,0.0,0.0192413330078125,0
protein_59843,0.0,0.04376220703125,0
protein_8659,1.0,0.974609375,1
protein_60370,1.0,0.6845703125,1
protein_61008,1.0,0.7900390625,1
protein_36495,1.0,0.9951171875,1
protein_35680,0.0,0.00399017333984375,0
protein_62495,1.0,0.9501953125,1
protein_18915,0.0,0.99072265625,1
protein_48162,0.0,0.0953369140625,0
protein_4158,0.0,0.1380615234375,0
protein_62715,1.0,0.98974609375,1
protein_44531,1.0,0.137939453125,0
protein_54780,0.0,0.00605010986328125,0
protein_2758,0.0,0.01422882080078125,0
protein_59593,1.0,0.9951171875,1
protein_26187,1.0,0.057708740234375,0
protein_63574,0.0,0.0171051025390625,0
protein_4615,1.0,0.99462890625,1
protein_14169,1.0,0.99365234375,1
protein_16913,1.0,0.0325927734375,0
protein_26154,1.0,0.57958984375,1
protein_54588,1.0,0.076416015625,0
protein_22176,0.0,0.043212890625,0
protein_14607,0.0,0.0272674560546875,0
protein_32888,0.0,0.00916290283203125,0
protein_32322,1.0,0.994140625,1
protein_18340,1.0,0.9951171875,1
protein_33706,0.0,0.03875732421875,0
protein_1593,0.0,0.005512237548828125,0
protein_39615,1.0,0.99365234375,1
protein_46424,1.0,0.59814453125,1
protein_32678,1.0,0.537109375,1
protein_9723,0.0,0.06854248046875,0
protein_9649,0.0,0.0094146728515625,0
protein_26159,1.0,0.9873046875,1
protein_47697,0.0,0.0165863037109375,0
protein_45577,1.0,0.98388671875,1
protein_42524,1.0,0.01348114013671875,0
protein_38669,1.0,0.96044921875,1
protein_53268,1.0,0.1689453125,0
protein_6050,1.0,0.984375,1
protein_6331,0.0,0.0302734375,0
protein_43545,0.0,0.059539794921875,0
protein_2565,0.0,0.053314208984375,0
protein_50633,0.0,0.00395965576171875,0
protein_25944,1.0,0.15234375,0
protein_58263,0.0,0.00908660888671875,0
protein_31459,1.0,0.96875,1
protein_11988,1.0,0.01433563232421875,0
protein_46367,1.0,0.294677734375,0
protein_49452,0.0,0.033599853515625,0
protein_17164,0.0,0.057708740234375,0
protein_23894,1.0,0.9931640625,1
protein_41246,1.0,0.974609375,1
protein_2437,0.0,0.0101318359375,0
protein_4029,0.0,0.007843017578125,0
protein_12488,1.0,0.96337890625,1
protein_45298,1.0,0.646484375,1
protein_15672,1.0,0.99462890625,1
protein_41844,1.0,0.99169921875,1
protein_64269,1.0,0.9951171875,1
protein_7822,1.0,0.98876953125,1
protein_53126,0.0,0.7900390625,1
protein_2778,0.0,0.0323486328125,0
protein_31078,1.0,0.99169921875,1
protein_28596,1.0,0.53076171875,1
protein_25099,1.0,0.994140625,1
protein_4061,1.0,0.98681640625,1
protein_5327,0.0,0.01085662841796875,0
protein_56924,1.0,0.986328125,1
protein_57738,0.0,0.00989532470703125,0
protein_10075,0.0,0.036224365234375,0
protein_47655,0.0,0.01495361328125,0
protein_21624,1.0,0.03753662109375,0
protein_14170,1.0,0.98974609375,1
protein_25848,1.0,0.0141754150390625,0
protein_20276,1.0,0.9921875,1
protein_6995,1.0,0.9619140625,1
protein_23026,1.0,0.994140625,1
protein_49308,0.0,0.6962890625,1
protein_23920,1.0,0.61669921875,1
protein_47104,0.0,0.97119140625,1
protein_26185,1.0,0.994140625,1
protein_43698,0.0,0.0230712890625,0
protein_39839,0.0,0.64013671875,1
protein_34716,1.0,0.57470703125,1
protein_9937,0.0,0.004116058349609375,0
protein_5397,0.0,0.00494384765625,0
protein_19246,0.0,0.00948333740234375,0
protein_16063,1.0,0.93994140625,1
protein_63851,0.0,0.264892578125,0
protein_22705,1.0,0.99169921875,1
protein_5370,0.0,0.047088623046875,0
protein_46243,1.0,0.97119140625,1
protein_47240,1.0,0.68896484375,1
protein_33248,0.0,0.00443267822265625,0
protein_63988,0.0,0.434326171875,0
protein_34401,1.0,0.49560546875,0
protein_40023,1.0,0.1744384765625,0
protein_17272,0.0,0.033660888671875,0
protein_10370,1.0,0.1702880859375,0
protein_40285,0.0,0.0066680908203125,0
protein_5383,0.0,0.482421875,0
protein_51078,1.0,0.57177734375,1
protein_42012,1.0,0.050323486328125,0
protein_13822,1.0,0.994140625,1
protein_26431,0.0,0.1466064453125,0
protein_34914,1.0,0.767578125,1
protein_10242,0.0,0.99169921875,1
protein_59358,0.0,0.0390625,0
protein_20067,0.0,0.5341796875,1
