name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
134457,1,0.455322265625,0.521484375,0.49462890625,0.458740234375,0.462890625,0.55517578125,0.52392578125,0.43603515625,0.374755859375,0.400390625,0.4683349609375,0
130580,1,0.92626953125,0.96728515625,0.98486328125,0.99169921875,0.95751953125,0.99462890625,0.78662109375,0.9814453125,0.93115234375,0.97509765625,0.949658203125,1
7209,1,0.65234375,0.6337890625,0.615234375,0.459228515625,0.546875,0.5966796875,0.58251953125,0.52001953125,0.4501953125,0.52587890625,0.5582763671875,1
239638,1,0.830078125,0.78955078125,0.9873046875,0.828125,0.931640625,0.947265625,0.90966796875,0.97412109375,0.8115234375,0.9560546875,0.896533203125,1
127435,1,0.2646484375,0.30224609375,0.62158203125,0.0546875,0.1561279296875,0.21435546875,0.0794677734375,0.296142578125,0.233154296875,0.06427001953125,0.228668212890625,0
49599,1,0.65380859375,0.67138671875,0.66357421875,0.67724609375,0.5224609375,0.6796875,0.5556640625,0.80029296875,0.50927734375,0.6181640625,0.63515625,1
132836,1,0.31640625,0.62353515625,0.44140625,0.0114669799804687,0.48291015625,0.3564453125,0.193603515625,0.50732421875,0.416259765625,0.505859375,0.38552169799804686,0
49476,1,0.76806640625,0.791015625,0.86669921875,0.67822265625,0.74560546875,0.8603515625,0.7470703125,0.748046875,0.66064453125,0.6357421875,0.750146484375,1
7140,1,0.70751953125,0.67724609375,0.67919921875,0.64013671875,0.6103515625,0.67822265625,0.6298828125,0.658203125,0.55517578125,0.755859375,0.6591796875,1
131422,1,0.288818359375,0.452880859375,0.482177734375,0.45458984375,0.37646484375,0.51708984375,0.498046875,0.430419921875,0.36474609375,0.335205078125,0.4200439453125,0
37344,1,0.759765625,0.72119140625,0.74658203125,0.630859375,0.61083984375,0.7470703125,0.72607421875,0.70849609375,0.56884765625,0.8603515625,0.7080078125,1
67494,1,0.62158203125,0.6904296875,0.8828125,0.578125,0.489013671875,0.50439453125,0.51416015625,0.697265625,0.56396484375,0.462646484375,0.600439453125,1
201483,1,0.65478515625,0.59912109375,0.55615234375,0.564453125,0.384521484375,0.487548828125,0.576171875,0.55029296875,0.331787109375,0.45849609375,0.5163330078125,1
39546,1,0.537109375,0.58984375,0.56201171875,0.476806640625,0.35888671875,0.466552734375,0.50927734375,0.468017578125,0.4814453125,0.36962890625,0.4819580078125,0
67872,1,0.923828125,0.8095703125,0.98876953125,0.97412109375,0.90234375,0.90576171875,0.9453125,0.95654296875,0.908203125,0.94677734375,0.926123046875,1
193028,1,0.5498046875,0.560546875,0.55126953125,0.46435546875,0.39111328125,0.398193359375,0.406494140625,0.353759765625,0.281494140625,0.10357666015625,0.406060791015625,0
117016,1,0.91748046875,0.95654296875,0.98876953125,0.9912109375,0.89697265625,0.99658203125,0.9794921875,0.97021484375,0.91162109375,0.9716796875,0.958056640625,1
130587,1,0.86865234375,0.82861328125,0.95166015625,0.9775390625,0.94677734375,0.92724609375,0.76953125,0.96484375,0.9521484375,0.966796875,0.915380859375,1
243645,1,0.78173828125,0.744140625,0.83935546875,0.8388671875,0.87548828125,0.841796875,0.68017578125,0.8544921875,0.783203125,0.923828125,0.81630859375,1
131436,1,0.145751953125,0.4150390625,0.42236328125,0.168212890625,0.360595703125,0.294189453125,0.38623046875,0.37060546875,0.338623046875,0.2861328125,0.3187744140625,0
117374,1,0.6337890625,0.583984375,0.63671875,0.050506591796875,0.583984375,0.52001953125,0.474609375,0.52978515625,0.407958984375,0.360107421875,0.4781463623046875,0
62515,1,0.58837890625,0.72265625,0.70263671875,0.775390625,0.77734375,0.7294921875,0.6904296875,0.765625,0.68359375,0.68701171875,0.712255859375,1
112381,1,0.278564453125,0.56005859375,0.58251953125,0.1990966796875,0.42578125,0.537109375,0.410888671875,0.330810546875,0.353271484375,0.392578125,0.40706787109375,0
87187,1,0.08282470703125,0.308349609375,0.56689453125,0.338623046875,0.2880859375,0.62841796875,0.06488037109375,0.471435546875,0.268310546875,0.5185546875,0.3536376953125,0
129967,1,0.6064453125,0.6240234375,0.51123046875,0.369384765625,0.52978515625,0.58935546875,0.60546875,0.55859375,0.4921875,0.400390625,0.5286865234375,1
129061,1,0.3798828125,0.4697265625,0.396728515625,0.236572265625,0.368408203125,0.292724609375,0.201171875,0.471435546875,0.251220703125,0.147216796875,0.3215087890625,0
118612,1,0.548828125,0.6279296875,0.197265625,0.630859375,0.2890625,0.328857421875,0.37890625,0.58154296875,0.4267578125,0.51708984375,0.4527099609375,0
38120,1,0.78466796875,0.72265625,0.673828125,0.57666015625,0.63916015625,0.6689453125,0.5166015625,0.70166015625,0.57666015625,0.6748046875,0.653564453125,1
68216,1,0.7275390625,0.6796875,0.6884765625,0.61962890625,0.66357421875,0.6728515625,0.61767578125,0.79931640625,0.5654296875,0.56103515625,0.659521484375,1
131811,1,0.640625,0.6640625,0.7880859375,0.53515625,0.51806640625,0.64990234375,0.63818359375,0.66748046875,0.6298828125,0.69482421875,0.642626953125,1
74100,1,0.72802734375,0.66455078125,0.7568359375,0.9052734375,0.60107421875,0.8828125,0.904296875,0.765625,0.5458984375,0.5517578125,0.730615234375,1
113596,1,0.89990234375,0.904296875,0.986328125,0.9765625,0.875,0.98681640625,0.9169921875,0.96435546875,0.8408203125,0.96875,0.931982421875,1
113454,1,0.923828125,0.7333984375,0.9794921875,0.9873046875,0.77685546875,0.91162109375,0.87109375,0.92529296875,0.5595703125,0.96923828125,0.86376953125,1
115246,1,0.6484375,0.63134765625,0.64306640625,0.537109375,0.437744140625,0.55810546875,0.483154296875,0.5771484375,0.451904296875,0.4453125,0.5413330078125,1
114508,1,0.125244140625,0.2232666015625,0.18359375,0.08477783203125,0.2274169921875,0.1876220703125,0.046630859375,0.283203125,0.294921875,0.0726318359375,0.172930908203125,0
38327,1,0.70263671875,0.650390625,0.73681640625,0.56494140625,0.48046875,0.55419921875,0.623046875,0.74658203125,0.5576171875,0.57080078125,0.61875,1
127442,1,0.52978515625,0.595703125,0.5498046875,0.3974609375,0.452880859375,0.60302734375,0.46630859375,0.50927734375,0.40234375,0.404052734375,0.491064453125,0
17572,1,0.324462890625,0.359130859375,0.26904296875,0.052032470703125,0.120849609375,0.118408203125,0.09222412109375,0.268310546875,0.25341796875,0.11029052734375,0.1968170166015625,0
39206,1,0.84423828125,0.9697265625,0.9580078125,0.99365234375,0.9794921875,0.9921875,0.80078125,0.9609375,0.8359375,0.95751953125,0.929248046875,1
200236,1,0.93408203125,0.85546875,0.98291015625,0.98583984375,0.923828125,0.96435546875,0.97021484375,0.95849609375,0.8173828125,0.9853515625,0.93779296875,1
70828,1,0.2254638671875,0.1822509765625,0.0938720703125,0.061187744140625,0.093017578125,0.11279296875,0.0616455078125,0.382568359375,0.25048828125,0.061309814453125,0.152459716796875,0
130588,1,0.83984375,0.716796875,0.8232421875,0.70654296875,0.900390625,0.7802734375,0.58740234375,0.82763671875,0.74169921875,0.70556640625,0.762939453125,1
116780,1,0.771484375,0.81201171875,0.9580078125,0.90771484375,0.85888671875,0.91845703125,0.79443359375,0.80712890625,0.77978515625,0.974609375,0.858251953125,1
74104,1,0.46728515625,0.638671875,0.5859375,0.4443359375,0.45849609375,0.5478515625,0.397705078125,0.471435546875,0.348876953125,0.599609375,0.4960205078125,0
198536,1,0.9150390625,0.55712890625,0.93896484375,0.79443359375,0.54248046875,0.58544921875,0.5986328125,0.82763671875,0.401123046875,0.9033203125,0.7064208984375,1
131016,1,0.139892578125,0.1812744140625,0.1683349609375,0.12066650390625,0.1357421875,0.2271728515625,0.2220458984375,0.45703125,0.1942138671875,0.1553955078125,0.200177001953125,0
67937,1,0.75927734375,0.78662109375,0.88916015625,0.76806640625,0.81103515625,0.77978515625,0.67529296875,0.90087890625,0.7958984375,0.94189453125,0.810791015625,1
39360,1,0.72412109375,0.92578125,0.92529296875,0.845703125,0.94384765625,0.82763671875,0.83203125,0.92822265625,0.86328125,0.919921875,0.873583984375,1
130554,1,0.38525390625,0.54833984375,0.60107421875,0.5078125,0.454833984375,0.60986328125,0.38330078125,0.5224609375,0.2626953125,0.494873046875,0.47705078125,0
39586,1,0.60986328125,0.7353515625,0.947265625,0.748046875,0.53466796875,0.728515625,0.7763671875,0.81103515625,0.64990234375,0.9443359375,0.74853515625,1
233471,1,0.6298828125,0.7021484375,0.796875,0.77294921875,0.85302734375,0.85009765625,0.73486328125,0.89892578125,0.76220703125,0.87158203125,0.787255859375,1
241051,1,0.73486328125,0.6376953125,0.240966796875,0.31982421875,0.041473388671875,0.30810546875,0.11297607421875,0.6435546875,0.312255859375,0.478515625,0.3830230712890625,0
129780,1,0.64990234375,0.626953125,0.60205078125,0.448974609375,0.587890625,0.6943359375,0.626953125,0.69970703125,0.5849609375,0.57958984375,0.6101318359375,1
201419,1,0.308349609375,0.355224609375,0.18408203125,0.0792236328125,0.2044677734375,0.318115234375,0.04052734375,0.326416015625,0.2445068359375,0.041839599609375,0.2102752685546875,0
239891,1,0.90087890625,0.87353515625,0.9873046875,0.91162109375,0.939453125,0.982421875,0.9287109375,0.94970703125,0.84130859375,0.96826171875,0.9283203125,1
129902,1,0.31982421875,0.84375,0.57861328125,0.40380859375,0.63037109375,0.4755859375,0.355224609375,0.46728515625,0.93603515625,0.75048828125,0.5760986328125,1
8986,1,0.08831787109375,0.1077880859375,0.1077880859375,0.06396484375,0.0341796875,0.08251953125,0.03289794921875,0.045013427734375,0.1844482421875,0.091064453125,0.0837982177734375,0
332079,1,0.775390625,0.79736328125,0.951171875,0.85986328125,0.96533203125,0.755859375,0.70361328125,0.912109375,0.65185546875,0.9658203125,0.833837890625,1
121115,1,0.79150390625,0.8115234375,0.9375,0.90234375,0.82861328125,0.88134765625,0.82958984375,0.8759765625,0.56396484375,0.9404296875,0.836279296875,1
71268,1,0.75048828125,0.69287109375,0.6416015625,0.73486328125,0.5234375,0.73974609375,0.6943359375,0.6708984375,0.572265625,0.87744140625,0.689794921875,1
133134,1,0.88623046875,0.74462890625,0.93115234375,0.8916015625,0.6728515625,0.85693359375,0.8427734375,0.9326171875,0.6962890625,0.875,0.8330078125,1
198191,1,0.65625,0.5966796875,0.564453125,0.38037109375,0.4208984375,0.56103515625,0.5693359375,0.5732421875,0.478271484375,0.435302734375,0.523583984375,1
38916,1,0.79052734375,0.6123046875,0.609375,0.611328125,0.6279296875,0.6884765625,0.56494140625,0.83251953125,0.427001953125,0.54736328125,0.6311767578125,1
230291,1,0.92529296875,0.794921875,0.97705078125,0.9755859375,0.82373046875,0.73486328125,0.798828125,0.8525390625,0.515625,0.978515625,0.8376953125,1
127936,1,0.71533203125,0.89892578125,0.97314453125,0.9580078125,0.57421875,0.98046875,0.892578125,0.91796875,0.7802734375,0.87060546875,0.85615234375,1
19502,1,0.79345703125,0.68603515625,0.708984375,0.88525390625,0.646484375,0.794921875,0.701171875,0.8671875,0.66259765625,0.63232421875,0.737841796875,1
230381,1,0.88330078125,0.65625,0.9697265625,0.87841796875,0.75732421875,0.8623046875,0.80859375,0.9140625,0.43408203125,0.46484375,0.762890625,1
36475,1,0.6181640625,0.63720703125,0.59619140625,0.185791015625,0.489013671875,0.67333984375,0.5029296875,0.64794921875,0.58984375,0.59619140625,0.553662109375,1
198557,1,0.314208984375,0.366455078125,0.26953125,0.08038330078125,0.257568359375,0.100341796875,0.2427978515625,0.423095703125,0.20849609375,0.056640625,0.231951904296875,0
198813,1,0.884765625,0.779296875,0.9375,0.96240234375,0.71240234375,0.869140625,0.91162109375,0.91357421875,0.720703125,0.94384765625,0.863525390625,1
118794,1,0.94482421875,0.888671875,0.98828125,0.98486328125,0.9326171875,0.96337890625,0.9599609375,0.97265625,0.84912109375,0.97412109375,0.945849609375,1
130525,1,0.70556640625,0.75439453125,0.92333984375,0.83251953125,0.92919921875,0.6103515625,0.55029296875,0.8740234375,0.80126953125,0.78125,0.776220703125,1
118778,1,0.93701171875,0.89013671875,0.98876953125,0.9892578125,0.98095703125,0.99072265625,0.94677734375,0.974609375,0.95361328125,0.9794921875,0.963134765625,1
127937,1,0.93310546875,0.9716796875,0.9736328125,0.9951171875,0.92724609375,0.9970703125,0.9833984375,0.97265625,0.92138671875,0.94677734375,0.96220703125,1
19751,1,0.59814453125,0.58642578125,0.53857421875,0.63623046875,0.481689453125,0.6376953125,0.611328125,0.66650390625,0.29345703125,0.57958984375,0.5629638671875,1
121405,1,0.395263671875,0.677734375,0.607421875,0.3759765625,0.5458984375,0.7890625,0.70751953125,0.4384765625,0.323486328125,0.69873046875,0.55595703125,1
124034,1,0.289794921875,0.298095703125,0.325439453125,0.260009765625,0.32177734375,0.34423828125,0.310791015625,0.320068359375,0.32568359375,0.2158203125,0.301171875,0
131114,1,0.056121826171875,0.06646728515625,0.06573486328125,0.05450439453125,0.054412841796875,0.0953369140625,0.0391845703125,0.0567626953125,0.1822509765625,0.0455322265625,0.071630859375,0
118606,1,0.376953125,0.421875,0.229248046875,0.3564453125,0.11395263671875,0.2069091796875,0.314697265625,0.5380859375,0.2437744140625,0.080078125,0.288201904296875,0
235124,1,0.81689453125,0.9677734375,0.953125,0.80322265625,0.896484375,0.830078125,0.357177734375,0.904296875,0.63916015625,0.943359375,0.8111572265625,1
118636,1,0.78662109375,0.7109375,0.96044921875,0.830078125,0.47900390625,0.77099609375,0.7177734375,0.77734375,0.56884765625,0.69140625,0.729345703125,1
243575,1,0.77294921875,0.8603515625,0.8076171875,0.798828125,0.78955078125,0.78271484375,0.701171875,0.86474609375,0.85888671875,0.71337890625,0.79501953125,1
115333,1,0.73779296875,0.5615234375,0.66552734375,0.55859375,0.479736328125,0.68603515625,0.58935546875,0.63037109375,0.353271484375,0.5390625,0.580126953125,1
198530,1,0.97412109375,0.96435546875,0.935546875,0.99609375,0.9873046875,0.99609375,0.9814453125,0.9853515625,0.98779296875,0.98095703125,0.97890625,1
231505,1,0.61474609375,0.6708984375,0.67529296875,0.56689453125,0.791015625,0.61328125,0.4775390625,0.578125,0.5859375,0.496826171875,0.6070556640625,1
72732,1,0.640625,0.57470703125,0.55419921875,0.58837890625,0.493408203125,0.60400390625,0.50830078125,0.5654296875,0.4111328125,0.455322265625,0.53955078125,1
501,1,0.71240234375,0.748046875,0.75732421875,0.923828125,0.82958984375,0.79052734375,0.1744384765625,0.88037109375,0.351318359375,0.94482421875,0.71126708984375,1
129363,1,0.50244140625,0.5400390625,0.6171875,0.31982421875,0.5029296875,0.5634765625,0.498291015625,0.4482421875,0.340087890625,0.400390625,0.473291015625,0
8176,1,0.734375,0.67138671875,0.69384765625,0.7119140625,0.6767578125,0.6904296875,0.66552734375,0.828125,0.423828125,0.8701171875,0.696630859375,1
112694,1,0.642578125,0.66259765625,0.6337890625,0.69775390625,0.6845703125,0.7451171875,0.7099609375,0.84521484375,0.8251953125,0.86865234375,0.73154296875,1
132023,1,0.74951171875,0.68994140625,0.87255859375,0.92626953125,0.69091796875,0.96435546875,0.9404296875,0.9365234375,0.8173828125,0.84130859375,0.842919921875,1
132918,1,0.6962890625,0.5810546875,0.5947265625,0.366943359375,0.27880859375,0.5595703125,0.416015625,0.67333984375,0.4833984375,0.5322265625,0.5182373046875,1
39142,1,0.67041015625,0.7978515625,0.7021484375,0.6298828125,0.818359375,0.763671875,0.71484375,0.8076171875,0.8369140625,0.92822265625,0.7669921875,1
131048,1,0.8076171875,0.86962890625,0.97802734375,0.9423828125,0.8310546875,0.701171875,0.58251953125,0.87841796875,0.8115234375,0.96240234375,0.836474609375,1
124963,1,0.220703125,0.357666015625,0.338623046875,0.089111328125,0.30712890625,0.10614013671875,0.2010498046875,0.322265625,0.27587890625,0.0850830078125,0.230364990234375,0
128717,1,0.349609375,0.4892578125,0.463134765625,0.240478515625,0.380126953125,0.370849609375,0.251953125,0.3896484375,0.379150390625,0.24658203125,0.3560791015625,0
72077,1,0.62060546875,0.6416015625,0.62255859375,0.55859375,0.51708984375,0.7197265625,0.83544921875,0.6689453125,0.51513671875,0.46923828125,0.61689453125,1
118779,1,0.94384765625,0.8271484375,0.91455078125,0.99462890625,0.88671875,0.95166015625,0.93994140625,0.98388671875,0.708984375,0.974609375,0.91259765625,1
117800,1,0.304931640625,0.36962890625,0.2095947265625,0.058990478515625,0.2095947265625,0.327880859375,0.029876708984375,0.1458740234375,0.2078857421875,0.0792236328125,0.19434814453125,0
129860,1,0.236572265625,0.55419921875,0.2421875,0.072509765625,0.321044921875,0.370849609375,0.11419677734375,0.29443359375,0.2626953125,0.269287109375,0.273797607421875,0
129905,1,0.6689453125,0.9541015625,0.83447265625,0.98779296875,0.1412353515625,0.85546875,0.480224609375,0.69384765625,0.58740234375,0.4375,0.66409912109375,1
70151,1,0.66064453125,0.7314453125,0.91796875,0.73046875,0.79052734375,0.8525390625,0.6962890625,0.89208984375,0.6640625,0.71337890625,0.76494140625,1
124045,1,0.560546875,0.685546875,0.60498046875,0.420166015625,0.68212890625,0.6181640625,0.60205078125,0.52001953125,0.484130859375,0.469482421875,0.5647216796875,1
130161,1,0.497314453125,0.42578125,0.4091796875,0.203857421875,0.348876953125,0.400146484375,0.3671875,0.481201171875,0.489990234375,0.4130859375,0.403662109375,0
117999,1,0.16064453125,0.46728515625,0.44775390625,0.37255859375,0.404052734375,0.4208984375,0.409912109375,0.334228515625,0.29345703125,0.38427734375,0.3695068359375,0
114687,1,0.7294921875,0.7646484375,0.68701171875,0.5859375,0.67626953125,0.8701171875,0.63525390625,0.6455078125,0.57470703125,0.71044921875,0.687939453125,1
130581,1,0.80322265625,0.5263671875,0.86767578125,0.94921875,0.8076171875,0.78857421875,0.63134765625,0.82861328125,0.638671875,0.71533203125,0.7556640625,1
197991,1,0.1395263671875,0.102294921875,0.174072265625,0.0182342529296875,0.1405029296875,0.11962890625,0.0301055908203125,0.1363525390625,0.16455078125,0.036224365234375,0.1061492919921875,0
233737,1,0.69482421875,0.73828125,0.69677734375,0.58056640625,0.8779296875,0.59228515625,0.455322265625,0.7255859375,0.787109375,0.60791015625,0.6756591796875,1
198263,1,0.75634765625,0.63134765625,0.8125,0.60205078125,0.52685546875,0.7236328125,0.56494140625,0.677734375,0.54443359375,0.64501953125,0.648486328125,1
192405,1,0.78759765625,0.70654296875,0.7275390625,0.73974609375,0.70068359375,0.765625,0.67578125,0.81298828125,0.779296875,0.70263671875,0.73984375,1
63063,1,0.304443359375,0.51611328125,0.470947265625,0.324462890625,0.30126953125,0.323974609375,0.13427734375,0.310302734375,0.2734375,0.302490234375,0.326171875,0
135306,1,0.724609375,0.7529296875,0.771484375,0.75341796875,0.78857421875,0.62451171875,0.5380859375,0.8837890625,0.599609375,0.587890625,0.702490234375,1
97557,1,0.06524658203125,0.1209716796875,0.0794677734375,0.10504150390625,0.131591796875,0.1373291015625,0.095703125,0.1983642578125,0.252685546875,0.06817626953125,0.125457763671875,0
42722,1,0.72802734375,0.68310546875,0.69677734375,0.919921875,0.7333984375,0.83154296875,0.8154296875,0.69189453125,0.701171875,0.72998046875,0.753125,1
135059,1,0.798828125,0.728515625,0.97265625,0.7705078125,0.73583984375,0.75439453125,0.74853515625,0.82080078125,0.76416015625,0.9521484375,0.804638671875,1
113850,1,0.1143798828125,0.206787109375,0.15185546875,0.218994140625,0.234619140625,0.301513671875,0.2315673828125,0.48486328125,0.4375,0.11083984375,0.2492919921875,0
6813,1,0.1807861328125,0.281494140625,0.96240234375,0.69677734375,0.388427734375,0.2459716796875,0.96630859375,0.6689453125,0.1868896484375,0.2998046875,0.48778076171875,0
129380,1,0.6376953125,0.654296875,0.7490234375,0.399169921875,0.499267578125,0.529296875,0.55322265625,0.52880859375,0.44140625,0.36279296875,0.535498046875,1
68293,1,0.572265625,0.67578125,0.65478515625,0.5166015625,0.59619140625,0.7021484375,0.460693359375,0.826171875,0.33447265625,0.459716796875,0.5798828125,1
202181,1,0.138427734375,0.3564453125,0.2293701171875,0.1087646484375,0.34912109375,0.35693359375,0.06585693359375,0.4580078125,0.305419921875,0.22119140625,0.258953857421875,0
199011,1,0.7255859375,0.759765625,0.67333984375,0.78857421875,0.70654296875,0.7939453125,0.87060546875,0.78466796875,0.6455078125,0.8212890625,0.756982421875,1
130664,1,0.212890625,0.5439453125,0.56787109375,0.3095703125,0.4248046875,0.46826171875,0.33935546875,0.5107421875,0.2496337890625,0.4130859375,0.40401611328125,0
186163,1,0.8828125,0.8779296875,0.9716796875,0.98486328125,0.875,0.91845703125,0.95166015625,0.88427734375,0.7373046875,0.89892578125,0.898291015625,1
121123,1,0.7294921875,0.87158203125,0.97705078125,0.99169921875,0.64697265625,0.9423828125,0.80322265625,0.859375,0.458984375,0.74462890625,0.8025390625,1
36828,1,0.322509765625,0.06512451171875,0.051849365234375,0.0634765625,0.02630615234375,0.0537109375,0.07354736328125,0.37109375,0.1475830078125,0.09771728515625,0.1272918701171875,0
129389,1,0.354736328125,0.548828125,0.438232421875,0.61962890625,0.3818359375,0.304443359375,0.490478515625,0.3037109375,0.4716796875,0.1297607421875,0.40433349609375,0
192639,1,0.63525390625,0.51416015625,0.5166015625,0.343994140625,0.323974609375,0.49365234375,0.324462890625,0.460693359375,0.404541015625,0.42724609375,0.4444580078125,0
127615,1,0.57421875,0.69482421875,0.8583984375,0.49609375,0.32177734375,0.5029296875,0.4228515625,0.630859375,0.470458984375,0.50341796875,0.5475830078125,1
38971,1,0.65380859375,0.68408203125,0.61279296875,0.70263671875,0.576171875,0.671875,0.623046875,0.66552734375,0.451904296875,0.84814453125,0.6489990234375,1
112383,1,0.058441162109375,0.1995849609375,0.106689453125,0.045867919921875,0.1822509765625,0.2220458984375,0.11199951171875,0.21044921875,0.228515625,0.062225341796875,0.1428070068359375,0
118588,1,0.828125,0.69287109375,0.783203125,0.79345703125,0.7841796875,0.75341796875,0.82958984375,0.865234375,0.65087890625,0.60595703125,0.75869140625,1
126606,1,0.20068359375,0.265380859375,0.327392578125,0.08929443359375,0.2476806640625,0.189697265625,0.13916015625,0.2208251953125,0.2386474609375,0.06475830078125,0.19835205078125,0
26489,1,0.55322265625,0.63720703125,0.5673828125,0.59423828125,0.5263671875,0.5947265625,0.50244140625,0.6708984375,0.54296875,0.4921875,0.5681640625,1
116973,1,0.1566162109375,0.498046875,0.609375,0.5703125,0.2020263671875,0.673828125,0.3232421875,0.52978515625,0.3271484375,0.5546875,0.4445068359375,0
128311,1,0.24658203125,0.3408203125,0.33251953125,0.08880615234375,0.146240234375,0.2015380859375,0.241455078125,0.433349609375,0.25048828125,0.1104736328125,0.239227294921875,0
121730,1,0.341796875,0.60888671875,0.40625,0.429931640625,0.411865234375,0.39453125,0.3916015625,0.365234375,0.419677734375,0.396484375,0.4166259765625,0
19567,1,0.6572265625,0.5595703125,0.56884765625,0.450439453125,0.457763671875,0.431396484375,0.431640625,0.55908203125,0.364501953125,0.423095703125,0.4903564453125,0
74617,1,0.82666015625,0.87451171875,0.873046875,0.9482421875,0.875,0.83935546875,0.83056640625,0.91845703125,0.83203125,0.9501953125,0.876806640625,1
121015,1,0.62451171875,0.6083984375,0.6142578125,0.56494140625,0.52001953125,0.62744140625,0.5439453125,0.80615234375,0.420654296875,0.53759765625,0.5867919921875,1
122507,1,0.87646484375,0.75390625,0.921875,0.85693359375,0.779296875,0.865234375,0.85009765625,0.89306640625,0.81884765625,0.9501953125,0.856591796875,1
199585,1,0.10931396484375,0.125244140625,0.07879638671875,0.03326416015625,0.072509765625,0.0762939453125,0.036773681640625,0.319580078125,0.1484375,0.045196533203125,0.104541015625,0
214306,1,0.461181640625,0.0604248046875,0.05792236328125,0.036712646484375,0.02606201171875,0.046722412109375,0.048583984375,0.31103515625,0.11126708984375,0.11102294921875,0.127093505859375,0
71184,1,0.6318359375,0.681640625,0.61376953125,0.55078125,0.62646484375,0.72900390625,0.67724609375,0.65576171875,0.4990234375,0.60107421875,0.62666015625,1
239643,1,0.88525390625,0.7568359375,0.97998046875,0.896484375,0.82373046875,0.9287109375,0.9033203125,0.9189453125,0.63134765625,0.9716796875,0.86962890625,1
112172,1,0.493408203125,0.469482421875,0.34716796875,0.261474609375,0.328125,0.3681640625,0.215576171875,0.438720703125,0.3154296875,0.274658203125,0.351220703125,0
233152,1,0.71435546875,0.72021484375,0.7373046875,0.71435546875,0.75927734375,0.748046875,0.6337890625,0.830078125,0.52783203125,0.875,0.726025390625,1
295109,1,0.69091796875,0.7763671875,0.9658203125,0.7626953125,0.85595703125,0.7099609375,0.5654296875,0.86865234375,0.7099609375,0.7001953125,0.760595703125,1
132212,1,0.2509765625,0.59375,0.642578125,0.62646484375,0.1878662109375,0.85986328125,0.556640625,0.513671875,0.302978515625,0.6103515625,0.51451416015625,1
124502,1,0.5009765625,0.63623046875,0.1820068359375,0.451171875,0.50634765625,0.7880859375,0.1048583984375,0.6025390625,0.244873046875,0.7080078125,0.472509765625,0
130434,1,0.89892578125,0.6884765625,0.7666015625,0.90185546875,0.896484375,0.69775390625,0.7734375,0.80517578125,0.68701171875,0.9189453125,0.803466796875,1
295091,1,0.5869140625,0.67333984375,0.935546875,0.74169921875,0.4482421875,0.350341796875,0.44580078125,0.66748046875,0.413330078125,0.490478515625,0.5753173828125,1
133919,1,0.5361328125,0.5634765625,0.5654296875,0.59619140625,0.47607421875,0.51806640625,0.59423828125,0.446044921875,0.322021484375,0.54833984375,0.5166015625,1
