name,label,prob,pred
test_protein_286,0.0,0.2623838782310486,0
test_protein_287,0.0,0.24217349290847778,0
test_protein_288,0.0,0.2961827516555786,0
test_protein_289,0.0,0.060008276253938675,0
test_protein_290,0.0,0.015449954196810722,0
test_protein_291,0.0,0.03360430523753166,0
test_protein_292,0.0,0.0774192363023758,0
test_protein_293,0.0,0.037282705307006836,0
test_protein_294,0.0,0.02838759496808052,0
test_protein_295,0.0,0.0776558369398117,0
test_protein_296,0.0,0.08653382956981659,0
test_protein_297,0.0,0.012315214611589909,0
test_protein_298,0.0,0.019988907501101494,0
test_protein_299,0.0,0.024006471037864685,0
test_protein_300,0.0,0.06254824995994568,0
test_protein_301,0.0,0.048820510506629944,0
test_protein_302,0.0,0.034163761883974075,0
test_protein_303,0.0,0.02453109808266163,0
test_protein_304,0.0,0.42454198002815247,0
test_protein_305,0.0,0.43147164583206177,0
test_protein_306,0.0,0.013011283241212368,0
test_protein_307,0.0,0.0191328227519989,0
test_protein_308,0.0,0.138083815574646,0
test_protein_309,0.0,0.940807580947876,1
test_protein_310,0.0,0.015488211996853352,0
test_protein_311,0.0,0.01583494059741497,0
test_protein_312,0.0,0.3067649006843567,0
test_protein_313,0.0,0.5043097138404846,1
test_protein_314,0.0,0.7772877812385559,1
test_protein_315,0.0,0.023904763162136078,0
test_protein_316,0.0,0.45139551162719727,0
test_protein_317,0.0,0.009879562072455883,0
test_protein_318,0.0,0.05021661892533302,0
test_protein_319,0.0,0.055333737283945084,0
test_protein_320,0.0,0.08194297552108765,0
test_protein_321,0.0,0.22348633408546448,0
test_protein_322,0.0,0.1304236650466919,0
test_protein_323,0.0,0.09124108403921127,0
test_protein_324,0.0,0.027908511459827423,0
test_protein_325,0.0,0.1856464296579361,0
test_protein_326,0.0,0.14294147491455078,0
test_protein_327,0.0,0.06209803372621536,0
test_protein_328,0.0,0.04701992869377136,0
test_protein_329,0.0,0.08406306058168411,0
test_protein_330,0.0,0.05436175316572189,0
test_protein_331,0.0,0.20039254426956177,0
test_protein_332,0.0,0.03861845284700394,0
test_protein_333,0.0,0.12450474500656128,0
test_protein_334,0.0,0.26651284098625183,0
test_protein_335,0.0,0.033105816692113876,0
test_protein_336,0.0,0.10181884467601776,0
test_protein_337,0.0,0.08350103348493576,0
test_protein_338,0.0,0.48995065689086914,0
test_protein_339,0.0,0.14470632374286652,0
test_protein_340,0.0,0.25807079672813416,0
test_protein_341,0.0,0.051169250160455704,0
test_protein_342,0.0,0.3962288498878479,0
test_protein_343,0.0,0.2249426543712616,0
test_protein_344,0.0,0.01139208022505045,0
test_protein_345,0.0,0.07292129844427109,0
test_protein_346,0.0,0.27556174993515015,0
test_protein_347,0.0,0.027988983318209648,0
test_protein_348,0.0,0.22446440160274506,0
test_protein_349,0.0,0.11713773757219315,0
test_protein_350,0.0,0.6410401463508606,1
test_protein_351,0.0,0.05959221348166466,0
test_protein_352,0.0,0.2706632912158966,0
test_protein_353,0.0,0.04911739379167557,0
test_protein_354,0.0,0.028806377202272415,0
test_protein_355,0.0,0.2546117305755615,0
test_protein_356,0.0,0.20896592736244202,0
test_protein_357,0.0,0.5726400017738342,1
test_protein_358,0.0,0.3850101828575134,0
test_protein_359,0.0,0.04843265190720558,0
test_protein_360,0.0,0.015379638411104679,0
test_protein_361,0.0,0.07240290939807892,0
test_protein_362,0.0,0.05823664739727974,0
test_protein_363,0.0,0.5757575631141663,1
test_protein_364,0.0,0.19706876575946808,0
test_protein_365,0.0,0.26527121663093567,0
test_protein_366,0.0,0.06763071566820145,0
test_protein_367,0.0,0.07654400914907455,0
test_protein_368,0.0,0.07515991479158401,0
test_protein_369,0.0,0.15685896575450897,0
test_protein_370,0.0,0.01691547781229019,0
test_protein_371,0.0,0.03233231231570244,0
test_protein_372,0.0,0.5802842974662781,1
test_protein_373,0.0,0.1386004537343979,0
test_protein_374,0.0,0.3840552270412445,0
test_protein_375,0.0,0.07218057662248611,0
test_protein_376,0.0,0.3651805520057678,0
test_protein_377,0.0,0.34529784321784973,0
test_protein_378,0.0,0.24534429609775543,0
test_protein_379,0.0,0.02243330515921116,0
test_protein_380,0.0,0.02355317957699299,0
test_protein_381,0.0,0.46758803725242615,0
test_protein_382,0.0,0.4028877019882202,0
test_protein_383,0.0,0.16620498895645142,0
test_protein_384,0.0,0.04774129390716553,0
test_protein_385,0.0,0.0011871414026245475,0
test_protein_386,0.0,0.0071705919690430164,0
test_protein_387,0.0,0.03775584325194359,0
test_protein_388,0.0,0.3046758770942688,0
test_protein_389,0.0,0.3723478317260742,0
test_protein_390,0.0,0.3769344985485077,0
test_protein_391,0.0,0.11290793865919113,0
test_protein_392,0.0,0.555427610874176,1
test_protein_393,0.0,0.026804380118846893,0
test_protein_394,0.0,0.017787961289286613,0
test_protein_395,0.0,0.607955276966095,1
test_protein_396,0.0,0.08008669316768646,0
test_protein_397,0.0,0.12298589199781418,0
test_protein_398,0.0,0.012890004552900791,0
test_protein_399,0.0,0.5936219096183777,1
test_protein_400,0.0,0.15086579322814941,0
test_protein_401,0.0,0.06415873020887375,0
test_protein_402,0.0,0.02991996333003044,0
test_protein_403,0.0,0.03422078117728233,0
test_protein_404,0.0,0.04079066216945648,0
test_protein_405,0.0,0.029634341597557068,0
test_protein_406,0.0,0.0010542464442551136,0
test_protein_407,0.0,0.7986505031585693,1
test_protein_408,0.0,0.5056840777397156,1
test_protein_409,0.0,0.0692315325140953,0
test_protein_410,0.0,0.34352177381515503,0
test_protein_411,0.0,0.35039812326431274,0
test_protein_412,0.0,0.1841680258512497,0
test_protein_413,0.0,0.8216577768325806,1
test_protein_414,0.0,0.06134471297264099,0
test_protein_415,0.0,0.23897364735603333,0
test_protein_416,0.0,0.011491876095533371,0
test_protein_417,0.0,0.010341189801692963,0
test_protein_418,0.0,0.49667179584503174,0
test_protein_419,0.0,0.028525259345769882,0
test_protein_420,0.0,0.28650978207588196,0
test_protein_421,0.0,0.04653434455394745,0
test_protein_422,0.0,0.037000127136707306,0
test_protein_423,0.0,0.8086386322975159,1
test_protein_424,0.0,0.9182826280593872,1
test_protein_425,0.0,0.8050628304481506,1
test_protein_426,0.0,0.026995226740837097,0
test_protein_427,0.0,0.08142069727182388,0
test_protein_428,0.0,0.12908779084682465,0
test_protein_429,0.0,0.05827038362622261,0
test_protein_430,0.0,0.026145733892917633,0
test_protein_431,0.0,0.04091086983680725,0
test_protein_432,0.0,0.06776302307844162,0
test_protein_433,0.0,0.09960965812206268,0
test_protein_434,0.0,0.042548563331365585,0
test_protein_435,0.0,0.014572338201105595,0
test_protein_436,0.0,0.07047881931066513,0
test_protein_437,0.0,0.025341708213090897,0
test_protein_438,0.0,0.01672603003680706,0
test_protein_439,0.0,0.05232546105980873,0
test_protein_440,0.0,0.15493787825107574,0
test_protein_441,0.0,0.0009716001222841442,0
test_protein_442,0.0,0.6284120082855225,1
test_protein_443,0.0,0.6760827898979187,1
test_protein_444,0.0,0.0396496057510376,0
test_protein_445,0.0,0.014818388968706131,0
test_protein_446,0.0,0.5853961110115051,1
test_protein_447,0.0,0.19349567592144012,0
test_protein_448,0.0,0.0033853771165013313,0
test_protein_449,0.0,0.011504205875098705,0
test_protein_450,0.0,0.19763456284999847,0
test_protein_451,0.0,0.024080879986286163,0
test_protein_452,0.0,0.110804982483387,0
test_protein_453,0.0,0.09799835830926895,0
test_protein_454,0.0,0.06776692718267441,0
test_protein_455,0.0,0.2836979627609253,0
test_protein_456,0.0,0.47986069321632385,0
test_protein_457,0.0,0.10847886651754379,0
test_protein_458,0.0,0.667698323726654,1
test_protein_459,0.0,0.16243137419223785,0
test_protein_460,0.0,0.172640860080719,0
test_protein_461,0.0,0.20766481757164001,0
test_protein_462,0.0,0.024060918018221855,0
test_protein_463,0.0,0.3167951703071594,0
test_protein_464,0.0,0.27136653661727905,0
test_protein_465,0.0,0.022183498367667198,0
test_protein_466,0.0,0.013599627651274204,0
test_protein_467,0.0,0.0010996708879247308,0
test_protein_468,0.0,0.39970308542251587,0
test_protein_469,0.0,0.04482252150774002,0
test_protein_470,0.0,0.019428249448537827,0
test_protein_471,0.0,0.19411863386631012,0
test_protein_472,0.0,0.0009252213058061898,0
test_protein_473,0.0,0.3121452331542969,0
test_protein_474,0.0,0.3336048722267151,0
test_protein_475,0.0,0.011792226694524288,0
test_protein_476,0.0,0.06709622591733932,0
test_protein_477,0.0,0.3227164149284363,0
test_protein_478,0.0,0.05449811369180679,0
test_protein_479,0.0,0.08651223033666611,0
test_protein_480,0.0,0.028481511399149895,0
test_protein_481,0.0,0.05601256340742111,0
test_protein_482,0.0,0.02989577129483223,0
test_protein_483,0.0,0.015751326456665993,0
test_protein_484,0.0,0.38781818747520447,0
test_protein_485,0.0,0.4560078978538513,0
test_protein_486,0.0,0.07483843713998795,0
test_protein_487,0.0,0.855645477771759,1
test_protein_488,0.0,0.533669650554657,1
test_protein_489,0.0,0.019458981230854988,0
test_protein_490,0.0,0.15101155638694763,0
test_protein_491,0.0,0.0790107473731041,0
test_protein_492,0.0,0.3375544846057892,0
test_protein_493,0.0,0.1989232748746872,0
test_protein_494,0.0,0.21839527785778046,0
test_protein_495,0.0,0.5768634080886841,1
test_protein_496,0.0,0.06364975869655609,0
test_protein_497,0.0,0.20692799985408783,0
test_protein_498,0.0,0.5682411789894104,1
test_protein_499,0.0,0.003963977564126253,0
test_protein_500,0.0,0.04569605365395546,0
test_protein_501,0.0,0.01592065580189228,0
test_protein_502,0.0,0.017754625529050827,0
test_protein_503,0.0,0.017159393057227135,0
test_protein_504,0.0,0.05042043700814247,0
test_protein_505,0.0,0.5014451146125793,1
test_protein_506,0.0,0.03141627088189125,0
test_protein_507,0.0,0.30104196071624756,0
test_protein_508,0.0,0.007673121523112059,0
test_protein_509,0.0,0.0470164529979229,0
test_protein_510,0.0,0.01893858052790165,0
test_protein_511,0.0,0.2558292746543884,0
test_protein_512,0.0,0.7742815613746643,1
test_protein_513,0.0,0.3179928958415985,0
test_protein_514,0.0,0.9732253551483154,1
test_protein_515,0.0,0.03204836696386337,0
test_protein_516,0.0,0.39364150166511536,0
test_protein_517,0.0,0.9370483756065369,1
test_protein_518,0.0,0.9875997304916382,1
test_protein_519,0.0,0.9762429594993591,1
test_protein_520,0.0,0.5580750107765198,1
test_protein_521,0.0,0.6635685563087463,1
test_protein_522,0.0,0.515800952911377,1
test_protein_523,0.0,0.0008417651988565922,0
test_protein_524,0.0,0.002521347254514694,0
test_protein_525,0.0,0.0017833325546234846,0
test_protein_526,0.0,0.002984964055940509,0
test_protein_527,0.0,0.004294261336326599,0
test_protein_528,0.0,0.9818227291107178,1
test_protein_529,0.0,0.018025588244199753,0
test_protein_530,0.0,0.2044277936220169,0
test_protein_531,0.0,0.7874786257743835,1
test_protein_532,0.0,0.23531417548656464,0
test_protein_533,0.0,0.006869526579976082,0
test_protein_534,0.0,0.14215879142284393,0
test_protein_535,0.0,0.3308313190937042,0
test_protein_536,0.0,0.04994954913854599,0
test_protein_537,0.0,0.4080602824687958,0
test_protein_538,0.0,0.681297779083252,1
test_protein_539,0.0,0.4185394048690796,0
test_protein_540,0.0,0.3465890884399414,0
test_protein_541,0.0,0.01291639357805252,0
test_protein_542,0.0,0.011987725272774696,0
test_protein_543,0.0,0.013480541296303272,0
test_protein_544,0.0,0.12163351476192474,0
test_protein_545,0.0,0.3316985070705414,0
test_protein_546,0.0,0.006938740145415068,0
test_protein_547,0.0,0.09752637892961502,0
test_protein_548,0.0,0.04760850593447685,0
test_protein_549,0.0,0.057506006211042404,0
test_protein_550,0.0,0.4040576219558716,0
test_protein_551,0.0,0.04564815014600754,0
test_protein_552,0.0,0.1474868655204773,0
test_protein_553,0.0,0.09986739605665207,0
test_protein_554,0.0,0.08040378242731094,0
test_protein_555,0.0,0.0010220351396128535,0
test_protein_556,0.0,0.16757245361804962,0
test_protein_557,0.0,0.2135215699672699,0
test_protein_558,0.0,0.546882152557373,1
test_protein_559,0.0,0.7097883224487305,1
test_protein_560,0.0,0.028255844488739967,0
test_protein_561,0.0,0.04064696282148361,0
test_protein_562,0.0,0.009577497839927673,0
test_protein_563,0.0,0.008976868353784084,0
test_protein_564,0.0,0.11452469974756241,0
test_protein_565,0.0,0.0988629087805748,0
test_protein_566,0.0,0.3467130959033966,0
test_protein_567,0.0,0.858679473400116,1
test_protein_568,0.0,0.46337810158729553,0
test_protein_569,0.0,0.05889829620718956,0
test_protein_570,0.0,0.06314852088689804,0
test_protein_571,0.0,0.22068965435028076,0
test_protein_572,0.0,0.9828472137451172,1
test_protein_573,0.0,0.5249435305595398,1
test_protein_574,0.0,0.6009724736213684,1
test_protein_575,0.0,0.05255298316478729,0
test_protein_576,0.0,0.8548054695129395,1
test_protein_577,0.0,0.704565703868866,1
test_protein_578,0.0,0.034878041595220566,0
test_protein_579,0.0,0.004561014473438263,0
test_protein_580,0.0,0.38634592294692993,0
test_protein_581,0.0,0.26691776514053345,0
test_protein_582,0.0,0.15109123289585114,0
test_protein_583,0.0,0.15513429045677185,0
test_protein_584,0.0,0.3958277106285095,0
test_protein_585,0.0,0.05305036902427673,0
test_protein_586,0.0,0.9033471345901489,1
test_protein_587,0.0,0.14865773916244507,0
test_protein_588,0.0,0.5992177724838257,1
test_protein_589,0.0,0.0711510106921196,0
test_protein_590,0.0,0.41677188873291016,0
test_protein_591,0.0,0.6413353085517883,1
test_protein_592,0.0,0.49650153517723083,0
test_protein_593,0.0,0.014982004649937153,0
test_protein_594,0.0,0.21998271346092224,0
test_protein_595,0.0,0.2561093270778656,0
test_protein_596,0.0,0.05720953270792961,0
test_protein_597,0.0,0.019937735050916672,0
test_protein_598,0.0,0.08107397705316544,0
test_protein_599,0.0,0.013903509825468063,0
test_protein_600,0.0,0.6466018557548523,1
test_protein_601,0.0,0.3774593770503998,0
test_protein_602,0.0,0.14472037553787231,0
test_protein_603,0.0,0.6613555550575256,1
test_protein_604,0.0,0.6451013684272766,1
test_protein_605,0.0,0.028946589678525925,0
test_protein_606,0.0,0.0833306610584259,0
test_protein_607,0.0,0.015106976963579655,0
test_protein_608,0.0,0.019085898995399475,0
test_protein_609,0.0,0.12752613425254822,0
test_protein_610,0.0,0.02258952334523201,0
test_protein_611,0.0,0.052090078592300415,0
test_protein_612,0.0,0.34442904591560364,0
test_protein_613,0.0,0.9205746054649353,1
test_protein_614,0.0,0.48863282799720764,0
test_protein_615,0.0,0.9767019748687744,1
test_protein_616,0.0,0.06697642058134079,0
test_protein_617,0.0,0.0037024638149887323,0
test_protein_618,0.0,0.08738426119089127,0
test_protein_619,0.0,0.02987711690366268,0
test_protein_620,0.0,0.45683783292770386,0
test_protein_621,0.0,0.07724979519844055,0
test_protein_622,0.0,0.5151865482330322,1
test_protein_623,0.0,0.011611608788371086,0
test_protein_624,0.0,0.2198539823293686,0
test_protein_625,0.0,0.0321979783475399,0
test_protein_626,0.0,0.5522591471672058,1
test_protein_627,0.0,0.363753080368042,0
test_protein_628,0.0,0.2619052529335022,0
test_protein_629,0.0,0.2909758388996124,0
test_protein_630,0.0,0.9876036643981934,1
test_protein_631,0.0,0.10234413295984268,0
test_protein_632,0.0,0.19752243161201477,0
test_protein_633,0.0,0.5351672768592834,1
test_protein_634,0.0,0.033979445695877075,0
test_protein_635,0.0,0.19068442285060883,0
