name,label,prob,pred
test_protein_175,0.0,0.1862766295671463,0
test_protein_176,0.0,0.9421606063842773,1
test_protein_177,0.0,0.08968545496463776,0
test_protein_178,0.0,0.92154860496521,1
test_protein_179,0.0,0.00023577653337270021,0
test_protein_180,0.0,0.2591187357902527,0
test_protein_181,0.0,0.4415648877620697,0
test_protein_182,0.0,0.0011034175986424088,0
test_protein_183,0.0,0.04488362371921539,0
test_protein_184,0.0,0.2957385778427124,0
test_protein_185,0.0,0.3927347958087921,0
test_protein_186,0.0,0.1072535440325737,0
test_protein_187,0.0,0.021187327802181244,0
test_protein_188,0.0,0.31330499053001404,0
test_protein_189,0.0,0.019574183970689774,0
test_protein_190,0.0,0.11672807484865189,0
test_protein_191,0.0,0.28482604026794434,0
test_protein_192,0.0,0.29340189695358276,0
test_protein_193,0.0,0.04852354899048805,0
test_protein_194,0.0,0.011812425218522549,0
test_protein_195,0.0,0.013145546428859234,0
test_protein_196,0.0,0.11078683286905289,0
test_protein_197,0.0,0.23028680682182312,0
test_protein_198,0.0,0.11469719558954239,0
test_protein_199,0.0,0.0035108192823827267,0
test_protein_200,0.0,0.01640489511191845,0
test_protein_201,0.0,0.028783487156033516,0
test_protein_202,0.0,0.03214040771126747,0
test_protein_203,0.0,0.09356893599033356,0
test_protein_204,0.0,0.012785426340997219,0
test_protein_205,0.0,0.0428481288254261,0
test_protein_206,0.0,0.188033789396286,0
test_protein_207,0.0,0.09411203116178513,0
test_protein_208,0.0,0.0137838926166296,0
test_protein_209,0.0,0.9638299345970154,1
test_protein_210,0.0,0.006170785054564476,0
test_protein_211,0.0,0.9747251272201538,1
test_protein_212,0.0,0.06488741189241409,0
test_protein_213,0.0,0.8916370868682861,1
test_protein_214,0.0,0.04627267271280289,0
test_protein_215,0.0,0.3778897225856781,0
test_protein_216,0.0,0.01096658781170845,0
test_protein_217,0.0,0.018647098913788795,0
test_protein_218,0.0,0.028393827378749847,0
test_protein_219,0.0,0.010413610376417637,0
test_protein_220,0.0,0.013164031319320202,0
test_protein_221,0.0,0.01841585524380207,0
test_protein_222,0.0,0.015614950098097324,0
test_protein_223,0.0,0.0028085580561310053,0
test_protein_224,0.0,0.0041844723746180534,0
test_protein_225,0.0,0.018514178693294525,0
test_protein_226,0.0,0.015944436192512512,0
test_protein_227,0.0,0.5802245736122131,1
test_protein_228,0.0,0.3053725063800812,0
test_protein_229,0.0,0.21984583139419556,0
test_protein_230,0.0,0.38410577178001404,0
test_protein_231,0.0,0.18679606914520264,0
test_protein_232,0.0,0.1501503735780716,0
test_protein_233,0.0,0.08786781877279282,0
test_protein_234,0.0,0.9848117828369141,1
test_protein_235,0.0,0.6836332678794861,1
test_protein_236,0.0,0.9043391346931458,1
test_protein_237,0.0,0.014313781633973122,0
test_protein_238,0.0,0.385703980922699,0
test_protein_239,0.0,0.005554766859859228,0
test_protein_240,0.0,0.006994970142841339,0
test_protein_241,0.0,0.11766279488801956,0
test_protein_242,0.0,0.06710198521614075,0
test_protein_243,0.0,0.03945295140147209,0
test_protein_244,0.0,0.03999143838882446,0
test_protein_245,0.0,0.5501846671104431,1
test_protein_246,0.0,0.05437001213431358,0
test_protein_247,0.0,0.014639835804700851,0
test_protein_248,0.0,0.01907147280871868,0
test_protein_249,0.0,0.03057252988219261,0
test_protein_250,0.0,0.0576355941593647,0
test_protein_251,0.0,0.05014215409755707,0
test_protein_252,0.0,0.16200649738311768,0
test_protein_253,0.0,0.09945806115865707,0
test_protein_254,0.0,0.2322455793619156,0
test_protein_255,0.0,0.8329505920410156,1
test_protein_256,0.0,0.21364326775074005,0
test_protein_257,0.0,0.0063567752949893475,0
test_protein_258,0.0,0.7343665957450867,1
test_protein_259,0.0,0.8654451370239258,1
test_protein_260,0.0,0.00021673223818652332,0
test_protein_261,0.0,0.983489990234375,1
test_protein_262,0.0,0.006151729729026556,0
test_protein_263,0.0,0.6962682008743286,1
test_protein_264,0.0,0.08654624223709106,0
test_protein_265,0.0,0.9867892861366272,1
test_protein_266,0.0,0.01654822565615177,0
test_protein_267,0.0,0.3732505440711975,0
test_protein_268,0.0,0.001180485007353127,0
test_protein_269,0.0,0.0024086881894618273,0
test_protein_270,0.0,0.9525800943374634,1
test_protein_271,0.0,0.12148366123437881,0
test_protein_272,0.0,0.6729159355163574,1
test_protein_273,0.0,0.0004404741630423814,0
test_protein_274,0.0,0.32486116886138916,0
test_protein_275,0.0,0.6569488048553467,1
test_protein_276,0.0,0.03980119153857231,0
test_protein_277,0.0,0.02937249466776848,0
test_protein_278,0.0,0.433337539434433,0
test_protein_279,0.0,0.2420499175786972,0
test_protein_280,0.0,0.0002743256918620318,0
test_protein_281,0.0,0.00961094070225954,0
test_protein_282,0.0,0.34320101141929626,0
test_protein_283,0.0,0.978812575340271,1
test_protein_284,0.0,0.2352672517299652,0
test_protein_285,0.0,0.0037617774214595556,0
test_protein_286,0.0,0.38316309452056885,0
test_protein_287,0.0,0.22514216601848602,0
test_protein_288,0.0,0.8258687257766724,1
test_protein_289,0.0,0.06831062585115433,0
test_protein_290,0.0,0.0016531337751075625,0
test_protein_291,0.0,0.04189265891909599,0
test_protein_292,0.0,0.2139136642217636,0
test_protein_293,0.0,0.08309345692396164,0
test_protein_294,0.0,0.005294564180076122,0
test_protein_295,0.0,0.18264371156692505,0
test_protein_296,0.0,0.1729152649641037,0
test_protein_297,0.0,0.037046078592538834,0
test_protein_298,0.0,0.02875729836523533,0
test_protein_299,0.0,0.03312516584992409,0
test_protein_300,0.0,0.08431548625230789,0
test_protein_301,0.0,0.18133139610290527,0
test_protein_302,0.0,0.02656218595802784,0
test_protein_303,0.0,0.1741240918636322,0
test_protein_304,0.0,0.2351892590522766,0
test_protein_305,0.0,0.6477925777435303,1
test_protein_306,0.0,0.00040809891652315855,0
test_protein_307,0.0,0.04385149106383324,0
test_protein_308,0.0,0.22475817799568176,0
test_protein_309,0.0,0.08041878044605255,0
test_protein_310,0.0,0.12671130895614624,0
test_protein_311,0.0,0.009366392157971859,0
test_protein_312,0.0,0.4261642098426819,0
test_protein_313,0.0,0.20291389524936676,0
test_protein_314,0.0,0.9816442728042603,1
test_protein_315,0.0,0.0023043204564601183,0
test_protein_316,0.0,0.9731277227401733,1
test_protein_317,0.0,0.006620119791477919,0
test_protein_318,0.0,0.018906591460108757,0
test_protein_319,0.0,0.03119073063135147,0
test_protein_320,0.0,0.038538858294487,0
test_protein_321,0.0,0.7415100336074829,1
test_protein_322,0.0,0.7794153094291687,1
test_protein_323,0.0,0.5771713852882385,1
test_protein_324,0.0,0.034993935376405716,0
test_protein_325,0.0,0.790005087852478,1
test_protein_326,0.0,0.5423722267150879,1
test_protein_327,0.0,0.03744293376803398,0
test_protein_328,0.0,0.03438228368759155,0
test_protein_329,0.0,0.0473003014922142,0
test_protein_330,0.0,0.03882642462849617,0
test_protein_331,0.0,0.7757872939109802,1
test_protein_332,0.0,0.2916284501552582,0
test_protein_333,0.0,0.5137442350387573,1
test_protein_334,0.0,0.56383216381073,1
test_protein_335,0.0,0.08782687783241272,0
test_protein_336,0.0,0.15742430090904236,0
test_protein_337,0.0,0.16972756385803223,0
test_protein_338,0.0,0.7234840393066406,1
test_protein_339,0.0,0.4166824519634247,0
test_protein_340,0.0,0.24225644767284393,0
test_protein_341,0.0,0.10115505009889603,0
test_protein_342,0.0,0.2963714003562927,0
test_protein_343,0.0,0.341137558221817,0
test_protein_344,0.0,0.0022532895673066378,0
test_protein_345,0.0,0.04307357594370842,0
test_protein_346,0.0,0.20924139022827148,0
test_protein_347,0.0,0.001073803286999464,0
test_protein_348,0.0,0.36636480689048767,0
test_protein_349,0.0,0.8287352919578552,1
test_protein_350,0.0,0.6832324266433716,1
test_protein_351,0.0,0.29045313596725464,0
test_protein_352,0.0,0.3075219690799713,0
test_protein_353,0.0,0.0433809719979763,0
test_protein_354,0.0,0.10318806767463684,0
test_protein_355,0.0,0.20600630342960358,0
test_protein_356,0.0,0.13264285027980804,0
test_protein_357,0.0,0.9344499707221985,1
test_protein_358,0.0,0.4810331463813782,0
test_protein_359,0.0,0.3562054932117462,0
test_protein_360,0.0,0.012999157421290874,0
test_protein_361,0.0,0.14644944667816162,0
test_protein_362,0.0,0.12997019290924072,0
test_protein_363,0.0,0.9459832906723022,1
test_protein_364,0.0,0.3281668424606323,0
test_protein_365,0.0,0.4820222556591034,0
test_protein_366,0.0,0.0326441265642643,0
test_protein_367,0.0,0.0627647265791893,0
test_protein_368,0.0,0.0809541866183281,0
test_protein_369,0.0,0.4953647553920746,0
test_protein_370,0.0,0.029505332931876183,0
test_protein_371,0.0,0.17318032681941986,0
test_protein_372,0.0,0.813458263874054,1
test_protein_373,0.0,0.143148273229599,0
test_protein_374,0.0,0.8031005859375,1
test_protein_375,0.0,0.5996426343917847,1
test_protein_376,0.0,0.038127437233924866,0
test_protein_377,0.0,0.05207056552171707,0
test_protein_378,0.0,0.5843545794487,1
test_protein_379,0.0,0.07486402988433838,0
test_protein_380,0.0,0.16418816149234772,0
test_protein_381,0.0,0.18837781250476837,0
test_protein_382,0.0,0.7799793481826782,1
test_protein_383,0.0,0.30953338742256165,0
test_protein_384,0.0,0.0015368558233603835,0
test_protein_385,0.0,0.00015499019355047494,0
test_protein_386,0.0,0.0010338198626413941,0
test_protein_387,0.0,0.019259268417954445,0
test_protein_388,0.0,0.9735130071640015,1
test_protein_389,0.0,0.8451366424560547,1
test_protein_390,0.0,0.32459598779678345,0
test_protein_391,0.0,0.6058879494667053,1
test_protein_392,0.0,0.012730328366160393,0
test_protein_393,0.0,0.04293050616979599,0
test_protein_394,0.0,0.00287524051964283,0
test_protein_395,0.0,0.3496849238872528,0
test_protein_396,0.0,0.48321306705474854,0
test_protein_397,0.0,0.530744731426239,1
test_protein_398,0.0,0.004507429897785187,0
test_protein_399,0.0,0.35462838411331177,0
test_protein_400,0.0,0.2300943285226822,0
test_protein_401,0.0,0.030551375821232796,0
test_protein_402,0.0,0.6038049459457397,1
test_protein_403,0.0,0.005340246018022299,0
test_protein_404,0.0,0.35770392417907715,0
test_protein_405,0.0,0.00290208263322711,0
test_protein_406,0.0,0.00011279404134256765,0
test_protein_407,0.0,0.5705817937850952,1
test_protein_408,0.0,0.05050649866461754,0
test_protein_409,0.0,0.10068100690841675,0
test_protein_410,0.0,0.29482895135879517,0
test_protein_411,0.0,0.27523374557495117,0
test_protein_412,0.0,0.08564087003469467,0
test_protein_413,0.0,0.7233768105506897,1
test_protein_414,0.0,0.07509616762399673,0
test_protein_415,0.0,0.3595159947872162,0
test_protein_416,0.0,0.04309846833348274,0
test_protein_417,0.0,0.06344405561685562,0
test_protein_418,0.0,0.9783700108528137,1
test_protein_419,0.0,0.23821111023426056,0
test_protein_420,0.0,0.543163537979126,1
test_protein_421,0.0,0.027760040014982224,0
test_protein_422,0.0,0.03287796676158905,0
test_protein_423,0.0,0.5097411870956421,1
test_protein_424,0.0,0.9775494337081909,1
test_protein_425,0.0,0.8205132484436035,1
test_protein_426,0.0,0.008988249115645885,0
test_protein_427,0.0,0.4335668385028839,0
test_protein_428,0.0,0.011781367473304272,0
test_protein_429,0.0,0.40730011463165283,0
test_protein_430,0.0,0.014027691446244717,0
test_protein_431,0.0,0.007274063304066658,0
test_protein_432,0.0,0.16404393315315247,0
test_protein_433,0.0,0.38591131567955017,0
test_protein_434,0.0,0.01038803905248642,0
test_protein_435,0.0,0.011573195457458496,0
test_protein_436,0.0,0.7632390260696411,1
test_protein_437,0.0,0.020173504948616028,0
test_protein_438,0.0,0.023116767406463623,0
test_protein_439,0.0,0.0088803106918931,0
test_protein_440,0.0,0.04863870516419411,0
test_protein_441,0.0,0.00016462799976579845,0
test_protein_442,0.0,0.8951482772827148,1
test_protein_443,0.0,0.5081300735473633,1
test_protein_444,0.0,0.2524208724498749,0
test_protein_445,0.0,0.46859070658683777,0
test_protein_446,0.0,0.6167939305305481,1
test_protein_447,0.0,0.2647624909877777,0
test_protein_448,0.0,0.002037661848589778,0
test_protein_449,0.0,0.0008775041787885129,0
test_protein_450,0.0,0.5774179697036743,1
test_protein_451,0.0,0.17894238233566284,0
test_protein_452,0.0,0.23210731148719788,0
test_protein_453,0.0,0.12258756160736084,0
test_protein_454,0.0,0.005057631991803646,0
test_protein_455,0.0,0.2204444706439972,0
test_protein_456,0.0,0.7402109503746033,1
test_protein_457,0.0,0.09203873574733734,0
test_protein_458,0.0,0.9462934136390686,1
test_protein_459,0.0,0.18636085093021393,0
test_protein_460,0.0,0.29667285084724426,0
test_protein_461,0.0,0.44701868295669556,0
test_protein_462,0.0,0.0028410302475094795,0
test_protein_463,0.0,0.5101444125175476,1
test_protein_464,0.0,0.3941117227077484,0
test_protein_465,0.0,0.014955161139369011,0
test_protein_466,0.0,0.03660982474684715,0
test_protein_467,0.0,0.0001816806907299906,0
test_protein_468,0.0,0.43360570073127747,0
test_protein_469,0.0,0.0250945296138525,0
test_protein_470,0.0,0.3495450019836426,0
test_protein_471,0.0,0.1094665452837944,0
test_protein_472,0.0,0.00010268561163684353,0
test_protein_473,0.0,0.46985122561454773,0
test_protein_474,0.0,0.2852584421634674,0
test_protein_475,0.0,0.002916268538683653,0
test_protein_476,0.0,0.013983297161757946,0
test_protein_477,0.0,0.03372185677289963,0
test_protein_478,0.0,0.156107097864151,0
test_protein_479,0.0,0.05416615679860115,0
test_protein_480,0.0,0.009960662573575974,0
test_protein_481,0.0,0.03775479644536972,0
test_protein_482,0.0,0.028550947085022926,0
test_protein_483,0.0,0.0037205845583230257,0
test_protein_484,0.0,0.440888911485672,0
test_protein_485,0.0,0.6678422093391418,1
test_protein_486,0.0,0.033689215779304504,0
test_protein_487,0.0,0.9646313786506653,1
test_protein_488,0.0,0.5833451747894287,1
test_protein_489,0.0,0.010254577733576298,0
test_protein_490,0.0,0.057093776762485504,0
test_protein_491,0.0,0.28111881017684937,0
test_protein_492,0.0,0.24263527989387512,0
test_protein_493,0.0,0.055454351007938385,0
test_protein_494,0.0,0.0794171690940857,0
test_protein_495,0.0,0.9234164953231812,1
test_protein_496,0.0,0.0016217607771977782,0
test_protein_497,0.0,0.38935714960098267,0
test_protein_498,0.0,0.8667657375335693,1
test_protein_499,0.0,0.0020261246245354414,0
test_protein_500,0.0,0.8816375732421875,1
test_protein_501,0.0,0.03431190550327301,0
test_protein_502,0.0,0.02722349390387535,0
test_protein_503,0.0,0.03391745686531067,0
test_protein_504,0.0,0.7473106384277344,1
test_protein_505,0.0,0.974555492401123,1
test_protein_506,0.0,0.037693362683057785,0
test_protein_507,0.0,0.09659646451473236,0
test_protein_508,0.0,0.0008291007834486663,0
test_protein_509,0.0,0.1842690110206604,0
test_protein_510,0.0,0.07678317278623581,0
test_protein_511,0.0,0.023218026384711266,0
test_protein_512,0.0,0.9595667123794556,1
test_protein_513,0.0,0.01951383799314499,0
test_protein_514,0.0,0.9952919483184814,1
test_protein_515,0.0,0.004580184351652861,0
test_protein_516,0.0,0.2990915775299072,0
test_protein_517,0.0,0.8618001341819763,1
test_protein_518,0.0,0.8857858180999756,1
test_protein_519,0.0,0.9227592945098877,1
test_protein_520,0.0,0.9248316884040833,1
test_protein_521,0.0,0.758811891078949,1
test_protein_522,0.0,0.8130258321762085,1
test_protein_523,0.0,9.987763041863218e-05,0
test_protein_524,0.0,0.00015084417827893049,0
test_protein_525,0.0,0.00011364478996256366,0
test_protein_526,0.0,9.715338092064485e-05,0
test_protein_527,0.0,0.00010798405855894089,0
test_protein_528,0.0,0.6147339344024658,1
test_protein_529,0.0,0.038440071046352386,0
test_protein_530,0.0,0.9614030718803406,1
test_protein_531,0.0,0.9723145961761475,1
test_protein_532,0.0,0.20559100806713104,0
test_protein_533,0.0,0.760918915271759,1
test_protein_534,0.0,0.9262811541557312,1
test_protein_535,0.0,0.11829373240470886,0
test_protein_536,0.0,0.02937687374651432,0
test_protein_537,0.0,0.22407394647598267,0
test_protein_538,0.0,0.9596919417381287,1
test_protein_539,0.0,0.10370928049087524,0
test_protein_540,0.0,0.9576147794723511,1
test_protein_541,0.0,0.004592455457895994,0
test_protein_542,0.0,0.0037350759375840425,0
test_protein_543,0.0,0.004363042302429676,0
test_protein_544,0.0,0.05602230131626129,0
test_protein_545,0.0,0.02878359518945217,0
test_protein_546,0.0,0.0034595218021422625,0
test_protein_547,0.0,0.017398132011294365,0
test_protein_548,0.0,0.01743822731077671,0
test_protein_549,0.0,0.015806695446372032,0
test_protein_550,0.0,0.8563806414604187,1
test_protein_551,0.0,0.006674186326563358,0
test_protein_552,0.0,0.1535794585943222,0
test_protein_553,0.0,0.16662190854549408,0
test_protein_554,0.0,0.3933344781398773,0
test_protein_555,0.0,0.00011573455412872136,0
test_protein_556,0.0,0.08789235353469849,0
test_protein_557,0.0,0.7183324694633484,1
test_protein_558,0.0,0.9916796088218689,1
test_protein_559,0.0,0.9605243802070618,1
test_protein_560,0.0,0.014438064768910408,0
test_protein_561,0.0,0.11738414317369461,0
test_protein_562,0.0,0.007784785702824593,0
test_protein_563,0.0,0.0063941590487957,0
test_protein_564,0.0,0.42372092604637146,0
test_protein_565,0.0,0.064738430082798,0
test_protein_566,0.0,0.40382999181747437,0
test_protein_567,0.0,0.43729111552238464,0
test_protein_568,0.0,0.8942546844482422,1
test_protein_569,0.0,0.0361928790807724,0
test_protein_570,0.0,0.02136487327516079,0
test_protein_571,0.0,0.9129331707954407,1
test_protein_572,0.0,0.9891407489776611,1
test_protein_573,0.0,0.4094350337982178,0
test_protein_574,0.0,0.6946027874946594,1
test_protein_575,0.0,0.01989465020596981,0
test_protein_576,0.0,0.9525226354598999,1
test_protein_577,0.0,0.9577274322509766,1
test_protein_578,0.0,0.11265397816896439,0
test_protein_579,0.0,0.0015079531585797668,0
test_protein_580,0.0,0.2820059657096863,0
test_protein_581,0.0,0.6947738528251648,1
test_protein_582,0.0,0.8879073858261108,1
test_protein_583,0.0,0.3700014352798462,0
test_protein_584,0.0,0.28792762756347656,0
test_protein_585,0.0,0.10038311034440994,0
test_protein_586,0.0,0.7411106824874878,1
test_protein_587,0.0,0.45292478799819946,0
test_protein_588,0.0,0.7495282888412476,1
test_protein_589,0.0,0.12737882137298584,0
test_protein_590,0.0,0.544358491897583,1
test_protein_591,0.0,0.8503386974334717,1
test_protein_592,0.0,0.6170543432235718,1
test_protein_593,0.0,0.3431096374988556,0
test_protein_594,0.0,0.21025633811950684,0
test_protein_595,0.0,0.2729124426841736,0
test_protein_596,0.0,0.39116737246513367,0
test_protein_597,0.0,0.011808540672063828,0
test_protein_598,0.0,0.7528440356254578,1
test_protein_599,0.0,0.005495559424161911,0
test_protein_600,0.0,0.3556860387325287,0
test_protein_601,0.0,0.7147750854492188,1
test_protein_602,0.0,0.32297179102897644,0
test_protein_603,0.0,0.7760037779808044,1
test_protein_604,0.0,0.9133503437042236,1
test_protein_605,0.0,0.04309384524822235,0
test_protein_606,0.0,0.06912317126989365,0
test_protein_607,0.0,0.014921607449650764,0
test_protein_608,0.0,0.0005909770843572915,0
test_protein_609,0.0,0.25363418459892273,0
test_protein_610,0.0,0.005423117429018021,0
test_protein_611,0.0,0.029313968494534492,0
test_protein_612,0.0,0.7922470569610596,1
test_protein_613,0.0,0.9826245903968811,1
test_protein_614,0.0,0.949385941028595,1
test_protein_615,0.0,0.9282324314117432,1
test_protein_616,0.0,0.15340159833431244,0
test_protein_617,0.0,0.0009264840628020465,0
test_protein_618,0.0,0.15343616902828217,0
test_protein_619,0.0,0.006525194738060236,0
test_protein_620,0.0,0.9753163456916809,1
test_protein_621,0.0,0.15843945741653442,0
test_protein_622,0.0,0.33113598823547363,0
test_protein_623,0.0,0.020095938816666603,0
test_protein_624,0.0,0.2753608524799347,0
test_protein_625,0.0,0.0007993760518729687,0
test_protein_626,0.0,0.6597616672515869,1
test_protein_627,0.0,0.8757606148719788,1
test_protein_628,0.0,0.008249507285654545,0
test_protein_629,0.0,0.9782388806343079,1
test_protein_630,0.0,0.8989174962043762,1
test_protein_631,0.0,0.2030494064092636,0
test_protein_632,0.0,0.7861727476119995,1
test_protein_633,0.0,0.9744300246238708,1
