name,label,prob,pred
protein_34546,1.0,0.99609375,1
protein_48697,1.0,0.9853515625,1
protein_43519,0.0,0.822265625,1
protein_249,0.0,0.0004839897155761719,0
protein_29982,1.0,0.91064453125,1
protein_42655,0.0,0.98876953125,1
protein_9036,1.0,0.004756927490234375,0
protein_31495,1.0,0.970703125,1
protein_62927,1.0,0.9560546875,1
protein_62374,0.0,0.290771484375,0
protein_690,0.0,0.0005054473876953125,0
protein_64458,1.0,0.958984375,1
protein_13743,1.0,0.2158203125,0
protein_6949,1.0,0.97216796875,1
protein_23379,0.0,0.0282745361328125,0
protein_40236,0.0,0.0230255126953125,0
protein_58631,0.0,0.00017404556274414062,0
protein_37513,0.0,0.97900390625,1
protein_21094,1.0,0.9970703125,1
protein_16529,0.0,0.02276611328125,0
protein_39202,1.0,0.896484375,1
protein_39999,1.0,0.57373046875,1
protein_6485,1.0,0.97119140625,1
protein_18608,0.0,0.4287109375,0
protein_13884,1.0,0.986328125,1
protein_42741,1.0,0.416015625,0
protein_47937,0.0,0.005100250244140625,0
protein_625,1.0,0.82373046875,1
protein_6484,1.0,0.9296875,1
protein_44425,1.0,0.72802734375,1
protein_62755,1.0,0.986328125,1
protein_43438,0.0,0.00021147727966308594,0
protein_51240,0.0,0.0141143798828125,0
protein_8926,1.0,0.99951171875,1
protein_62041,0.0,0.00014090538024902344,0
protein_40620,0.0,0.0001767873764038086,0
protein_26100,1.0,0.90576171875,1
protein_9925,0.0,0.0008692741394042969,0
protein_48043,0.0,0.0062408447265625,0
protein_16126,1.0,0.96728515625,1
protein_46823,1.0,0.99853515625,1
protein_21667,1.0,0.85400390625,1
protein_6426,1.0,0.96826171875,1
protein_28098,1.0,0.33056640625,0
protein_33553,0.0,0.6728515625,1
protein_15558,1.0,0.43017578125,0
protein_38498,1.0,0.35009765625,0
protein_21648,1.0,0.68603515625,1
protein_37637,0.0,0.31298828125,0
protein_56859,1.0,0.1925048828125,0
protein_21271,1.0,0.955078125,1
protein_34292,1.0,0.0537109375,0
protein_18054,0.0,0.54052734375,1
protein_44587,1.0,0.99365234375,1
protein_58360,0.0,0.71728515625,1
protein_31909,1.0,0.98388671875,1
protein_32642,1.0,0.833984375,1
protein_33178,0.0,0.0038852691650390625,0
protein_19479,0.0,0.25732421875,0
protein_3074,1.0,0.994140625,1
protein_48300,0.0,0.94287109375,1
protein_56826,1.0,0.8046875,1
protein_23767,1.0,0.9658203125,1
protein_6593,1.0,0.9609375,1
protein_62125,1.0,0.9228515625,1
protein_38407,1.0,0.998046875,1
protein_21328,1.0,0.4970703125,0
protein_59959,0.0,0.0013151168823242188,0
protein_20665,1.0,0.9248046875,1
protein_5772,0.0,0.023651123046875,0
protein_2991,0.0,0.1134033203125,0
protein_18556,1.0,0.869140625,1
protein_32775,0.0,0.96337890625,1
protein_49309,0.0,0.2181396484375,0
protein_10022,0.0,0.0274810791015625,0
protein_28704,1.0,0.91845703125,1
protein_42034,1.0,0.040771484375,0
protein_1054,0.0,0.9892578125,1
protein_62616,1.0,0.65869140625,1
protein_44331,1.0,0.95068359375,1
protein_20280,1.0,0.99755859375,1
protein_6101,1.0,0.9970703125,1
protein_3496,0.0,0.0007977485656738281,0
protein_44245,0.0,0.00015234947204589844,0
protein_33779,0.0,0.00023055076599121094,0
protein_44578,1.0,0.986328125,1
protein_46963,0.0,0.00933837890625,0
protein_34704,1.0,0.994140625,1
protein_9986,0.0,0.00036406517028808594,0
protein_54497,0.0,0.015777587890625,0
protein_48030,0.0,0.00027370452880859375,0
protein_30818,0.0,0.415771484375,0
protein_63615,0.0,0.00731658935546875,0
protein_48351,0.0,0.0037078857421875,0
protein_57198,1.0,0.9990234375,1
protein_62567,1.0,0.7890625,1
protein_2213,0.0,0.90185546875,1
protein_5429,0.0,0.0018968582153320312,0
protein_14776,0.0,0.8857421875,1
protein_3180,1.0,0.80810546875,1
protein_50357,1.0,0.45068359375,0
protein_31734,1.0,0.33349609375,0
protein_33256,0.0,0.287353515625,0
protein_36144,0.0,0.019195556640625,0
protein_24139,0.0,0.204833984375,0
protein_53935,0.0,0.0156707763671875,0
protein_64405,0.0,0.7265625,1
protein_27086,1.0,0.98095703125,1
protein_37134,1.0,0.86328125,1
protein_30225,1.0,0.493896484375,0
protein_22048,0.0,0.98681640625,1
protein_16884,1.0,0.66796875,1
protein_20960,1.0,0.96826171875,1
protein_61736,1.0,0.927734375,1
protein_26795,0.0,0.033538818359375,0
protein_7542,1.0,0.04193115234375,0
protein_18594,0.0,0.00022876262664794922,0
protein_46758,1.0,0.305908203125,0
protein_20201,1.0,0.9794921875,1
protein_25807,1.0,0.99365234375,1
protein_6424,1.0,0.99072265625,1
protein_22306,1.0,0.64794921875,1
protein_7221,1.0,0.9912109375,1
protein_55330,1.0,0.56201171875,1
protein_40117,1.0,0.98828125,1
protein_8116,1.0,0.9794921875,1
protein_6035,1.0,0.986328125,1
protein_57435,1.0,0.91796875,1
protein_10575,0.0,0.66162109375,1
protein_50725,1.0,0.94091796875,1
protein_1749,0.0,0.1239013671875,0
protein_49187,0.0,0.90673828125,1
protein_6329,0.0,0.469482421875,0
protein_46867,0.0,0.0180511474609375,0
protein_29066,1.0,0.9912109375,1
protein_46361,1.0,0.9892578125,1
protein_2550,0.0,0.020599365234375,0
protein_24196,0.0,0.1876220703125,0
protein_55608,0.0,0.08038330078125,0
protein_35495,0.0,0.003795623779296875,0
protein_40603,0.0,0.00014650821685791016,0
protein_58996,1.0,0.896484375,1
protein_16395,0.0,0.10052490234375,0
protein_6574,1.0,0.982421875,1
protein_23776,1.0,0.95458984375,1
protein_16426,0.0,0.9765625,1
protein_23030,1.0,0.99853515625,1
protein_55844,0.0,0.0003998279571533203,0
protein_62762,1.0,0.96630859375,1
protein_27601,1.0,0.97119140625,1
protein_24384,1.0,0.9775390625,1
protein_60426,1.0,0.52294921875,1
protein_59939,1.0,0.98779296875,1
protein_25488,1.0,0.76806640625,1
protein_57729,0.0,0.1434326171875,0
protein_53489,0.0,0.431640625,0
protein_14284,1.0,0.9990234375,1
protein_36773,0.0,0.019989013671875,0
protein_6562,1.0,0.935546875,1
protein_30136,0.0,0.003795623779296875,0
protein_2993,0.0,0.02447509765625,0
protein_40987,0.0,0.08538818359375,0
protein_17965,0.0,0.0029926300048828125,0
protein_38885,1.0,0.91015625,1
protein_17214,0.0,0.82666015625,1
protein_37371,1.0,0.896484375,1
protein_2329,1.0,0.98876953125,1
protein_35395,0.0,0.0003612041473388672,0
protein_7299,1.0,0.998046875,1
protein_38444,1.0,0.23876953125,0
protein_2211,0.0,0.00019872188568115234,0
protein_64196,0.0,0.0002453327178955078,0
protein_45561,1.0,0.9951171875,1
protein_42971,0.0,0.31298828125,0
protein_58574,1.0,0.97119140625,1
protein_22228,0.0,0.1376953125,0
protein_455,0.0,0.97705078125,1
protein_59367,0.0,0.974609375,1
protein_39278,1.0,0.9912109375,1
protein_12458,1.0,0.97314453125,1
protein_32213,0.0,0.0009622573852539062,0
protein_64326,0.0,0.0521240234375,0
protein_9554,0.0,0.0007066726684570312,0
protein_42383,1.0,0.95654296875,1
protein_15909,1.0,0.99560546875,1
protein_54792,0.0,0.008514404296875,0
protein_61782,1.0,0.998046875,1
protein_24622,1.0,0.53955078125,1
protein_62280,0.0,0.76806640625,1
protein_17056,0.0,0.81787109375,1
protein_44665,1.0,0.8447265625,1
protein_35552,0.0,0.00021147727966308594,0
protein_41512,0.0,0.0004916191101074219,0
protein_35214,0.0,0.004329681396484375,0
protein_1591,0.0,0.0013408660888671875,0
protein_63326,1.0,0.9892578125,1
protein_52296,0.0,0.004215240478515625,0
protein_28654,1.0,0.406982421875,0
protein_37914,0.0,0.00045299530029296875,0
protein_17433,0.0,0.0312042236328125,0
protein_16619,1.0,0.93994140625,1
protein_1323,0.0,0.0010442733764648438,0
protein_58564,1.0,0.97119140625,1
protein_23201,0.0,0.7373046875,1
protein_64590,0.0,0.003692626953125,0
protein_8318,1.0,0.9833984375,1
protein_17864,0.0,0.3525390625,0
protein_15728,1.0,0.935546875,1
protein_45493,1.0,0.99755859375,1
protein_57534,1.0,0.54052734375,1
protein_12859,1.0,0.99072265625,1
protein_51254,0.0,0.2193603515625,0
protein_35024,1.0,0.00847625732421875,0
protein_885,0.0,0.413818359375,0
protein_24689,0.0,0.9423828125,1
protein_11703,1.0,0.31884765625,0
protein_15714,1.0,0.95361328125,1
protein_39921,0.0,0.01029205322265625,0
protein_9421,0.0,0.2218017578125,0
protein_42522,1.0,0.9716796875,1
protein_43644,0.0,0.40576171875,0
protein_22791,1.0,0.560546875,1
protein_24923,0.0,0.84033203125,1
protein_16681,1.0,0.1746826171875,0
protein_47904,0.0,0.453369140625,0
protein_23002,1.0,0.982421875,1
protein_60734,1.0,0.364990234375,0
protein_55019,0.0,0.0001596212387084961,0
protein_51623,0.0,0.9365234375,1
protein_38194,1.0,0.281982421875,0
protein_59094,1.0,0.05340576171875,0
protein_23900,1.0,0.97216796875,1
protein_2500,0.0,0.87451171875,1
protein_51218,0.0,0.18896484375,0
protein_51636,0.0,0.0005359649658203125,0
protein_3289,0.0,0.0106964111328125,0
protein_55971,1.0,0.99755859375,1
protein_49830,0.0,0.1279296875,0
protein_39412,1.0,0.9169921875,1
protein_26025,1.0,0.953125,1
protein_25311,0.0,0.0831298828125,0
protein_33304,0.0,0.0439453125,0
protein_51987,1.0,0.76708984375,1
protein_14544,0.0,0.00034999847412109375,0
protein_37127,1.0,0.97412109375,1
protein_27347,1.0,0.7587890625,1
protein_21470,1.0,0.9873046875,1
protein_53394,1.0,0.974609375,1
protein_58846,1.0,0.9755859375,1
protein_60728,1.0,0.98095703125,1
protein_6931,1.0,0.86328125,1
protein_2781,0.0,0.0032482147216796875,0
protein_41333,1.0,0.9912109375,1
protein_25541,1.0,0.9990234375,1
protein_40501,0.0,0.0003669261932373047,0
protein_22906,1.0,0.489013671875,0
protein_53549,0.0,0.83642578125,1
protein_9893,0.0,0.23681640625,0
protein_57332,1.0,0.50830078125,1
protein_15960,1.0,0.99169921875,1
protein_33712,0.0,0.7744140625,1
protein_45474,1.0,0.98095703125,1
protein_41414,0.0,0.94775390625,1
protein_13302,1.0,0.6201171875,1
protein_8778,1.0,0.875,1
protein_36593,1.0,0.89892578125,1
protein_46896,0.0,0.0004322528839111328,0
protein_63080,0.0,0.0016489028930664062,0
protein_27228,1.0,0.99755859375,1
protein_59409,0.0,0.0082550048828125,0
protein_35645,1.0,0.98388671875,1
protein_62933,1.0,0.497802734375,0
protein_9790,0.0,0.08416748046875,0
protein_8232,1.0,0.95263671875,1
protein_19589,0.0,0.0001323223114013672,0
protein_29543,0.0,0.131591796875,0
protein_47696,0.0,0.56005859375,1
protein_63533,0.0,0.5595703125,1
protein_23701,0.0,0.0535888671875,0
protein_56479,1.0,0.9208984375,1
protein_29327,1.0,0.947265625,1
protein_12682,1.0,0.98046875,1
protein_11097,0.0,0.8544921875,1
protein_61568,1.0,0.023956298828125,0
protein_286,0.0,0.0002472400665283203,0
protein_17487,0.0,0.272705078125,0
protein_43917,0.0,0.818359375,1
protein_63290,1.0,0.96142578125,1
protein_25896,1.0,0.63720703125,1
protein_50196,1.0,0.4619140625,0
protein_36234,0.0,0.092041015625,0
protein_34243,1.0,0.57568359375,1
protein_50667,0.0,0.0002002716064453125,0
protein_17976,0.0,0.335205078125,0
protein_19439,0.0,0.58544921875,1
protein_18554,1.0,0.96484375,1
protein_2529,0.0,0.9833984375,1
protein_36478,1.0,0.97607421875,1
protein_19350,0.0,0.0010080337524414062,0
protein_48705,1.0,0.79833984375,1
protein_30377,0.0,0.9404296875,1
protein_56098,0.0,0.267333984375,0
protein_17905,0.0,0.043212890625,0
protein_55800,0.0,0.0002065896987915039,0
protein_27705,1.0,0.982421875,1
protein_12800,1.0,0.96142578125,1
protein_18489,0.0,0.98388671875,1
protein_26006,1.0,0.95166015625,1
protein_30770,0.0,0.357177734375,0
protein_62133,1.0,0.00809478759765625,0
protein_47473,0.0,0.7265625,1
protein_30019,1.0,0.974609375,1
protein_53263,1.0,0.99609375,1
protein_17456,0.0,0.87353515625,1
protein_55274,1.0,0.7958984375,1
protein_10927,1.0,0.8232421875,1
protein_2606,1.0,0.697265625,1
protein_39944,0.0,0.955078125,1
protein_35574,1.0,0.99169921875,1
protein_26134,1.0,0.7197265625,1
protein_3616,0.0,0.03533935546875,0
protein_32972,0.0,0.07501220703125,0
protein_47151,0.0,0.36962890625,0
protein_26483,0.0,0.5263671875,1
protein_38756,1.0,0.94677734375,1
protein_19081,0.0,0.0103302001953125,0
protein_51726,1.0,0.86328125,1
protein_38423,1.0,0.9892578125,1
protein_55909,0.0,0.0001647472381591797,0
protein_4365,0.0,0.0008759498596191406,0
protein_63969,0.0,0.00015842914581298828,0
protein_22936,1.0,0.01507568359375,0
protein_57323,1.0,0.998046875,1
protein_32913,0.0,0.04779052734375,0
protein_37995,0.0,0.00021314620971679688,0
protein_11519,1.0,0.5634765625,1
protein_49807,0.0,0.9873046875,1
protein_46445,1.0,0.99658203125,1
protein_25293,0.0,0.8095703125,1
protein_28176,1.0,0.962890625,1
protein_42644,0.0,0.0002913475036621094,0
protein_6693,1.0,0.99658203125,1
protein_57699,0.0,0.0019044876098632812,0
protein_6542,1.0,0.95947265625,1
protein_35624,1.0,0.99072265625,1
protein_53401,1.0,0.97216796875,1
protein_13506,1.0,0.88330078125,1
protein_24482,0.0,0.00861358642578125,0
protein_34245,1.0,0.9638671875,1
protein_10905,1.0,0.80810546875,1
protein_21198,1.0,0.91796875,1
protein_36874,0.0,0.498779296875,0
protein_16223,0.0,0.0330810546875,0
protein_53237,1.0,0.046112060546875,0
protein_32365,1.0,0.5390625,1
protein_9671,0.0,0.079345703125,0
protein_63616,0.0,0.024566650390625,0
protein_9956,0.0,0.364013671875,0
protein_36550,1.0,0.9375,1
protein_64385,0.0,0.1922607421875,0
protein_38153,1.0,0.99365234375,1
protein_37417,1.0,0.98583984375,1
protein_48511,0.0,0.0003006458282470703,0
protein_63785,0.0,0.00023233890533447266,0
protein_28238,1.0,0.477294921875,0
protein_37210,1.0,0.9423828125,1
protein_1711,1.0,0.162353515625,0
protein_17125,0.0,0.654296875,1
protein_29480,1.0,0.99609375,1
protein_17560,0.0,0.86865234375,1
protein_20291,1.0,0.99755859375,1
protein_1228,0.0,0.00013875961303710938,0
protein_30358,0.0,0.07794189453125,0
protein_38849,1.0,0.98095703125,1
protein_63660,0.0,0.00019562244415283203,0
protein_9688,0.0,0.1177978515625,0
protein_44194,0.0,0.2230224609375,0
protein_5315,0.0,0.7578125,1
protein_13025,1.0,0.340576171875,0
protein_13502,1.0,0.841796875,1
protein_3438,0.0,0.67333984375,1
protein_36392,0.0,0.0002453327178955078,0
protein_12609,1.0,0.99560546875,1
protein_47122,0.0,0.00800323486328125,0
protein_52268,0.0,0.0094146728515625,0
protein_19760,0.0,0.07080078125,0
protein_30439,0.0,0.00015354156494140625,0
protein_16975,1.0,0.241455078125,0
protein_26978,1.0,0.9853515625,1
protein_57180,1.0,0.99755859375,1
protein_61671,1.0,0.931640625,1
protein_21982,0.0,0.783203125,1
protein_54926,0.0,0.001255035400390625,0
protein_58990,1.0,0.96044921875,1
protein_36472,1.0,0.9814453125,1
protein_58693,1.0,0.943359375,1
protein_8881,1.0,0.9541015625,1
protein_63778,0.0,0.0002148151397705078,0
protein_8994,1.0,0.97900390625,1
protein_19984,0.0,0.0001647472381591797,0
protein_24522,0.0,0.0002359151840209961,0
protein_58830,1.0,0.74951171875,1
protein_9581,0.0,0.99365234375,1
protein_48025,0.0,0.001239776611328125,0
protein_46411,1.0,0.96142578125,1
protein_49019,0.0,0.01358795166015625,0
protein_10539,0.0,0.094482421875,0
protein_54637,1.0,0.970703125,1
protein_26064,1.0,0.9697265625,1
protein_27225,1.0,0.9951171875,1
protein_46103,1.0,0.96484375,1
protein_7726,1.0,0.2274169921875,0
protein_506,0.0,0.453369140625,0
protein_2886,1.0,0.66357421875,1
protein_39510,0.0,0.0003528594970703125,0
protein_16417,0.0,0.34521484375,0
protein_22143,0.0,0.01137542724609375,0
protein_59843,0.0,0.85693359375,1
protein_8659,1.0,0.94384765625,1
protein_60370,1.0,0.67041015625,1
protein_61008,1.0,0.974609375,1
protein_36495,1.0,0.97119140625,1
protein_35680,0.0,0.0002779960632324219,0
protein_62495,1.0,0.98583984375,1
protein_18915,0.0,0.87841796875,1
protein_48162,0.0,0.0229339599609375,0
protein_4158,0.0,0.005619049072265625,0
protein_62715,1.0,0.96728515625,1
protein_44531,1.0,0.9130859375,1
protein_54780,0.0,0.01073455810546875,0
protein_2758,0.0,0.027008056640625,0
protein_59593,1.0,0.9501953125,1
protein_26187,1.0,0.0537109375,0
protein_63574,0.0,0.007843017578125,0
protein_4615,1.0,0.8837890625,1
protein_14169,1.0,0.951171875,1
protein_16913,1.0,0.86572265625,1
protein_26154,1.0,0.86328125,1
protein_54588,1.0,0.99755859375,1
protein_22176,0.0,0.02685546875,0
protein_14607,0.0,0.0794677734375,0
protein_32888,0.0,0.0301513671875,0
protein_32322,1.0,0.99755859375,1
protein_18340,1.0,0.99658203125,1
protein_33706,0.0,0.85693359375,1
protein_1593,0.0,0.00027370452880859375,0
protein_39615,1.0,0.95361328125,1
protein_46424,1.0,0.888671875,1
protein_32678,1.0,0.8125,1
protein_9723,0.0,0.30615234375,0
protein_9649,0.0,0.0633544921875,0
protein_26159,1.0,0.97265625,1
protein_47697,0.0,0.75439453125,1
protein_45577,1.0,0.95654296875,1
protein_42524,1.0,0.008575439453125,0
protein_38669,1.0,0.25927734375,0
protein_53268,1.0,0.26318359375,0
protein_6050,1.0,0.9228515625,1
protein_6331,0.0,0.84130859375,1
protein_43545,0.0,0.399169921875,0
protein_2565,0.0,0.2232666015625,0
protein_50633,0.0,0.00025916099548339844,0
protein_25944,1.0,0.0194244384765625,0
protein_58263,0.0,0.10504150390625,0
protein_31459,1.0,0.0001881122589111328,0
protein_11988,1.0,0.130859375,0
protein_46367,1.0,0.98291015625,1
protein_49452,0.0,0.1278076171875,0
protein_17164,0.0,0.673828125,1
protein_23894,1.0,0.97802734375,1
protein_41246,1.0,0.87939453125,1
protein_2437,0.0,0.007785797119140625,0
protein_4029,0.0,0.00064849853515625,0
protein_12488,1.0,0.96630859375,1
protein_45298,1.0,0.0496826171875,0
protein_15672,1.0,0.97705078125,1
protein_41844,1.0,0.998046875,1
protein_64269,1.0,0.99169921875,1
protein_7822,1.0,0.70751953125,1
protein_53126,0.0,0.167236328125,0
protein_2778,0.0,0.0034427642822265625,0
protein_31078,1.0,0.986328125,1
protein_28596,1.0,0.57666015625,1
protein_25099,1.0,0.98583984375,1
protein_4061,1.0,0.8369140625,1
protein_5327,0.0,0.06549072265625,0
protein_56924,1.0,0.99755859375,1
protein_57738,0.0,0.0007467269897460938,0
protein_10075,0.0,0.014556884765625,0
protein_47655,0.0,0.004451751708984375,0
protein_21624,1.0,0.9130859375,1
protein_14170,1.0,0.8125,1
protein_25848,1.0,0.0238189697265625,0
protein_20276,1.0,0.98876953125,1
protein_6995,1.0,0.9794921875,1
protein_23026,1.0,0.982421875,1
protein_49308,0.0,0.8818359375,1
protein_23920,1.0,0.9794921875,1
protein_47104,0.0,0.5107421875,1
protein_26185,1.0,0.99755859375,1
protein_43698,0.0,0.44970703125,0
protein_39839,0.0,0.1826171875,0
protein_34716,1.0,0.060760498046875,0
protein_9937,0.0,0.00017952919006347656,0
protein_5397,0.0,0.0008726119995117188,0
protein_19246,0.0,0.058349609375,0
protein_16063,1.0,0.91943359375,1
protein_63851,0.0,0.60888671875,1
protein_22705,1.0,0.97265625,1
protein_5370,0.0,0.466796875,0
protein_46243,1.0,0.845703125,1
protein_47240,1.0,0.359130859375,0
protein_33248,0.0,0.002002716064453125,0
protein_63988,0.0,0.27197265625,0
protein_34401,1.0,0.1431884765625,0
protein_40023,1.0,0.2122802734375,0
protein_17272,0.0,0.02447509765625,0
protein_10370,1.0,0.01473236083984375,0
protein_40285,0.0,0.0014781951904296875,0
protein_5383,0.0,0.93603515625,1
protein_51078,1.0,0.322509765625,0
protein_42012,1.0,0.88671875,1
protein_13822,1.0,0.9951171875,1
protein_26431,0.0,0.89404296875,1
protein_34914,1.0,0.9248046875,1
