sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0183_recX,recX,166,0.93,0.7626659274101257,-0.16733407974243164,1,1,2024,internal_test
internal_test_0091_gspH,gspH,169,0.73,0.3376898765563965,-0.39231014251708984,1,0,2024,internal_test
internal_test_0355_yihI,yihI,169,1.0,0.832550048828125,-0.167449951171875,1,1,2024,internal_test
internal_test_0166_pgpA,pgpA,172,0.23,0.1746063083410263,-0.05539369583129883,0,0,2024,internal_test
internal_test_0311_yfgH,yfgH,172,0.73,0.549816370010376,-0.18018364906311035,1,1,2024,internal_test
internal_test_0377_yncA,yncA,172,0.44,0.5868063569068909,0.14680635929107666,0,1,2024,internal_test
internal_test_0041_cybB,cybB,176,0.32,0.16350916028022766,-0.15649083256721497,0,0,2024,internal_test
internal_test_0341_yhiF,yhiF,176,0.45,0.22519996762275696,-0.2248000204563141,0,0,2024,internal_test
internal_test_0023_blc,blc,177,0.52,0.4625472128391266,-0.057452768087387085,1,0,2024,internal_test
internal_test_0209_ssb,ssb,178,0.81,0.7126036882400513,-0.09739631414413452,1,1,2024,internal_test
internal_test_0283_ydcN,ydcN,178,0.75,0.7479203939437866,-0.002079606056213379,1,1,2024,internal_test
internal_test_0108_infC,infC,180,1.0,0.8804250359535217,-0.11957496404647827,1,1,2024,internal_test
internal_test_0153_nuoI,nuoI,180,0.72,0.4482867419719696,-0.2717132866382599,1,0,2024,internal_test
internal_test_0155_nusG,nusG,181,0.73,0.8632040023803711,0.13320398330688477,1,1,2024,internal_test
internal_test_0010_apt,apt,183,0.89,0.8470582962036133,-0.04294168949127197,1,1,2024,internal_test
internal_test_0306_yfcN,yfcN,183,0.48,0.6991551518440247,0.21915516257286072,0,1,2024,internal_test
internal_test_0268_ycdY,ycdY,184,0.9,0.7935592532157898,-0.1064407229423523,1,1,2024,internal_test
internal_test_0151_nudE,nudE,186,0.63,0.7811785936355591,0.15117859840393066,1,1,2024,internal_test
internal_test_0208_speG,speG,186,0.62,0.6588926911354065,0.03889268636703491,1,1,2024,internal_test
internal_test_0295_yecM,yecM,188,1.0,0.7610796689987183,-0.23892033100128174,1,1,2024,internal_test
internal_test_0351_yieF,yieF,188,0.86,0.8481809496879578,-0.011819064617156982,1,1,2024,internal_test
internal_test_0112_kdpC,kdpC,190,0.18,0.3883449137210846,0.20834490656852722,0,0,2024,internal_test
internal_test_0195_rpoE,rpoE,191,1.0,0.6128659844398499,-0.38713401556015015,1,1,2024,internal_test
internal_test_0269_yceI,yceI,191,0.69,0.7655984163284302,0.07559841871261597,1,1,2024,internal_test
internal_test_0310_yffH,yffH,191,0.73,0.771104097366333,0.04110407829284668,1,1,2024,internal_test
internal_test_0388_yraP,yraP,191,0.96,0.5016339421272278,-0.4583660364151001,1,1,2024,internal_test
internal_test_0069_flhC,flhC,192,0.03,0.4812147617340088,0.4512147605419159,0,0,2024,internal_test
internal_test_0001_acpT,acpT,195,0.14,0.35440269112586975,0.2144026905298233,0,0,2024,internal_test
internal_test_0380_yohC,yohC,195,0.16,0.1538141816854477,-0.006185814738273621,0,0,2024,internal_test
internal_test_0361_yjaG,yjaG,196,0.77,0.6812838912010193,-0.08871608972549438,1,1,2024,internal_test
internal_test_0224_torD,torD,199,1.0,0.7206792831420898,-0.27932071685791016,1,1,2024,internal_test
internal_test_0288_ydhM,ydhM,199,0.16,0.5034686326980591,0.34346863627433777,0,1,2024,internal_test
internal_test_0142_napC,napC,200,0.14,0.2439689040184021,0.10396890342235565,0,0,2024,internal_test
internal_test_0117_leuD,leuD,201,0.93,0.8583100438117981,-0.07168996334075928,1,1,2024,internal_test
internal_test_0241_yahD,yahD,201,0.33,0.6900759339332581,0.3600759208202362,0,1,2024,internal_test
internal_test_0051_dmsB,dmsB,205,0.28,0.7314508557319641,0.4514508545398712,0,1,2024,internal_test
internal_test_0058_entD,entD,206,0.36,0.4844231903553009,0.12442317605018616,0,0,2024,internal_test
internal_test_0312_yfgM,yfgM,206,0.5,0.5428838133811951,0.04288381338119507,1,1,2024,internal_test
internal_test_0123_lolB,lolB,207,0.85,0.5762632489204407,-0.27373677492141724,1,1,2024,internal_test
internal_test_0181_rcsA,rcsA,207,0.32,0.21984541416168213,-0.1001545786857605,0,0,2024,internal_test
internal_test_0304_yfaT,yfaT,207,0.26,0.2274676412343979,-0.03253234922885895,0,0,2024,internal_test
internal_test_0240_yagK,yagK,208,0.94,0.2372725009918213,-0.7027274966239929,1,0,2024,internal_test
internal_test_0271_ycfK,ycfK,209,0.26,0.5541726350784302,0.29417264461517334,0,1,2024,internal_test
internal_test_0219_thiE,thiE,211,0.1,0.26582685112953186,0.16582685708999634,0,0,2024,internal_test
internal_test_0307_yfdX,yfdX,211,0.5,0.8165077567100525,0.3165077567100525,1,1,2024,internal_test
internal_test_0313_yfhB,yfhB,211,0.08,0.17013953626155853,0.09013953804969788,0,0,2024,internal_test
internal_test_0141_nadD,nadD,213,0.89,0.697388768196106,-0.1926112174987793,1,1,2024,internal_test
internal_test_0222_tmk,tmk,213,0.88,0.7675491571426392,-0.11245083808898926,1,1,2024,internal_test
internal_test_0188_rnt,rnt,215,0.65,0.5295771956443787,-0.12042278051376343,1,1,2024,internal_test
internal_test_0391_ytjC,ytjC,215,0.56,0.3998301029205322,-0.16016989946365356,1,0,2024,internal_test
internal_test_0107_inaA,inaA,216,0.24,0.5017961859703064,0.26179617643356323,0,1,2024,internal_test
internal_test_0187_rluA,rluA,219,0.44,0.7299012541770935,0.2899012565612793,0,1,2024,internal_test
internal_test_0274_ycgM,ycgM,219,0.24,0.8260666728019714,0.5860666632652283,0,1,2024,internal_test
internal_test_0039_csiR,csiR,220,0.07,0.34773746132850647,0.27773746848106384,0,0,2024,internal_test
internal_test_0373_ykgH,ykgH,222,0.25,0.22615864872932434,-0.02384135127067566,0,0,2024,internal_test
internal_test_0150_nrfC,nrfC,223,0.23,0.33786094188690186,0.10786093771457672,0,0,2024,internal_test
internal_test_0318_ygcF,ygcF,223,0.63,0.40060603618621826,-0.22939395904541016,1,0,2024,internal_test
internal_test_0335_yhcA,yhcA,224,0.27,0.31599846482276917,0.045998454093933105,0,0,2024,internal_test
internal_test_0048_dgoR,dgoR,229,1.0,0.5970078706741333,-0.4029921293258667,1,1,2024,internal_test
internal_test_0225_trmH,trmH,229,0.23,0.4018269181251526,0.17182691395282745,0,0,2024,internal_test
internal_test_0244_yaiX,yaiX,230,0.37,0.23001697659492493,-0.13998302817344666,0,0,2024,internal_test
internal_test_0320_ygeA,ygeA,230,0.12,0.5302383303642273,0.4102383255958557,0,1,2024,internal_test
internal_test_0006_alsE,alsE,231,0.76,0.4839135706424713,-0.2760864198207855,1,0,2024,internal_test
internal_test_0330_yhaK,yhaK,233,0.78,0.4062051773071289,-0.3737947940826416,1,0,2024,internal_test
internal_test_0297_yeeL,yeeL,234,0.14,0.25268080830574036,0.11268080770969391,0,0,2024,internal_test
internal_test_0143_narJ,narJ,236,1.0,0.706566333770752,-0.29343366622924805,1,1,2024,internal_test
internal_test_0314_yfhG,yfhG,237,0.55,0.5173207521438599,-0.03267925977706909,1,1,2024,internal_test
internal_test_0200_sanA,sanA,239,0.11,0.17061875760555267,0.06061875820159912,0,0,2024,internal_test
internal_test_0300_yehC,yehC,239,0.44,0.29516342282295227,-0.14483657479286194,0,0,2024,internal_test
internal_test_0326_yggH,yggH,239,0.4,0.7046186923980713,0.3046186864376068,0,1,2024,internal_test
internal_test_0372_ykgE,ykgE,239,0.1,0.39222046732902527,0.29222047328948975,0,0,2024,internal_test
internal_test_0145_nfsA,nfsA,240,0.77,0.409304141998291,-0.36069583892822266,1,0,2024,internal_test
internal_test_0044_cysQ,cysQ,246,0.84,0.7649872303009033,-0.07501274347305298,1,1,2024,internal_test
internal_test_0093_hemD,hemD,246,0.22,0.36080053448677063,0.14080053567886353,0,0,2024,internal_test
internal_test_0034_cobS,cobS,247,0.03,0.1554078310728073,0.12540782988071442,0,0,2024,internal_test
internal_test_0231_ugpQ,ugpQ,247,0.6,0.41607391834259033,-0.18392610549926758,1,0,2024,internal_test
internal_test_0054_dsbG,dsbG,248,0.51,0.6813085079193115,0.1713085174560547,1,1,2024,internal_test
internal_test_0214_sufC,sufC,248,0.69,0.6902047395706177,0.0002047419548034668,1,1,2024,internal_test
internal_test_0322_ygeR,ygeR,251,0.58,0.33568304777145386,-0.2443169355392456,1,0,2024,internal_test
internal_test_0216_tam,tam,252,0.78,0.27952420711517334,-0.5004757642745972,1,0,2024,internal_test
internal_test_0276_yciK,yciK,252,0.6,0.37472817301750183,-0.22527185082435608,1,0,2024,internal_test
internal_test_0290_ydiY,ydiY,252,0.16,0.26257362961769104,0.10257363319396973,0,0,2024,internal_test
internal_test_0215_surE,surE,253,0.41,0.48370492458343506,0.07370492815971375,0,0,2024,internal_test
internal_test_0230_udp,udp,253,0.81,0.7068898677825928,-0.10311013460159302,1,1,2024,internal_test
internal_test_0387_yqjH,yqjH,254,0.19,0.7046769261360168,0.5146769285202026,0,1,2024,internal_test
internal_test_0102_hycG,hycG,255,0.46,0.45482510328292847,-0.005174905061721802,0,0,2024,internal_test
internal_test_0120_livG,livG,255,0.12,0.22290706634521484,0.10290706902742386,0,0,2024,internal_test
internal_test_0239_yafJ,yafJ,255,0.33,0.29953691363334656,-0.030463099479675293,0,0,2024,internal_test
internal_test_0383_yqeC,yqeC,256,0.23,0.2991913855075836,0.06919138133525848,0,0,2024,internal_test
internal_test_0012_argB,argB,258,0.81,0.7769834399223328,-0.03301656246185303,1,1,2024,internal_test
internal_test_0210_sseB,sseB,258,1.0,0.8733592629432678,-0.12664073705673218,1,1,2024,internal_test
internal_test_0324_ygfM,ygfM,259,0.31,0.49698513746261597,0.18698513507843018,0,0,2024,internal_test
internal_test_0206_sgcR,sgcR,260,0.11,0.22367006540298462,0.11367006599903107,0,0,2024,internal_test
internal_test_0059_fabI,fabI,262,0.49,0.28875747323036194,-0.20124253630638123,0,0,2024,internal_test
internal_test_0125_mazG,mazG,263,0.89,0.8588215112686157,-0.03117847442626953,1,1,2024,internal_test
internal_test_0212_ssuC,ssuC,263,0.07,0.14719271659851074,0.07719271630048752,0,0,2024,internal_test
internal_test_0072_fliY,fliY,266,0.96,0.7885345816612244,-0.17146539688110352,1,1,2024,internal_test
internal_test_0291_ydjO,ydjO,267,0.14,0.19546686112880707,0.05546686053276062,0,0,2024,internal_test
internal_test_0205_sgcQ,sgcQ,268,0.08,0.27999621629714966,0.199996218085289,0,0,2024,internal_test
internal_test_0384_yqeI,yqeI,269,0.15,0.19486017525196075,0.04486016929149628,0,0,2024,internal_test
internal_test_0133_minD,minD,270,0.95,0.7365395426750183,-0.21346044540405273,1,1,2024,internal_test
internal_test_0130_metQ,metQ,271,0.86,0.8392254710197449,-0.020774543285369873,1,1,2024,internal_test
internal_test_0374_ylbF,ylbF,271,0.1,0.15732569992542267,0.05732569843530655,0,0,2024,internal_test
internal_test_0035_cof,cof,272,0.32,0.1970057636499405,-0.12299422919750214,0,0,2024,internal_test
internal_test_0190_rplB,rplB,273,1.0,0.81444251537323,-0.18555748462677002,1,1,2024,internal_test
internal_test_0286_ydgD,ydgD,273,0.29,0.5218337178230286,0.23183372616767883,0,1,2024,internal_test
internal_test_0020_bax,bax,274,0.6,0.2633205056190491,-0.33667951822280884,1,0,2024,internal_test
internal_test_0045_dapF,dapF,274,0.17,0.6040842533111572,0.4340842366218567,0,1,2024,internal_test
internal_test_0298_yeeZ,yeeZ,274,0.39,0.27526384592056274,-0.11473613977432251,0,0,2024,internal_test
internal_test_0036_cpdA,cpdA,275,0.6,0.2087935507297516,-0.3912064731121063,1,0,2024,internal_test
internal_test_0114_kduI,kduI,278,0.63,0.28760698437690735,-0.34239301085472107,1,0,2024,internal_test
internal_test_0009_apaH,apaH,280,0.27,0.2750284969806671,0.005028486251831055,0,0,2024,internal_test
internal_test_0359_yijO,yijO,283,0.23,0.18101097643375397,-0.04898902773857117,0,0,2024,internal_test
internal_test_0315_yfhR,yfhR,284,0.21,0.19850017130374908,-0.01149982213973999,0,0,2024,internal_test
internal_test_0331_yhbJ,yhbJ,284,0.39,0.4085046052932739,0.018504619598388672,0,0,2024,internal_test
internal_test_0218_tesB,tesB,286,0.24,0.2679462730884552,0.02794627845287323,0,0,2024,internal_test
internal_test_0031_citG,citG,292,0.06,0.20779839158058167,0.14779838919639587,0,0,2024,internal_test
internal_test_0256_ybeX,ybeX,292,0.97,0.8411190509796143,-0.12888097763061523,1,1,2024,internal_test
internal_test_0334_yhbV,yhbV,292,0.19,0.18607884645462036,-0.003921151161193848,0,0,2024,internal_test
internal_test_0357_yihT,yihT,292,0.71,0.4874403178691864,-0.22255966067314148,1,0,2024,internal_test
internal_test_0185_rfbA,rfbA,293,0.64,0.46015024185180664,-0.1798497438430786,1,0,2024,internal_test
internal_test_0028_cdd,cdd,294,0.42,0.3320225477218628,-0.08797743916511536,0,0,2024,internal_test
internal_test_0078_garR,garR,294,0.91,0.8036670088768005,-0.10633301734924316,1,1,2024,internal_test
internal_test_0189_rpiR,rpiR,296,0.39,0.40743574500083923,0.01743575930595398,0,0,2024,internal_test
internal_test_0236_xerC,xerC,298,0.77,0.21416272222995758,-0.5558372735977173,1,0,2024,internal_test
internal_test_0287_ydhF,ydhF,298,0.11,0.15707892179489136,0.047078922390937805,0,0,2024,internal_test
internal_test_0329_yhaJ,yhaJ,298,0.19,0.2157258838415146,0.02572588622570038,0,0,2024,internal_test
internal_test_0186_rimK,rimK,300,0.12,0.24288447201251984,0.12288447469472885,0,0,2024,internal_test
internal_test_0146_nhaR,nhaR,301,0.13,0.19668543338775635,0.06668543815612793,0,0,2024,internal_test
internal_test_0156_ompG,ompG,301,0.55,0.20089606940746307,-0.3491039276123047,1,0,2024,internal_test
internal_test_0198_rssA,rssA,301,0.05,0.15708571672439575,0.10708571970462799,0,0,2024,internal_test
internal_test_0042_cysD,cysD,302,0.11,0.16567818820476532,0.05567818880081177,0,0,2024,internal_test
internal_test_0261_ybhK,ybhK,302,0.3,0.2871662974357605,-0.012833714485168457,0,0,2024,internal_test
internal_test_0025_cbpA,cbpA,306,0.61,0.7480579614639282,0.13805794715881348,1,1,2024,internal_test
internal_test_0061_fdhE,fdhE,309,0.82,0.7031879425048828,-0.11681205034255981,1,1,2024,internal_test
internal_test_0134_mmuM,mmuM,310,0.98,0.4185650050640106,-0.5614349842071533,1,0,2024,internal_test
internal_test_0354_yihG,yihG,310,0.15,0.14613597095012665,-0.0038640350103378296,0,0,2024,internal_test
internal_test_0056_dusC,dusC,315,0.1,0.16031135618686676,0.06031135469675064,0,0,2024,internal_test
internal_test_0089_gshB,gshB,316,0.77,0.622704803943634,-0.14729517698287964,1,1,2024,internal_test
internal_test_0131_miaA,miaA,316,0.23,0.3766101896762848,0.14661018550395966,0,0,2024,internal_test
internal_test_0232_uspE,uspE,316,0.73,0.589536726474762,-0.14046329259872437,1,1,2024,internal_test
internal_test_0255_ybeF,ybeF,317,0.19,0.24482975900173187,0.054829761385917664,0,0,2024,internal_test
internal_test_0317_yfjH,yfjH,318,0.19,0.22821539640426636,0.03821539878845215,0,0,2024,internal_test
internal_test_0004_aes,aes,319,0.34,0.32781726121902466,-0.012182742357254028,0,0,2024,internal_test
internal_test_0184_rfaC,rfaC,319,0.52,0.2905493378639221,-0.22945064306259155,1,0,2024,internal_test
internal_test_0350_yidZ,yidZ,319,0.05,0.15960252285003662,0.10960252583026886,0,0,2024,internal_test
internal_test_0164_pfkA,pfkA,320,0.77,0.6947661638259888,-0.0752338171005249,1,1,2024,internal_test
internal_test_0055_dusB,dusB,321,0.16,0.19083210825920105,0.030832111835479736,0,0,2024,internal_test
internal_test_0246_yajO,yajO,324,0.05,0.20591314136981964,0.15591314435005188,0,0,2024,internal_test
internal_test_0220_thiL,thiL,325,0.8,0.5654900074005127,-0.23451000452041626,1,1,2024,internal_test
internal_test_0281_ydcK,ydcK,326,0.19,0.2956259846687317,0.10562598705291748,0,0,2024,internal_test
internal_test_0356_yihM,yihM,326,0.79,0.28942981362342834,-0.5005701780319214,1,0,2024,internal_test
internal_test_0047_ddpD,ddpD,328,0.23,0.1677195131778717,-0.06228049099445343,0,0,2024,internal_test
internal_test_0328_ygjR,ygjR,328,0.54,0.2864595949649811,-0.25354042649269104,1,0,2024,internal_test
internal_test_0116_ldhA,ldhA,329,0.72,0.6567002534866333,-0.06329977512359619,1,1,2024,internal_test
internal_test_0358_yiiD,yiiD,329,0.54,0.484422892332077,-0.05557712912559509,1,0,2024,internal_test
internal_test_0176_proX,proX,330,0.52,0.6747241020202637,0.15472412109375,1,1,2024,internal_test
internal_test_0073_flk,flk,331,0.62,0.5476620197296143,-0.07233798503875732,1,1,2024,internal_test
internal_test_0343_yiaK,yiaK,332,0.37,0.3712505102157593,0.0012505054473876953,0,0,2024,internal_test
internal_test_0013_argF,argF,334,0.09,0.6825608015060425,0.5925607681274414,0,1,2024,internal_test
internal_test_0299_yegU,yegU,334,0.3,0.22948692739009857,-0.07051308453083038,0,0,2024,internal_test
internal_test_0180_pyrD,pyrD,336,0.13,0.2135062962770462,0.08350630104541779,0,0,2024,internal_test
internal_test_0088_gpsA,gpsA,339,0.99,0.5160104632377625,-0.4739895462989807,1,1,2024,internal_test
