sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0277_yciS,yciS,102,0.36,0.33101212978363037,-0.028987884521484375,0,0,2027,internal_test
internal_test_0194_rplU,rplU,103,0.56,0.890740156173706,0.33074015378952026,1,1,2027,internal_test
internal_test_0362_yjcH,yjcH,104,0.54,0.46657973527908325,-0.07342028617858887,1,0,2027,internal_test
internal_test_0363_yjeN,yjeN,104,0.86,0.7908163070678711,-0.06918370723724365,1,1,2027,internal_test
internal_test_0024_bolA,bolA,105,0.81,0.854002058506012,0.04400205612182617,1,1,2027,internal_test
internal_test_0129_metJ,metJ,105,0.89,0.7870694994926453,-0.10293048620223999,1,1,2027,internal_test
internal_test_0301_yehK,yehK,105,0.92,0.7580914497375488,-0.1619085669517517,1,1,2027,internal_test
internal_test_0270_yceQ,yceQ,106,0.21,0.4166412353515625,0.20664124190807343,0,0,2027,internal_test
internal_test_0147_nirD,nirD,108,0.92,0.863457441329956,-0.05654257535934448,1,1,2027,internal_test
internal_test_0258_ybfB,ybfB,108,0.35,0.286599725484848,-0.0634002685546875,0,0,2027,internal_test
internal_test_0266_yccK,yccK,109,0.81,0.8494365215301514,0.039436519145965576,1,1,2027,internal_test
internal_test_0204_secG,secG,110,0.49,0.6237630248069763,0.13376301527023315,0,1,2027,internal_test
internal_test_0327_ygjH,ygjH,110,1.0,0.8810572028160095,-0.11894279718399048,1,1,2027,internal_test
internal_test_0285_ydgC,ydgC,111,0.24,0.2459237277507782,0.005923733115196228,0,0,2027,internal_test
internal_test_0249_ybaQ,ybaQ,113,0.81,0.7569297552108765,-0.053070247173309326,1,1,2027,internal_test
internal_test_0294_yebY,yebY,113,0.36,0.6714941263198853,0.3114941120147705,0,1,2027,internal_test
internal_test_0370_yjiW,yjiW,113,0.35,0.8358500003814697,0.4858500063419342,0,1,2027,internal_test
internal_test_0237_yacC,yacC,115,0.22,0.5796740651130676,0.3596740663051605,0,1,2027,internal_test
internal_test_0070_flhD,flhD,116,0.88,0.6207504272460938,-0.25924956798553467,1,1,2027,internal_test
internal_test_0193_rplT,rplT,118,1.0,0.8305087685585022,-0.1694912314414978,1,1,2027,internal_test
internal_test_0309_yffB,yffB,118,0.87,0.8074315190315247,-0.06256848573684692,1,1,2027,internal_test
internal_test_0292_yeaR,yeaR,119,0.97,0.77395099401474,-0.1960490345954895,1,1,2027,internal_test
internal_test_0378_yneG,yneG,119,0.44,0.5843280553817749,0.1443280577659607,0,1,2027,internal_test
internal_test_0071_fliT,fliT,121,0.93,0.8417028784751892,-0.08829712867736816,1,1,2027,internal_test
internal_test_0191_rplL,rplL,121,0.99,0.8934824466705322,-0.09651756286621094,1,1,2027,internal_test
internal_test_0296_yedR,yedR,121,0.43,0.3143201172351837,-0.11567988991737366,0,0,2027,internal_test
internal_test_0386_yqjC,yqjC,122,0.8,0.7628199458122253,-0.03718006610870361,1,1,2027,internal_test
internal_test_0272_ycfL,ycfL,125,0.7,0.4968246519565582,-0.20317533612251282,1,0,2027,internal_test
internal_test_0000_acpS,acpS,126,0.84,0.7356314659118652,-0.10436850786209106,1,1,2027,internal_test
internal_test_0037_crcB,crcB,127,0.2,0.24063634872436523,0.040636345744132996,0,0,2027,internal_test
internal_test_0192_rplQ,rplQ,127,0.77,0.8507905602455139,0.08079057931900024,1,1,2027,internal_test
internal_test_0203_secE,secE,127,0.08,0.28586113452911377,0.2058611363172531,0,0,2027,internal_test
internal_test_0368_yjiD,yjiD,130,0.7,0.4234692454338074,-0.27653074264526367,1,0,2027,internal_test
internal_test_0038_crl,crl,133,0.87,0.663266658782959,-0.2067333459854126,1,1,2027,internal_test
internal_test_0099_hslR,hslR,133,1.0,0.8546938300132751,-0.14530616998672485,1,1,2027,internal_test
internal_test_0085_gloA,gloA,135,1.0,0.7984298467636108,-0.20157015323638916,1,1,2027,internal_test
internal_test_0325_ygfX,ygfX,135,0.33,0.301378458738327,-0.028621554374694824,0,0,2027,internal_test
internal_test_0103_hycH,hycH,136,1.0,0.6681154370307922,-0.33188456296920776,1,1,2027,internal_test
internal_test_0149_nrdI,nrdI,136,1.0,0.7268636226654053,-0.2731363773345947,1,1,2027,internal_test
internal_test_0096_hns,hns,137,1.0,0.8727717995643616,-0.12722820043563843,1,1,2027,internal_test
internal_test_0253_ybdB,ybdB,137,0.8,0.46930453181266785,-0.3306954801082611,1,0,2027,internal_test
internal_test_0018_atpC,atpC,139,1.0,0.8674345016479492,-0.13256549835205078,1,1,2027,internal_test
internal_test_0014_arsC,arsC,141,0.92,0.8768354654312134,-0.04316455125808716,1,1,2027,internal_test
internal_test_0346_yibN,yibN,143,0.48,0.6288973093032837,0.14889732003211975,0,1,2027,internal_test
internal_test_0238_yadI,yadI,146,0.18,0.7064785957336426,0.5264785885810852,0,1,2027,internal_test
internal_test_0033_cmtB,cmtB,147,0.97,0.819715678691864,-0.15028434991836548,1,1,2027,internal_test
internal_test_0098_holC,holC,147,0.7,0.8491665124893188,0.1491665244102478,1,1,2027,internal_test
internal_test_0167_phnB,phnB,147,0.81,0.7784796357154846,-0.03152036666870117,1,1,2027,internal_test
internal_test_0332_yhbP,yhbP,147,0.86,0.7000516653060913,-0.15994834899902344,1,1,2027,internal_test
internal_test_0075_frvA,frvA,148,0.69,0.7616292238235474,0.07162922620773315,1,1,2027,internal_test
internal_test_0247_ybaD,ybaD,149,1.0,0.873235285282135,-0.126764714717865,1,1,2027,internal_test
internal_test_0348_yidI,yidI,149,0.28,0.3801857829093933,0.10018578171730042,0,0,2027,internal_test
internal_test_0136_moaE,moaE,150,0.84,0.8635358810424805,0.02353590726852417,1,1,2027,internal_test
internal_test_0050_dksA,dksA,151,0.73,0.8478474617004395,0.11784744262695312,1,1,2027,internal_test
internal_test_0057_dut,dut,151,0.97,0.8295251727104187,-0.1404748558998108,1,1,2027,internal_test
internal_test_0252_ybcN,ybcN,151,0.65,0.4857616424560547,-0.1642383337020874,1,0,2027,internal_test
internal_test_0243_yaiI,yaiI,152,0.8,0.6857942342758179,-0.11420577764511108,1,1,2027,internal_test
internal_test_0251_ybbJ,ybbJ,152,0.12,0.3188667893409729,0.19886678457260132,0,0,2027,internal_test
internal_test_0345_yibG,yibG,153,0.19,0.46144160628318787,0.27144160866737366,0,0,2027,internal_test
internal_test_0376_ymfB,ymfB,153,0.98,0.593267560005188,-0.38673245906829834,1,1,2027,internal_test
internal_test_0202_secB,secB,155,0.89,0.8748507499694824,-0.015149235725402832,1,1,2027,internal_test
internal_test_0352_yieI,yieI,155,0.26,0.27427491545677185,0.014274924993515015,0,0,2027,internal_test
internal_test_0172_ppdA,ppdA,156,0.11,0.26187774538993835,0.1518777459859848,0,0,2027,internal_test
internal_test_0344_yiaM,yiaM,157,0.14,0.2224443554878235,0.08244435489177704,0,0,2027,internal_test
internal_test_0074_folA,folA,159,0.81,0.8113753795623779,0.0013753771781921387,1,1,2027,internal_test
internal_test_0280_ydcD,ydcD,160,0.09,0.34948787093162537,0.2594878673553467,0,0,2027,internal_test
internal_test_0316_yfiB,yfiB,160,0.75,0.693600594997406,-0.056399405002593994,1,1,2027,internal_test
internal_test_0319_ygcK,ygcK,160,0.5,0.4811641573905945,-0.018835842609405518,1,0,2027,internal_test
internal_test_0106_ilvH,ilvH,163,0.15,0.815505862236023,0.6655058860778809,0,1,2027,internal_test
internal_test_0385_yqhA,yqhA,164,0.15,0.3133752644062042,0.16337525844573975,0,0,2027,internal_test
internal_test_0183_recX,recX,166,0.93,0.773685097694397,-0.1563149094581604,1,1,2027,internal_test
internal_test_0091_gspH,gspH,169,0.73,0.45383960008621216,-0.27616041898727417,1,0,2027,internal_test
internal_test_0355_yihI,yihI,169,1.0,0.8310677409172058,-0.1689322590827942,1,1,2027,internal_test
internal_test_0166_pgpA,pgpA,172,0.23,0.23140215873718262,0.001402154564857483,0,0,2027,internal_test
internal_test_0311_yfgH,yfgH,172,0.73,0.5334433317184448,-0.1965566873550415,1,1,2027,internal_test
internal_test_0377_yncA,yncA,172,0.44,0.636730432510376,0.19673043489456177,0,1,2027,internal_test
internal_test_0041_cybB,cybB,176,0.32,0.21269889175891876,-0.10730110108852386,0,0,2027,internal_test
internal_test_0341_yhiF,yhiF,176,0.45,0.3311578333377838,-0.11884215474128723,0,0,2027,internal_test
internal_test_0023_blc,blc,177,0.52,0.5306695103645325,0.010669529438018799,1,1,2027,internal_test
internal_test_0209_ssb,ssb,178,0.81,0.7015103697776794,-0.10848963260650635,1,1,2027,internal_test
internal_test_0283_ydcN,ydcN,178,0.75,0.7744362354278564,0.024436235427856445,1,1,2027,internal_test
internal_test_0108_infC,infC,180,1.0,0.8710653185844421,-0.12893468141555786,1,1,2027,internal_test
internal_test_0153_nuoI,nuoI,180,0.72,0.46836498379707336,-0.25163504481315613,1,0,2027,internal_test
internal_test_0155_nusG,nusG,181,0.73,0.8556782007217407,0.1256781816482544,1,1,2027,internal_test
internal_test_0010_apt,apt,183,0.89,0.8284527659416199,-0.06154721975326538,1,1,2027,internal_test
internal_test_0306_yfcN,yfcN,183,0.48,0.7454196214675903,0.2654196321964264,0,1,2027,internal_test
internal_test_0268_ycdY,ycdY,184,0.9,0.8005382418632507,-0.09946173429489136,1,1,2027,internal_test
internal_test_0151_nudE,nudE,186,0.63,0.7669992446899414,0.136999249458313,1,1,2027,internal_test
internal_test_0208_speG,speG,186,0.62,0.6553283929824829,0.03532838821411133,1,1,2027,internal_test
internal_test_0295_yecM,yecM,188,1.0,0.7411426305770874,-0.2588573694229126,1,1,2027,internal_test
internal_test_0351_yieF,yieF,188,0.86,0.825004518032074,-0.03499549627304077,1,1,2027,internal_test
internal_test_0112_kdpC,kdpC,190,0.18,0.4722007215023041,0.2922007143497467,0,0,2027,internal_test
internal_test_0195_rpoE,rpoE,191,1.0,0.7072204947471619,-0.29277950525283813,1,1,2027,internal_test
internal_test_0269_yceI,yceI,191,0.69,0.7621158957481384,0.07211589813232422,1,1,2027,internal_test
internal_test_0310_yffH,yffH,191,0.73,0.7939754128456116,0.06397539377212524,1,1,2027,internal_test
internal_test_0388_yraP,yraP,191,0.96,0.48399481177330017,-0.4760051667690277,1,0,2027,internal_test
internal_test_0069_flhC,flhC,192,0.03,0.5293145179748535,0.4993145167827606,0,1,2027,internal_test
internal_test_0001_acpT,acpT,195,0.14,0.42666882276535034,0.2866688370704651,0,0,2027,internal_test
internal_test_0380_yohC,yohC,195,0.16,0.19167086482048035,0.03167086839675903,0,0,2027,internal_test
internal_test_0361_yjaG,yjaG,196,0.77,0.6903506517410278,-0.07964932918548584,1,1,2027,internal_test
internal_test_0224_torD,torD,199,1.0,0.7502402663230896,-0.2497597336769104,1,1,2027,internal_test
internal_test_0288_ydhM,ydhM,199,0.16,0.5712218880653381,0.4112218916416168,0,1,2027,internal_test
internal_test_0142_napC,napC,200,0.14,0.3099142611026764,0.16991426050662994,0,0,2027,internal_test
internal_test_0117_leuD,leuD,201,0.93,0.8509615659713745,-0.07903844118118286,1,1,2027,internal_test
internal_test_0241_yahD,yahD,201,0.33,0.6890308856964111,0.3590308725833893,0,1,2027,internal_test
internal_test_0051_dmsB,dmsB,205,0.28,0.7234023213386536,0.44340232014656067,0,1,2027,internal_test
internal_test_0058_entD,entD,206,0.36,0.5386891961097717,0.17868918180465698,0,1,2027,internal_test
internal_test_0312_yfgM,yfgM,206,0.5,0.6105772256851196,0.11057722568511963,1,1,2027,internal_test
internal_test_0123_lolB,lolB,207,0.85,0.5514811873435974,-0.2985188364982605,1,1,2027,internal_test
internal_test_0181_rcsA,rcsA,207,0.32,0.3079458773136139,-0.012054115533828735,0,0,2027,internal_test
internal_test_0304_yfaT,yfaT,207,0.26,0.2889859080314636,0.028985917568206787,0,0,2027,internal_test
internal_test_0240_yagK,yagK,208,0.94,0.3437255918979645,-0.5962743759155273,1,0,2027,internal_test
internal_test_0271_ycfK,ycfK,209,0.26,0.5480565428733826,0.28805655241012573,0,1,2027,internal_test
internal_test_0219_thiE,thiE,211,0.1,0.35891973972320557,0.25891974568367004,0,0,2027,internal_test
internal_test_0307_yfdX,yfdX,211,0.5,0.819918155670166,0.319918155670166,1,1,2027,internal_test
internal_test_0313_yfhB,yfhB,211,0.08,0.23600444197654724,0.15600444376468658,0,0,2027,internal_test
internal_test_0141_nadD,nadD,213,0.89,0.6493432521820068,-0.24065673351287842,1,1,2027,internal_test
internal_test_0222_tmk,tmk,213,0.88,0.7590439319610596,-0.12095606327056885,1,1,2027,internal_test
internal_test_0188_rnt,rnt,215,0.65,0.5395045280456543,-0.11049544811248779,1,1,2027,internal_test
internal_test_0391_ytjC,ytjC,215,0.56,0.47407931089401245,-0.08592069149017334,1,0,2027,internal_test
internal_test_0107_inaA,inaA,216,0.24,0.5183083415031433,0.27830833196640015,0,1,2027,internal_test
internal_test_0187_rluA,rluA,219,0.44,0.7090262770652771,0.2690262794494629,0,1,2027,internal_test
internal_test_0274_ycgM,ycgM,219,0.24,0.7945932149887085,0.5545932054519653,0,1,2027,internal_test
internal_test_0039_csiR,csiR,220,0.07,0.42343175411224365,0.353431761264801,0,0,2027,internal_test
internal_test_0373_ykgH,ykgH,222,0.25,0.30316030979156494,0.05316030979156494,0,0,2027,internal_test
internal_test_0150_nrfC,nrfC,223,0.23,0.3677883446216583,0.1377883404493332,0,0,2027,internal_test
internal_test_0318_ygcF,ygcF,223,0.63,0.40704137086868286,-0.22295862436294556,1,0,2027,internal_test
internal_test_0335_yhcA,yhcA,224,0.27,0.34586209058761597,0.07586207985877991,0,0,2027,internal_test
internal_test_0048_dgoR,dgoR,229,1.0,0.5817665457725525,-0.4182334542274475,1,1,2027,internal_test
internal_test_0225_trmH,trmH,229,0.23,0.44224557280540466,0.21224556863307953,0,0,2027,internal_test
internal_test_0244_yaiX,yaiX,230,0.37,0.2974860370159149,-0.07251396775245667,0,0,2027,internal_test
internal_test_0320_ygeA,ygeA,230,0.12,0.5400131344795227,0.4200131297111511,0,1,2027,internal_test
internal_test_0006_alsE,alsE,231,0.76,0.4797339141368866,-0.28026607632637024,1,0,2027,internal_test
internal_test_0330_yhaK,yhaK,233,0.78,0.53165203332901,-0.2483479380607605,1,1,2027,internal_test
internal_test_0297_yeeL,yeeL,234,0.14,0.30545756220817566,0.1654575616121292,0,0,2027,internal_test
internal_test_0143_narJ,narJ,236,1.0,0.7243569493293762,-0.2756430506706238,1,1,2027,internal_test
internal_test_0314_yfhG,yfhG,237,0.55,0.4791441261768341,-0.07085588574409485,1,0,2027,internal_test
internal_test_0200_sanA,sanA,239,0.11,0.21520565450191498,0.10520565509796143,0,0,2027,internal_test
internal_test_0300_yehC,yehC,239,0.44,0.34394651651382446,-0.09605348110198975,0,0,2027,internal_test
internal_test_0326_yggH,yggH,239,0.4,0.7159155011177063,0.3159154951572418,0,1,2027,internal_test
internal_test_0372_ykgE,ykgE,239,0.1,0.41438931226730347,0.31438931822776794,0,0,2027,internal_test
internal_test_0145_nfsA,nfsA,240,0.77,0.4619537889957428,-0.3080461919307709,1,0,2027,internal_test
internal_test_0044_cysQ,cysQ,246,0.84,0.7416490912437439,-0.0983508825302124,1,1,2027,internal_test
internal_test_0093_hemD,hemD,246,0.22,0.39781734347343445,0.17781734466552734,0,0,2027,internal_test
internal_test_0034_cobS,cobS,247,0.03,0.19103823602199554,0.16103823482990265,0,0,2027,internal_test
internal_test_0231_ugpQ,ugpQ,247,0.6,0.3982628881931305,-0.20173713564872742,1,0,2027,internal_test
internal_test_0054_dsbG,dsbG,248,0.51,0.669127345085144,0.1591273546218872,1,1,2027,internal_test
internal_test_0214_sufC,sufC,248,0.69,0.7005196809768677,0.010519683361053467,1,1,2027,internal_test
internal_test_0322_ygeR,ygeR,251,0.58,0.3755241930484772,-0.2044757902622223,1,0,2027,internal_test
internal_test_0216_tam,tam,252,0.78,0.3243653178215027,-0.4556346535682678,1,0,2027,internal_test
internal_test_0276_yciK,yciK,252,0.6,0.3989473283290863,-0.2010526955127716,1,0,2027,internal_test
internal_test_0290_ydiY,ydiY,252,0.16,0.3301610052585602,0.17016100883483887,0,0,2027,internal_test
internal_test_0215_surE,surE,253,0.41,0.4690399169921875,0.059039920568466187,0,0,2027,internal_test
internal_test_0230_udp,udp,253,0.81,0.6390585899353027,-0.17094141244888306,1,1,2027,internal_test
internal_test_0387_yqjH,yqjH,254,0.19,0.6391863822937012,0.44918638467788696,0,1,2027,internal_test
internal_test_0102_hycG,hycG,255,0.46,0.44738563895225525,-0.01261436939239502,0,0,2027,internal_test
internal_test_0120_livG,livG,255,0.12,0.3156836926937103,0.19568368792533875,0,0,2027,internal_test
internal_test_0239_yafJ,yafJ,255,0.33,0.33003437519073486,3.4362077713012695e-05,0,0,2027,internal_test
internal_test_0383_yqeC,yqeC,256,0.23,0.33970385789871216,0.10970385372638702,0,0,2027,internal_test
internal_test_0012_argB,argB,258,0.81,0.770158052444458,-0.03984194993972778,1,1,2027,internal_test
internal_test_0210_sseB,sseB,258,1.0,0.8585528135299683,-0.14144718647003174,1,1,2027,internal_test
internal_test_0324_ygfM,ygfM,259,0.31,0.5608561635017395,0.2508561611175537,0,1,2027,internal_test
internal_test_0206_sgcR,sgcR,260,0.11,0.28973838686943054,0.179738387465477,0,0,2027,internal_test
internal_test_0059_fabI,fabI,262,0.49,0.31601405143737793,-0.17398595809936523,0,0,2027,internal_test
internal_test_0125_mazG,mazG,263,0.89,0.8272063732147217,-0.06279361248016357,1,1,2027,internal_test
internal_test_0212_ssuC,ssuC,263,0.07,0.1681545078754425,0.09815450757741928,0,0,2027,internal_test
internal_test_0072_fliY,fliY,266,0.96,0.7748422026634216,-0.18515777587890625,1,1,2027,internal_test
internal_test_0291_ydjO,ydjO,267,0.14,0.25122129917144775,0.1112212985754013,0,0,2027,internal_test
internal_test_0205_sgcQ,sgcQ,268,0.08,0.3250241279602051,0.24502412974834442,0,0,2027,internal_test
internal_test_0384_yqeI,yqeI,269,0.15,0.29377108812332153,0.14377108216285706,0,0,2027,internal_test
internal_test_0133_minD,minD,270,0.95,0.7285991311073303,-0.22140085697174072,1,1,2027,internal_test
internal_test_0130_metQ,metQ,271,0.86,0.8025509119033813,-0.0574491024017334,1,1,2027,internal_test
internal_test_0374_ylbF,ylbF,271,0.1,0.1997445821762085,0.09974458068609238,0,0,2027,internal_test
internal_test_0035_cof,cof,272,0.32,0.2809787094593048,-0.03902128338813782,0,0,2027,internal_test
internal_test_0190_rplB,rplB,273,1.0,0.7790557742118835,-0.22094422578811646,1,1,2027,internal_test
internal_test_0286_ydgD,ydgD,273,0.29,0.4959903359413147,0.20599034428596497,0,0,2027,internal_test
internal_test_0020_bax,bax,274,0.6,0.3231969177722931,-0.2768031060695648,1,0,2027,internal_test
internal_test_0045_dapF,dapF,274,0.17,0.5257136225700378,0.3557136058807373,0,1,2027,internal_test
internal_test_0298_yeeZ,yeeZ,274,0.39,0.3544228672981262,-0.03557711839675903,0,0,2027,internal_test
internal_test_0036_cpdA,cpdA,275,0.6,0.3035162389278412,-0.2964837849140167,1,0,2027,internal_test
internal_test_0114_kduI,kduI,278,0.63,0.4019504189491272,-0.22804957628250122,1,0,2027,internal_test
internal_test_0009_apaH,apaH,280,0.27,0.36555901169776917,0.0955590009689331,0,0,2027,internal_test
internal_test_0359_yijO,yijO,283,0.23,0.24116618931293488,0.011166185140609741,0,0,2027,internal_test
internal_test_0315_yfhR,yfhR,284,0.21,0.23208509385585785,0.022085100412368774,0,0,2027,internal_test
internal_test_0331_yhbJ,yhbJ,284,0.39,0.5000261068344116,0.11002612113952637,0,1,2027,internal_test
internal_test_0218_tesB,tesB,286,0.24,0.3296338617801666,0.08963386714458466,0,0,2027,internal_test
internal_test_0031_citG,citG,292,0.06,0.272485613822937,0.21248561143875122,0,0,2027,internal_test
internal_test_0256_ybeX,ybeX,292,0.97,0.8176995515823364,-0.15230047702789307,1,1,2027,internal_test
internal_test_0334_yhbV,yhbV,292,0.19,0.24892425537109375,0.05892425775527954,0,0,2027,internal_test
internal_test_0357_yihT,yihT,292,0.71,0.5202087759971619,-0.18979120254516602,1,1,2027,internal_test
internal_test_0185_rfbA,rfbA,293,0.64,0.49632716178894043,-0.14367282390594482,1,0,2027,internal_test
internal_test_0028_cdd,cdd,294,0.42,0.4324515163898468,0.012451529502868652,0,0,2027,internal_test
internal_test_0078_garR,garR,294,0.91,0.7788299918174744,-0.13117003440856934,1,1,2027,internal_test
internal_test_0189_rpiR,rpiR,296,0.39,0.4260063171386719,0.03600633144378662,0,0,2027,internal_test
internal_test_0236_xerC,xerC,298,0.77,0.28690028190612793,-0.48309969902038574,1,0,2027,internal_test
internal_test_0287_ydhF,ydhF,298,0.11,0.20107527077198029,0.09107527136802673,0,0,2027,internal_test
internal_test_0329_yhaJ,yhaJ,298,0.19,0.2790069878101349,0.08900699019432068,0,0,2027,internal_test
internal_test_0186_rimK,rimK,300,0.12,0.33976325392723083,0.21976324915885925,0,0,2027,internal_test
internal_test_0146_nhaR,nhaR,301,0.13,0.26906251907348633,0.1390625238418579,0,0,2027,internal_test
internal_test_0156_ompG,ompG,301,0.55,0.26193171739578247,-0.2880682945251465,1,0,2027,internal_test
internal_test_0198_rssA,rssA,301,0.05,0.19099929928779602,0.14099930226802826,0,0,2027,internal_test
internal_test_0042_cysD,cysD,302,0.11,0.22361792623996735,0.1136179268360138,0,0,2027,internal_test
internal_test_0261_ybhK,ybhK,302,0.3,0.31292590498924255,0.012925893068313599,0,0,2027,internal_test
internal_test_0025_cbpA,cbpA,306,0.61,0.7345306873321533,0.12453067302703857,1,1,2027,internal_test
internal_test_0061_fdhE,fdhE,309,0.82,0.7157223224639893,-0.10427767038345337,1,1,2027,internal_test
internal_test_0134_mmuM,mmuM,310,0.98,0.4073938727378845,-0.5726061463356018,1,0,2027,internal_test
internal_test_0354_yihG,yihG,310,0.15,0.1727244257926941,0.022724419832229614,0,0,2027,internal_test
internal_test_0056_dusC,dusC,315,0.1,0.20170904695987701,0.1017090454697609,0,0,2027,internal_test
internal_test_0089_gshB,gshB,316,0.77,0.5630502104759216,-0.20694977045059204,1,1,2027,internal_test
internal_test_0131_miaA,miaA,316,0.23,0.4645408093929291,0.23454080522060394,0,0,2027,internal_test
internal_test_0232_uspE,uspE,316,0.73,0.5853109955787659,-0.14468902349472046,1,1,2027,internal_test
internal_test_0255_ybeF,ybeF,317,0.19,0.31023338437080383,0.12023338675498962,0,0,2027,internal_test
internal_test_0317_yfjH,yfjH,318,0.19,0.2988709807395935,0.1088709831237793,0,0,2027,internal_test
internal_test_0004_aes,aes,319,0.34,0.3495514690876007,0.009551465511322021,0,0,2027,internal_test
internal_test_0184_rfaC,rfaC,319,0.52,0.32811278104782104,-0.19188719987869263,1,0,2027,internal_test
internal_test_0350_yidZ,yidZ,319,0.05,0.20797227323055267,0.1579722762107849,0,0,2027,internal_test
internal_test_0164_pfkA,pfkA,320,0.77,0.6232016086578369,-0.14679837226867676,1,1,2027,internal_test
internal_test_0055_dusB,dusB,321,0.16,0.2698623538017273,0.10986235737800598,0,0,2027,internal_test
internal_test_0246_yajO,yajO,324,0.05,0.2480926215648651,0.19809262454509735,0,0,2027,internal_test
internal_test_0220_thiL,thiL,325,0.8,0.5628032088279724,-0.23719680309295654,1,1,2027,internal_test
internal_test_0281_ydcK,ydcK,326,0.19,0.39865031838417053,0.20865032076835632,0,0,2027,internal_test
internal_test_0356_yihM,yihM,326,0.79,0.34648653864860535,-0.4435134828090668,1,0,2027,internal_test
internal_test_0047_ddpD,ddpD,328,0.23,0.2677870988845825,0.037787094712257385,0,0,2027,internal_test
internal_test_0328_ygjR,ygjR,328,0.54,0.3443387448787689,-0.1956612765789032,1,0,2027,internal_test
internal_test_0116_ldhA,ldhA,329,0.72,0.6468323469161987,-0.07316768169403076,1,1,2027,internal_test
internal_test_0358_yiiD,yiiD,329,0.54,0.4315783679485321,-0.10842165350914001,1,0,2027,internal_test
internal_test_0176_proX,proX,330,0.52,0.6220340728759766,0.10203409194946289,1,1,2027,internal_test
internal_test_0073_flk,flk,331,0.62,0.5284878015518188,-0.09151220321655273,1,1,2027,internal_test
internal_test_0343_yiaK,yiaK,332,0.37,0.452942430973053,0.0829424262046814,0,0,2027,internal_test
internal_test_0013_argF,argF,334,0.09,0.6720132231712341,0.5820132493972778,0,1,2027,internal_test
internal_test_0299_yegU,yegU,334,0.3,0.2628393769264221,-0.037160634994506836,0,0,2027,internal_test
internal_test_0180_pyrD,pyrD,336,0.13,0.2736404538154602,0.1436404585838318,0,0,2027,internal_test
internal_test_0088_gpsA,gpsA,339,0.99,0.5213175415992737,-0.4686824679374695,1,1,2027,internal_test
