sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0091_gspH,gspH,169,0.73,0.4805756211280823,-0.24942439794540405,1,0,2026,internal_test
internal_test_0355_yihI,yihI,169,1.0,0.8676316142082214,-0.13236838579177856,1,1,2026,internal_test
internal_test_0166_pgpA,pgpA,172,0.23,0.237045019865036,0.0070450156927108765,0,0,2026,internal_test
internal_test_0311_yfgH,yfgH,172,0.73,0.5684567093849182,-0.16154330968856812,1,1,2026,internal_test
internal_test_0377_yncA,yncA,172,0.44,0.6128843426704407,0.17288434505462646,0,1,2026,internal_test
internal_test_0041_cybB,cybB,176,0.32,0.22028164565563202,-0.09971834719181061,0,0,2026,internal_test
internal_test_0341_yhiF,yhiF,176,0.45,0.30994319915771484,-0.1400567889213562,0,0,2026,internal_test
internal_test_0023_blc,blc,177,0.52,0.5149966478347778,-0.00500333309173584,1,1,2026,internal_test
internal_test_0209_ssb,ssb,178,0.81,0.7394495010375977,-0.07055050134658813,1,1,2026,internal_test
internal_test_0283_ydcN,ydcN,178,0.75,0.77117919921875,0.02117919921875,1,1,2026,internal_test
internal_test_0108_infC,infC,180,1.0,0.898136556148529,-0.10186344385147095,1,1,2026,internal_test
internal_test_0153_nuoI,nuoI,180,0.72,0.5074461102485657,-0.21255391836166382,1,1,2026,internal_test
internal_test_0155_nusG,nusG,181,0.73,0.8895139098167419,0.15951389074325562,1,1,2026,internal_test
internal_test_0010_apt,apt,183,0.89,0.8505101799964905,-0.039489805698394775,1,1,2026,internal_test
internal_test_0306_yfcN,yfcN,183,0.48,0.7634339928627014,0.2834340035915375,0,1,2026,internal_test
internal_test_0268_ycdY,ycdY,184,0.9,0.7972584366798401,-0.102741539478302,1,1,2026,internal_test
internal_test_0151_nudE,nudE,186,0.63,0.7937635779380798,0.16376358270645142,1,1,2026,internal_test
internal_test_0208_speG,speG,186,0.62,0.661126434803009,0.04112643003463745,1,1,2026,internal_test
internal_test_0295_yecM,yecM,188,1.0,0.7637550234794617,-0.23624497652053833,1,1,2026,internal_test
internal_test_0351_yieF,yieF,188,0.86,0.8425745368003845,-0.017425477504730225,1,1,2026,internal_test
internal_test_0112_kdpC,kdpC,190,0.18,0.5066094994544983,0.3266094923019409,0,1,2026,internal_test
internal_test_0195_rpoE,rpoE,191,1.0,0.7826917767524719,-0.21730822324752808,1,1,2026,internal_test
internal_test_0269_yceI,yceI,191,0.69,0.8174015283584595,0.12740153074264526,1,1,2026,internal_test
internal_test_0310_yffH,yffH,191,0.73,0.8165261745452881,0.08652615547180176,1,1,2026,internal_test
internal_test_0388_yraP,yraP,191,0.96,0.5270402431488037,-0.43295973539352417,1,1,2026,internal_test
internal_test_0069_flhC,flhC,192,0.03,0.562408983707428,0.5324090123176575,0,1,2026,internal_test
internal_test_0001_acpT,acpT,195,0.14,0.4276399612426758,0.2876399755477905,0,0,2026,internal_test
internal_test_0380_yohC,yohC,195,0.16,0.20604422688484192,0.046044230461120605,0,0,2026,internal_test
internal_test_0361_yjaG,yjaG,196,0.77,0.7461969256401062,-0.02380305528640747,1,1,2026,internal_test
internal_test_0224_torD,torD,199,1.0,0.772152841091156,-0.227847158908844,1,1,2026,internal_test
internal_test_0288_ydhM,ydhM,199,0.16,0.605938732624054,0.44593873620033264,0,1,2026,internal_test
internal_test_0142_napC,napC,200,0.14,0.35135725140571594,0.2113572508096695,0,0,2026,internal_test
internal_test_0117_leuD,leuD,201,0.93,0.8817834854125977,-0.04821652173995972,1,1,2026,internal_test
internal_test_0241_yahD,yahD,201,0.33,0.7156729102134705,0.3856728971004486,0,1,2026,internal_test
internal_test_0051_dmsB,dmsB,205,0.28,0.7938007116317749,0.5138007402420044,0,1,2026,internal_test
internal_test_0058_entD,entD,206,0.36,0.575056254863739,0.21505624055862427,0,1,2026,internal_test
internal_test_0312_yfgM,yfgM,206,0.5,0.7579749226570129,0.25797492265701294,1,1,2026,internal_test
internal_test_0123_lolB,lolB,207,0.85,0.6016216278076172,-0.24837839603424072,1,1,2026,internal_test
internal_test_0181_rcsA,rcsA,207,0.32,0.30234527587890625,-0.017654716968536377,0,0,2026,internal_test
internal_test_0304_yfaT,yfaT,207,0.26,0.2968617379665375,0.03686174750328064,0,0,2026,internal_test
internal_test_0240_yagK,yagK,208,0.94,0.32937905192375183,-0.6106209754943848,1,0,2026,internal_test
internal_test_0271_ycfK,ycfK,209,0.26,0.4238899052143097,0.16388991475105286,0,0,2026,internal_test
internal_test_0219_thiE,thiE,211,0.1,0.3611793518066406,0.2611793577671051,0,0,2026,internal_test
internal_test_0307_yfdX,yfdX,211,0.5,0.8664080500602722,0.3664080500602722,1,1,2026,internal_test
internal_test_0313_yfhB,yfhB,211,0.08,0.23776499927043915,0.1577650010585785,0,0,2026,internal_test
internal_test_0141_nadD,nadD,213,0.89,0.714647114276886,-0.17535287141799927,1,1,2026,internal_test
internal_test_0222_tmk,tmk,213,0.88,0.7955511808395386,-0.08444881439208984,1,1,2026,internal_test
internal_test_0188_rnt,rnt,215,0.65,0.5759649276733398,-0.07403504848480225,1,1,2026,internal_test
internal_test_0391_ytjC,ytjC,215,0.56,0.46625468134880066,-0.09374532103538513,1,0,2026,internal_test
internal_test_0107_inaA,inaA,216,0.24,0.6202142238616943,0.38021421432495117,0,1,2026,internal_test
internal_test_0187_rluA,rluA,219,0.44,0.7813655734062195,0.3413655757904053,0,1,2026,internal_test
internal_test_0274_ycgM,ycgM,219,0.24,0.823594331741333,0.5835943222045898,0,1,2026,internal_test
internal_test_0039_csiR,csiR,220,0.07,0.3706144690513611,0.30061447620391846,0,0,2026,internal_test
internal_test_0373_ykgH,ykgH,222,0.25,0.34283244609832764,0.09283244609832764,0,0,2026,internal_test
internal_test_0150_nrfC,nrfC,223,0.23,0.4782102406024933,0.24821023643016815,0,0,2026,internal_test
internal_test_0318_ygcF,ygcF,223,0.63,0.4029137194156647,-0.22708627581596375,1,0,2026,internal_test
internal_test_0335_yhcA,yhcA,224,0.27,0.36328473687171936,0.0932847261428833,0,0,2026,internal_test
internal_test_0048_dgoR,dgoR,229,1.0,0.5537062883377075,-0.4462937116622925,1,1,2026,internal_test
internal_test_0225_trmH,trmH,229,0.23,0.5366681814193726,0.30666816234588623,0,1,2026,internal_test
internal_test_0244_yaiX,yaiX,230,0.37,0.3581870496273041,-0.011812955141067505,0,0,2026,internal_test
internal_test_0320_ygeA,ygeA,230,0.12,0.5689782500267029,0.4489782452583313,0,1,2026,internal_test
internal_test_0006_alsE,alsE,231,0.76,0.5305961966514587,-0.2294037938117981,1,1,2026,internal_test
internal_test_0330_yhaK,yhaK,233,0.78,0.5513367056846619,-0.22866326570510864,1,1,2026,internal_test
internal_test_0297_yeeL,yeeL,234,0.14,0.2983539402484894,0.15835393965244293,0,0,2026,internal_test
internal_test_0143_narJ,narJ,236,1.0,0.7172529697418213,-0.2827470302581787,1,1,2026,internal_test
internal_test_0314_yfhG,yfhG,237,0.55,0.5238366723060608,-0.026163339614868164,1,1,2026,internal_test
internal_test_0200_sanA,sanA,239,0.11,0.21601130068302155,0.106011301279068,0,0,2026,internal_test
internal_test_0300_yehC,yehC,239,0.44,0.35846129059791565,-0.08153870701789856,0,0,2026,internal_test
internal_test_0326_yggH,yggH,239,0.4,0.7745888233184814,0.37458881735801697,0,1,2026,internal_test
internal_test_0372_ykgE,ykgE,239,0.1,0.500290036201477,0.40029004216194153,0,1,2026,internal_test
internal_test_0145_nfsA,nfsA,240,0.77,0.5007516145706177,-0.269248366355896,1,1,2026,internal_test
internal_test_0044_cysQ,cysQ,246,0.84,0.7680028080940247,-0.07199716567993164,1,1,2026,internal_test
internal_test_0093_hemD,hemD,246,0.22,0.4103931188583374,0.1903931200504303,0,0,2026,internal_test
internal_test_0034_cobS,cobS,247,0.03,0.18978115916252136,0.15978115797042847,0,0,2026,internal_test
internal_test_0231_ugpQ,ugpQ,247,0.6,0.38935616612434387,-0.21064385771751404,1,0,2026,internal_test
internal_test_0054_dsbG,dsbG,248,0.51,0.7254107594490051,0.2154107689857483,1,1,2026,internal_test
internal_test_0214_sufC,sufC,248,0.69,0.7324911952018738,0.04249119758605957,1,1,2026,internal_test
internal_test_0322_ygeR,ygeR,251,0.58,0.46956583857536316,-0.1104341447353363,1,0,2026,internal_test
internal_test_0216_tam,tam,252,0.78,0.37994104623794556,-0.40005892515182495,1,0,2026,internal_test
internal_test_0276_yciK,yciK,252,0.6,0.4134429097175598,-0.1865571141242981,1,0,2026,internal_test
internal_test_0290_ydiY,ydiY,252,0.16,0.37090983986854553,0.21090984344482422,0,0,2026,internal_test
internal_test_0215_surE,surE,253,0.41,0.4606081247329712,0.05060812830924988,0,0,2026,internal_test
internal_test_0230_udp,udp,253,0.81,0.6956122517585754,-0.11438775062561035,1,1,2026,internal_test
internal_test_0387_yqjH,yqjH,254,0.19,0.6887194514274597,0.4987194538116455,0,1,2026,internal_test
internal_test_0102_hycG,hycG,255,0.46,0.4905261993408203,0.030526190996170044,0,0,2026,internal_test
internal_test_0120_livG,livG,255,0.12,0.32610011100769043,0.20610010623931885,0,0,2026,internal_test
internal_test_0239_yafJ,yafJ,255,0.33,0.3418450951576233,0.01184508204460144,0,0,2026,internal_test
internal_test_0383_yqeC,yqeC,256,0.23,0.3728207051753998,0.14282070100307465,0,0,2026,internal_test
internal_test_0012_argB,argB,258,0.81,0.8079555034637451,-0.002044498920440674,1,1,2026,internal_test
internal_test_0210_sseB,sseB,258,1.0,0.8955742120742798,-0.10442578792572021,1,1,2026,internal_test
internal_test_0324_ygfM,ygfM,259,0.31,0.6556419730186462,0.34564197063446045,0,1,2026,internal_test
internal_test_0206_sgcR,sgcR,260,0.11,0.30231940746307373,0.19231940805912018,0,0,2026,internal_test
internal_test_0059_fabI,fabI,262,0.49,0.33738651871681213,-0.15261349081993103,0,0,2026,internal_test
internal_test_0125_mazG,mazG,263,0.89,0.8414868116378784,-0.048513174057006836,1,1,2026,internal_test
internal_test_0212_ssuC,ssuC,263,0.07,0.17875933647155762,0.1087593361735344,0,0,2026,internal_test
internal_test_0072_fliY,fliY,266,0.96,0.8471633195877075,-0.11283665895462036,1,1,2026,internal_test
internal_test_0291_ydjO,ydjO,267,0.14,0.2762533724308014,0.13625337183475494,0,0,2026,internal_test
internal_test_0205_sgcQ,sgcQ,268,0.08,0.3800097107887268,0.30000972747802734,0,0,2026,internal_test
internal_test_0384_yqeI,yqeI,269,0.15,0.2858542799949646,0.13585427403450012,0,0,2026,internal_test
internal_test_0133_minD,minD,270,0.95,0.7660283446311951,-0.18397164344787598,1,1,2026,internal_test
internal_test_0130_metQ,metQ,271,0.86,0.854890763759613,-0.005109250545501709,1,1,2026,internal_test
internal_test_0374_ylbF,ylbF,271,0.1,0.2178725153207779,0.11787251383066177,0,0,2026,internal_test
internal_test_0035_cof,cof,272,0.32,0.2715861201286316,-0.048413872718811035,0,0,2026,internal_test
internal_test_0190_rplB,rplB,273,1.0,0.836387038230896,-0.163612961769104,1,1,2026,internal_test
internal_test_0286_ydgD,ydgD,273,0.29,0.5701965093612671,0.28019651770591736,0,1,2026,internal_test
internal_test_0020_bax,bax,274,0.6,0.41897904872894287,-0.18102097511291504,1,0,2026,internal_test
internal_test_0045_dapF,dapF,274,0.17,0.5451592803001404,0.37515926361083984,0,1,2026,internal_test
internal_test_0298_yeeZ,yeeZ,274,0.39,0.379721999168396,-0.010277986526489258,0,0,2026,internal_test
internal_test_0036_cpdA,cpdA,275,0.6,0.31701070070266724,-0.2829893231391907,1,0,2026,internal_test
internal_test_0114_kduI,kduI,278,0.63,0.5099515318870544,-0.12004846334457397,1,1,2026,internal_test
internal_test_0009_apaH,apaH,280,0.27,0.3530702292919159,0.08307021856307983,0,0,2026,internal_test
internal_test_0359_yijO,yijO,283,0.23,0.26527583599090576,0.03527583181858063,0,0,2026,internal_test
internal_test_0315_yfhR,yfhR,284,0.21,0.23862038552761078,0.028620392084121704,0,0,2026,internal_test
internal_test_0331_yhbJ,yhbJ,284,0.39,0.5214728116989136,0.13147282600402832,0,1,2026,internal_test
internal_test_0218_tesB,tesB,286,0.24,0.4296363294124603,0.18963633477687836,0,0,2026,internal_test
internal_test_0031_citG,citG,292,0.06,0.27886763215065,0.21886762976646423,0,0,2026,internal_test
internal_test_0256_ybeX,ybeX,292,0.97,0.8432737588882446,-0.12672626972198486,1,1,2026,internal_test
internal_test_0334_yhbV,yhbV,292,0.19,0.26117002964019775,0.07117003202438354,0,0,2026,internal_test
internal_test_0357_yihT,yihT,292,0.71,0.587601900100708,-0.12239807844161987,1,1,2026,internal_test
internal_test_0185_rfbA,rfbA,293,0.64,0.5314552783966064,-0.10854470729827881,1,1,2026,internal_test
internal_test_0028_cdd,cdd,294,0.42,0.49469077587127686,0.0746907889842987,0,0,2026,internal_test
internal_test_0078_garR,garR,294,0.91,0.8276362419128418,-0.0823637843132019,1,1,2026,internal_test
internal_test_0189_rpiR,rpiR,296,0.39,0.432355672121048,0.04235568642616272,0,0,2026,internal_test
internal_test_0236_xerC,xerC,298,0.77,0.3230249881744385,-0.4469749927520752,1,0,2026,internal_test
internal_test_0287_ydhF,ydhF,298,0.11,0.20778828859329224,0.09778828918933868,0,0,2026,internal_test
internal_test_0329_yhaJ,yhaJ,298,0.19,0.3151218891143799,0.12512189149856567,0,0,2026,internal_test
internal_test_0186_rimK,rimK,300,0.12,0.39150089025497437,0.2715008854866028,0,0,2026,internal_test
internal_test_0146_nhaR,nhaR,301,0.13,0.28890272974967957,0.15890273451805115,0,0,2026,internal_test
internal_test_0156_ompG,ompG,301,0.55,0.2766624689102173,-0.27333754301071167,1,0,2026,internal_test
internal_test_0198_rssA,rssA,301,0.05,0.19905327260494232,0.14905327558517456,0,0,2026,internal_test
internal_test_0042_cysD,cysD,302,0.11,0.2298583835363388,0.11985838413238525,0,0,2026,internal_test
internal_test_0261_ybhK,ybhK,302,0.3,0.3421151638031006,0.04211515188217163,0,0,2026,internal_test
internal_test_0025_cbpA,cbpA,306,0.61,0.8001209497451782,0.19012093544006348,1,1,2026,internal_test
internal_test_0061_fdhE,fdhE,309,0.82,0.780613899230957,-0.039386093616485596,1,1,2026,internal_test
internal_test_0134_mmuM,mmuM,310,0.98,0.46908870339393616,-0.5109113454818726,1,0,2026,internal_test
internal_test_0354_yihG,yihG,310,0.15,0.17689794301986694,0.026897937059402466,0,0,2026,internal_test
internal_test_0056_dusC,dusC,315,0.1,0.21284465491771698,0.11284465342760086,0,0,2026,internal_test
internal_test_0089_gshB,gshB,316,0.77,0.6686384081840515,-0.10136157274246216,1,1,2026,internal_test
internal_test_0131_miaA,miaA,316,0.23,0.5686579346656799,0.3386579155921936,0,1,2026,internal_test
internal_test_0232_uspE,uspE,316,0.73,0.6930053234100342,-0.03699469566345215,1,1,2026,internal_test
internal_test_0255_ybeF,ybeF,317,0.19,0.2871568202972412,0.097156822681427,0,0,2026,internal_test
internal_test_0317_yfjH,yfjH,318,0.19,0.3278384506702423,0.1378384530544281,0,0,2026,internal_test
internal_test_0004_aes,aes,319,0.34,0.406240850687027,0.06624084711074829,0,0,2026,internal_test
internal_test_0184_rfaC,rfaC,319,0.52,0.35979971289634705,-0.16020026803016663,1,0,2026,internal_test
internal_test_0350_yidZ,yidZ,319,0.05,0.22237816452980042,0.17237816751003265,0,0,2026,internal_test
internal_test_0164_pfkA,pfkA,320,0.77,0.6819795370101929,-0.0880204439163208,1,1,2026,internal_test
internal_test_0055_dusB,dusB,321,0.16,0.2953784167766571,0.1353784203529358,0,0,2026,internal_test
internal_test_0246_yajO,yajO,324,0.05,0.263780802488327,0.21378080546855927,0,0,2026,internal_test
internal_test_0220_thiL,thiL,325,0.8,0.5654534101486206,-0.23454660177230835,1,1,2026,internal_test
internal_test_0281_ydcK,ydcK,326,0.19,0.5053672790527344,0.31536728143692017,0,1,2026,internal_test
internal_test_0356_yihM,yihM,326,0.79,0.35979390144348145,-0.4302061200141907,1,0,2026,internal_test
internal_test_0047_ddpD,ddpD,328,0.23,0.28130337595939636,0.05130337178707123,0,0,2026,internal_test
internal_test_0328_ygjR,ygjR,328,0.54,0.39147523045539856,-0.14852479100227356,1,0,2026,internal_test
internal_test_0116_ldhA,ldhA,329,0.72,0.6992771625518799,-0.02072286605834961,1,1,2026,internal_test
internal_test_0358_yiiD,yiiD,329,0.54,0.48811909556388855,-0.05188092589378357,1,0,2026,internal_test
internal_test_0176_proX,proX,330,0.52,0.731154203414917,0.21115422248840332,1,1,2026,internal_test
internal_test_0073_flk,flk,331,0.62,0.6576157212257385,0.03761571645736694,1,1,2026,internal_test
internal_test_0343_yiaK,yiaK,332,0.37,0.544514536857605,0.1745145320892334,0,1,2026,internal_test
internal_test_0013_argF,argF,334,0.09,0.7678731083869934,0.6778731346130371,0,1,2026,internal_test
internal_test_0299_yegU,yegU,334,0.3,0.29919004440307617,-0.0008099675178527832,0,0,2026,internal_test
internal_test_0180_pyrD,pyrD,336,0.13,0.29377028346061707,0.16377028822898865,0,0,2026,internal_test
internal_test_0088_gpsA,gpsA,339,0.99,0.5552390217781067,-0.4347609877586365,1,1,2026,internal_test
internal_test_0338_yheT,yheT,340,0.12,0.2529887855052948,0.13298878073692322,0,0,2026,internal_test
