sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0266_yccK,yccK,109,0.81,0.8818873763084412,0.07188737392425537,1,1,2028,internal_test
internal_test_0204_secG,secG,110,0.49,0.7081373929977417,0.21813738346099854,0,1,2028,internal_test
internal_test_0327_ygjH,ygjH,110,1.0,0.9076423048973083,-0.09235769510269165,1,1,2028,internal_test
internal_test_0285_ydgC,ydgC,111,0.24,0.26047757267951965,0.020477578043937683,0,0,2028,internal_test
internal_test_0249_ybaQ,ybaQ,113,0.81,0.8274421691894531,0.017442166805267334,1,1,2028,internal_test
internal_test_0294_yebY,yebY,113,0.36,0.7519862651824951,0.39198625087738037,0,1,2028,internal_test
internal_test_0370_yjiW,yjiW,113,0.35,0.8878414034843445,0.5378414392471313,0,1,2028,internal_test
internal_test_0237_yacC,yacC,115,0.22,0.6315147876739502,0.4115147888660431,0,1,2028,internal_test
internal_test_0070_flhD,flhD,116,0.88,0.6515737175941467,-0.2284262776374817,1,1,2028,internal_test
internal_test_0193_rplT,rplT,118,1.0,0.8842934370040894,-0.11570656299591064,1,1,2028,internal_test
internal_test_0309_yffB,yffB,118,0.87,0.8519061803817749,-0.01809382438659668,1,1,2028,internal_test
internal_test_0292_yeaR,yeaR,119,0.97,0.8146876096725464,-0.1553124189376831,1,1,2028,internal_test
internal_test_0378_yneG,yneG,119,0.44,0.46639299392700195,0.026392996311187744,0,0,2028,internal_test
internal_test_0071_fliT,fliT,121,0.93,0.8776343464851379,-0.052365660667419434,1,1,2028,internal_test
internal_test_0191_rplL,rplL,121,0.99,0.9141333699226379,-0.07586663961410522,1,1,2028,internal_test
internal_test_0296_yedR,yedR,121,0.43,0.3406369686126709,-0.08936303853988647,0,0,2028,internal_test
internal_test_0386_yqjC,yqjC,122,0.8,0.8504201173782349,0.05042010545730591,1,1,2028,internal_test
internal_test_0272_ycfL,ycfL,125,0.7,0.4759830832481384,-0.22401690483093262,1,0,2028,internal_test
internal_test_0000_acpS,acpS,126,0.84,0.7200716137886047,-0.11992835998535156,1,1,2028,internal_test
internal_test_0037_crcB,crcB,127,0.2,0.23452824354171753,0.03452824056148529,0,0,2028,internal_test
internal_test_0192_rplQ,rplQ,127,0.77,0.8796948194503784,0.10969483852386475,1,1,2028,internal_test
internal_test_0203_secE,secE,127,0.08,0.23637546598911285,0.1563754677772522,0,0,2028,internal_test
internal_test_0368_yjiD,yjiD,130,0.7,0.41655492782592773,-0.2834450602531433,1,0,2028,internal_test
internal_test_0038_crl,crl,133,0.87,0.7276818156242371,-0.14231818914413452,1,1,2028,internal_test
internal_test_0099_hslR,hslR,133,1.0,0.8795439004898071,-0.12045609951019287,1,1,2028,internal_test
internal_test_0085_gloA,gloA,135,1.0,0.8407042026519775,-0.15929579734802246,1,1,2028,internal_test
internal_test_0325_ygfX,ygfX,135,0.33,0.2763700485229492,-0.05362996459007263,0,0,2028,internal_test
internal_test_0103_hycH,hycH,136,1.0,0.7085018157958984,-0.29149818420410156,1,1,2028,internal_test
internal_test_0149_nrdI,nrdI,136,1.0,0.6732982397079468,-0.3267017602920532,1,1,2028,internal_test
internal_test_0096_hns,hns,137,1.0,0.8941837549209595,-0.10581624507904053,1,1,2028,internal_test
internal_test_0253_ybdB,ybdB,137,0.8,0.44241949915885925,-0.3575805127620697,1,0,2028,internal_test
internal_test_0018_atpC,atpC,139,1.0,0.8972750902175903,-0.10272490978240967,1,1,2028,internal_test
internal_test_0014_arsC,arsC,141,0.92,0.9021413922309875,-0.01785862445831299,1,1,2028,internal_test
internal_test_0346_yibN,yibN,143,0.48,0.5243196487426758,0.04431965947151184,0,1,2028,internal_test
internal_test_0238_yadI,yadI,146,0.18,0.705915629863739,0.5259156227111816,0,1,2028,internal_test
internal_test_0033_cmtB,cmtB,147,0.97,0.829240620136261,-0.1407594084739685,1,1,2028,internal_test
internal_test_0098_holC,holC,147,0.7,0.8755639791488647,0.1755639910697937,1,1,2028,internal_test
internal_test_0167_phnB,phnB,147,0.81,0.7742249369621277,-0.035775065422058105,1,1,2028,internal_test
internal_test_0332_yhbP,yhbP,147,0.86,0.6372489929199219,-0.22275102138519287,1,1,2028,internal_test
internal_test_0075_frvA,frvA,148,0.69,0.7040035724639893,0.014003574848175049,1,1,2028,internal_test
internal_test_0247_ybaD,ybaD,149,1.0,0.897079348564148,-0.10292065143585205,1,1,2028,internal_test
internal_test_0348_yidI,yidI,149,0.28,0.304153174161911,0.024153172969818115,0,0,2028,internal_test
internal_test_0136_moaE,moaE,150,0.84,0.870430052280426,0.030430078506469727,1,1,2028,internal_test
internal_test_0050_dksA,dksA,151,0.73,0.8891765475273132,0.1591765284538269,1,1,2028,internal_test
internal_test_0057_dut,dut,151,0.97,0.8221272230148315,-0.14787280559539795,1,1,2028,internal_test
internal_test_0252_ybcN,ybcN,151,0.65,0.45510122179985046,-0.19489875435829163,1,0,2028,internal_test
internal_test_0243_yaiI,yaiI,152,0.8,0.666323721408844,-0.13367629051208496,1,1,2028,internal_test
internal_test_0251_ybbJ,ybbJ,152,0.12,0.2766458988189697,0.15664589405059814,0,0,2028,internal_test
internal_test_0345_yibG,yibG,153,0.19,0.36389946937561035,0.17389947175979614,0,0,2028,internal_test
internal_test_0376_ymfB,ymfB,153,0.98,0.6717245578765869,-0.3082754611968994,1,1,2028,internal_test
internal_test_0202_secB,secB,155,0.89,0.8911516070365906,0.0011516213417053223,1,1,2028,internal_test
internal_test_0352_yieI,yieI,155,0.26,0.2825108468532562,0.02251085638999939,0,0,2028,internal_test
internal_test_0172_ppdA,ppdA,156,0.11,0.25245118141174316,0.1424511820077896,0,0,2028,internal_test
internal_test_0344_yiaM,yiaM,157,0.14,0.23500634729862213,0.09500634670257568,0,0,2028,internal_test
internal_test_0074_folA,folA,159,0.81,0.8213033080101013,0.011303305625915527,1,1,2028,internal_test
internal_test_0280_ydcD,ydcD,160,0.09,0.33806902170181274,0.24806901812553406,0,0,2028,internal_test
internal_test_0316_yfiB,yfiB,160,0.75,0.6480205655097961,-0.10197943449020386,1,1,2028,internal_test
internal_test_0319_ygcK,ygcK,160,0.5,0.4463217258453369,-0.053678274154663086,1,0,2028,internal_test
internal_test_0106_ilvH,ilvH,163,0.15,0.841101348400116,0.6911013126373291,0,1,2028,internal_test
internal_test_0385_yqhA,yqhA,164,0.15,0.2589375078678131,0.10893750190734863,0,0,2028,internal_test
internal_test_0183_recX,recX,166,0.93,0.7761482000350952,-0.15385180711746216,1,1,2028,internal_test
internal_test_0091_gspH,gspH,169,0.73,0.43519678711891174,-0.2948032319545746,1,0,2028,internal_test
internal_test_0355_yihI,yihI,169,1.0,0.8831804990768433,-0.11681950092315674,1,1,2028,internal_test
internal_test_0166_pgpA,pgpA,172,0.23,0.21992741525173187,-0.010072588920593262,0,0,2028,internal_test
internal_test_0311_yfgH,yfgH,172,0.73,0.585997998714447,-0.1440020203590393,1,1,2028,internal_test
internal_test_0377_yncA,yncA,172,0.44,0.5923776626586914,0.1523776650428772,0,1,2028,internal_test
internal_test_0041_cybB,cybB,176,0.32,0.21557898819446564,-0.10442100465297699,0,0,2028,internal_test
internal_test_0341_yhiF,yhiF,176,0.45,0.2811330258846283,-0.16886696219444275,0,0,2028,internal_test
internal_test_0023_blc,blc,177,0.52,0.41352900862693787,-0.1064709722995758,1,0,2028,internal_test
internal_test_0209_ssb,ssb,178,0.81,0.6289098262786865,-0.18109017610549927,1,1,2028,internal_test
internal_test_0283_ydcN,ydcN,178,0.75,0.742214560508728,-0.007785439491271973,1,1,2028,internal_test
internal_test_0108_infC,infC,180,1.0,0.9035713076591492,-0.09642869234085083,1,1,2028,internal_test
internal_test_0153_nuoI,nuoI,180,0.72,0.4132761061191559,-0.3067239224910736,1,0,2028,internal_test
internal_test_0155_nusG,nusG,181,0.73,0.8890988826751709,0.15909886360168457,1,1,2028,internal_test
internal_test_0010_apt,apt,183,0.89,0.8626682162284851,-0.027331769466400146,1,1,2028,internal_test
internal_test_0306_yfcN,yfcN,183,0.48,0.7658670544624329,0.2858670651912689,0,1,2028,internal_test
internal_test_0268_ycdY,ycdY,184,0.9,0.81038498878479,-0.08961498737335205,1,1,2028,internal_test
internal_test_0151_nudE,nudE,186,0.63,0.791152834892273,0.16115283966064453,1,1,2028,internal_test
internal_test_0208_speG,speG,186,0.62,0.6807129383087158,0.06071293354034424,1,1,2028,internal_test
internal_test_0295_yecM,yecM,188,1.0,0.8009175062179565,-0.19908249378204346,1,1,2028,internal_test
internal_test_0351_yieF,yieF,188,0.86,0.8553327918052673,-0.004667222499847412,1,1,2028,internal_test
internal_test_0112_kdpC,kdpC,190,0.18,0.40798431634902954,0.22798430919647217,0,0,2028,internal_test
internal_test_0195_rpoE,rpoE,191,1.0,0.7137314081192017,-0.28626859188079834,1,1,2028,internal_test
internal_test_0269_yceI,yceI,191,0.69,0.7817455530166626,0.09174555540084839,1,1,2028,internal_test
internal_test_0310_yffH,yffH,191,0.73,0.7987712025642395,0.06877118349075317,1,1,2028,internal_test
internal_test_0388_yraP,yraP,191,0.96,0.49011361598968506,-0.4698863625526428,1,0,2028,internal_test
internal_test_0069_flhC,flhC,192,0.03,0.39399170875549316,0.36399170756340027,0,0,2028,internal_test
internal_test_0001_acpT,acpT,195,0.14,0.3356911242008209,0.19569112360477448,0,0,2028,internal_test
internal_test_0380_yohC,yohC,195,0.16,0.19683654606342316,0.03683654963970184,0,0,2028,internal_test
internal_test_0361_yjaG,yjaG,196,0.77,0.7435798048973083,-0.026420176029205322,1,1,2028,internal_test
internal_test_0224_torD,torD,199,1.0,0.7373008728027344,-0.2626991271972656,1,1,2028,internal_test
internal_test_0288_ydhM,ydhM,199,0.16,0.5707013607025146,0.41070136427879333,0,1,2028,internal_test
internal_test_0142_napC,napC,200,0.14,0.22632239758968353,0.08632239699363708,0,0,2028,internal_test
internal_test_0117_leuD,leuD,201,0.93,0.8861552476882935,-0.043844759464263916,1,1,2028,internal_test
internal_test_0241_yahD,yahD,201,0.33,0.7378780841827393,0.4078780710697174,0,1,2028,internal_test
internal_test_0051_dmsB,dmsB,205,0.28,0.6848688125610352,0.40486881136894226,0,1,2028,internal_test
internal_test_0058_entD,entD,206,0.36,0.47601479291915894,0.11601477861404419,0,0,2028,internal_test
internal_test_0312_yfgM,yfgM,206,0.5,0.55408775806427,0.05408775806427002,1,1,2028,internal_test
internal_test_0123_lolB,lolB,207,0.85,0.6339959502220154,-0.21600407361984253,1,1,2028,internal_test
internal_test_0181_rcsA,rcsA,207,0.32,0.26011744141578674,-0.059882551431655884,0,0,2028,internal_test
internal_test_0304_yfaT,yfaT,207,0.26,0.2636050283908844,0.0036050379276275635,0,0,2028,internal_test
internal_test_0240_yagK,yagK,208,0.94,0.24595171213150024,-0.694048285484314,1,0,2028,internal_test
internal_test_0271_ycfK,ycfK,209,0.26,0.43335047364234924,0.1733504831790924,0,0,2028,internal_test
internal_test_0219_thiE,thiE,211,0.1,0.24600069224834442,0.1460006833076477,0,0,2028,internal_test
internal_test_0307_yfdX,yfdX,211,0.5,0.8619524836540222,0.3619524836540222,1,1,2028,internal_test
internal_test_0313_yfhB,yfhB,211,0.08,0.2082652598619461,0.12826526165008545,0,0,2028,internal_test
internal_test_0141_nadD,nadD,213,0.89,0.7139648795127869,-0.1760351061820984,1,1,2028,internal_test
internal_test_0222_tmk,tmk,213,0.88,0.7909687757492065,-0.08903121948242188,1,1,2028,internal_test
internal_test_0188_rnt,rnt,215,0.65,0.5520347952842712,-0.09796518087387085,1,1,2028,internal_test
internal_test_0391_ytjC,ytjC,215,0.56,0.4019151031970978,-0.158084899187088,1,0,2028,internal_test
internal_test_0107_inaA,inaA,216,0.24,0.4906231462955475,0.2506231665611267,0,0,2028,internal_test
internal_test_0187_rluA,rluA,219,0.44,0.786203920841217,0.34620392322540283,0,1,2028,internal_test
internal_test_0274_ycgM,ycgM,219,0.24,0.8558962345123291,0.6158962249755859,0,1,2028,internal_test
internal_test_0039_csiR,csiR,220,0.07,0.3364781439304352,0.26647815108299255,0,0,2028,internal_test
internal_test_0373_ykgH,ykgH,222,0.25,0.26415544748306274,0.014155447483062744,0,0,2028,internal_test
internal_test_0150_nrfC,nrfC,223,0.23,0.281408429145813,0.051408424973487854,0,0,2028,internal_test
internal_test_0318_ygcF,ygcF,223,0.63,0.39953625202178955,-0.23046374320983887,1,0,2028,internal_test
internal_test_0335_yhcA,yhcA,224,0.27,0.34867411851882935,0.07867410778999329,0,0,2028,internal_test
internal_test_0048_dgoR,dgoR,229,1.0,0.5894812941551208,-0.41051870584487915,1,1,2028,internal_test
internal_test_0225_trmH,trmH,229,0.23,0.42053067684173584,0.1905306726694107,0,0,2028,internal_test
internal_test_0244_yaiX,yaiX,230,0.37,0.26578983664512634,-0.10421016812324524,0,0,2028,internal_test
internal_test_0320_ygeA,ygeA,230,0.12,0.4222593605518341,0.3022593557834625,0,0,2028,internal_test
internal_test_0006_alsE,alsE,231,0.76,0.3866402804851532,-0.37335970997810364,1,0,2028,internal_test
internal_test_0330_yhaK,yhaK,233,0.78,0.4985022246837616,-0.2814977467060089,1,0,2028,internal_test
internal_test_0297_yeeL,yeeL,234,0.14,0.2697136402130127,0.12971363961696625,0,0,2028,internal_test
internal_test_0143_narJ,narJ,236,1.0,0.7529126405715942,-0.24708735942840576,1,1,2028,internal_test
internal_test_0314_yfhG,yfhG,237,0.55,0.6151995658874512,0.06519955396652222,1,1,2028,internal_test
internal_test_0200_sanA,sanA,239,0.11,0.1947152465581894,0.08471524715423584,0,0,2028,internal_test
internal_test_0300_yehC,yehC,239,0.44,0.3305732309818268,-0.10942676663398743,0,0,2028,internal_test
internal_test_0326_yggH,yggH,239,0.4,0.7460837364196777,0.34608373045921326,0,1,2028,internal_test
internal_test_0372_ykgE,ykgE,239,0.1,0.2926466166973114,0.19264662265777588,0,0,2028,internal_test
internal_test_0145_nfsA,nfsA,240,0.77,0.3574775755405426,-0.41252240538597107,1,0,2028,internal_test
internal_test_0044_cysQ,cysQ,246,0.84,0.7927729487419128,-0.04722702503204346,1,1,2028,internal_test
internal_test_0093_hemD,hemD,246,0.22,0.3689214587211609,0.14892145991325378,0,0,2028,internal_test
internal_test_0034_cobS,cobS,247,0.03,0.1739242523908615,0.14392425119876862,0,0,2028,internal_test
internal_test_0231_ugpQ,ugpQ,247,0.6,0.3057979941368103,-0.2942020297050476,1,0,2028,internal_test
internal_test_0054_dsbG,dsbG,248,0.51,0.7051079273223877,0.19510793685913086,1,1,2028,internal_test
internal_test_0214_sufC,sufC,248,0.69,0.7826109528541565,0.09261095523834229,1,1,2028,internal_test
internal_test_0322_ygeR,ygeR,251,0.58,0.38240745663642883,-0.19759252667427063,1,0,2028,internal_test
internal_test_0216_tam,tam,252,0.78,0.30829864740371704,-0.47170132398605347,1,0,2028,internal_test
internal_test_0276_yciK,yciK,252,0.6,0.39917775988578796,-0.20082226395606995,1,0,2028,internal_test
internal_test_0290_ydiY,ydiY,252,0.16,0.2985646724700928,0.13856467604637146,0,0,2028,internal_test
internal_test_0215_surE,surE,253,0.41,0.43518713116645813,0.025187134742736816,0,0,2028,internal_test
internal_test_0230_udp,udp,253,0.81,0.7525560855865479,-0.05744391679763794,1,1,2028,internal_test
internal_test_0387_yqjH,yqjH,254,0.19,0.7315543293952942,0.54155433177948,0,1,2028,internal_test
internal_test_0102_hycG,hycG,255,0.46,0.5138924717903137,0.05389246344566345,0,1,2028,internal_test
internal_test_0120_livG,livG,255,0.12,0.19944040477275848,0.0794404074549675,0,0,2028,internal_test
internal_test_0239_yafJ,yafJ,255,0.33,0.286143958568573,-0.04385605454444885,0,0,2028,internal_test
internal_test_0383_yqeC,yqeC,256,0.23,0.3072444200515747,0.07724441587924957,0,0,2028,internal_test
internal_test_0012_argB,argB,258,0.81,0.8303833603858948,0.020383358001708984,1,1,2028,internal_test
internal_test_0210_sseB,sseB,258,1.0,0.895785391330719,-0.104214608669281,1,1,2028,internal_test
internal_test_0324_ygfM,ygfM,259,0.31,0.612937331199646,0.3029373288154602,0,1,2028,internal_test
internal_test_0206_sgcR,sgcR,260,0.11,0.2178562730550766,0.10785627365112305,0,0,2028,internal_test
internal_test_0059_fabI,fabI,262,0.49,0.26129043102264404,-0.22870957851409912,0,0,2028,internal_test
internal_test_0125_mazG,mazG,263,0.89,0.8714179992675781,-0.01858198642730713,1,1,2028,internal_test
internal_test_0212_ssuC,ssuC,263,0.07,0.17161040008068085,0.10161039978265762,0,0,2028,internal_test
internal_test_0072_fliY,fliY,266,0.96,0.822352945804596,-0.13764703273773193,1,1,2028,internal_test
internal_test_0291_ydjO,ydjO,267,0.14,0.24510595202445984,0.10510595142841339,0,0,2028,internal_test
internal_test_0205_sgcQ,sgcQ,268,0.08,0.24558833241462708,0.16558833420276642,0,0,2028,internal_test
internal_test_0384_yqeI,yqeI,269,0.15,0.22708392143249512,0.07708391547203064,0,0,2028,internal_test
internal_test_0133_minD,minD,270,0.95,0.7884442210197449,-0.16155576705932617,1,1,2028,internal_test
internal_test_0130_metQ,metQ,271,0.86,0.8641734719276428,0.004173457622528076,1,1,2028,internal_test
internal_test_0374_ylbF,ylbF,271,0.1,0.19225835800170898,0.09225835651159286,0,0,2028,internal_test
internal_test_0035_cof,cof,272,0.32,0.2314726561307907,-0.08852733671665192,0,0,2028,internal_test
internal_test_0190_rplB,rplB,273,1.0,0.8743425011634827,-0.12565749883651733,1,1,2028,internal_test
internal_test_0286_ydgD,ydgD,273,0.29,0.6269352436065674,0.33693525195121765,0,1,2028,internal_test
internal_test_0020_bax,bax,274,0.6,0.34638601541519165,-0.25361400842666626,1,0,2028,internal_test
internal_test_0045_dapF,dapF,274,0.17,0.5925328135490417,0.4225327968597412,0,1,2028,internal_test
internal_test_0298_yeeZ,yeeZ,274,0.39,0.34972620010375977,-0.04027378559112549,0,0,2028,internal_test
internal_test_0036_cpdA,cpdA,275,0.6,0.25731098651885986,-0.34268903732299805,1,0,2028,internal_test
internal_test_0114_kduI,kduI,278,0.63,0.36990317702293396,-0.26009681820869446,1,0,2028,internal_test
internal_test_0009_apaH,apaH,280,0.27,0.336398184299469,0.06639817357063293,0,0,2028,internal_test
internal_test_0359_yijO,yijO,283,0.23,0.2238890379667282,-0.006110966205596924,0,0,2028,internal_test
internal_test_0315_yfhR,yfhR,284,0.21,0.20966185629367828,-0.000338137149810791,0,0,2028,internal_test
internal_test_0331_yhbJ,yhbJ,284,0.39,0.5442739725112915,0.15427398681640625,0,1,2028,internal_test
internal_test_0218_tesB,tesB,286,0.24,0.29385149478912354,0.053851500153541565,0,0,2028,internal_test
internal_test_0031_citG,citG,292,0.06,0.20670907199382782,0.14670906960964203,0,0,2028,internal_test
internal_test_0256_ybeX,ybeX,292,0.97,0.8723688125610352,-0.09763121604919434,1,1,2028,internal_test
internal_test_0334_yhbV,yhbV,292,0.19,0.2034676969051361,0.0134676992893219,0,0,2028,internal_test
internal_test_0357_yihT,yihT,292,0.71,0.563281238079071,-0.14671874046325684,1,1,2028,internal_test
internal_test_0185_rfbA,rfbA,293,0.64,0.5028250813484192,-0.13717490434646606,1,1,2028,internal_test
internal_test_0028_cdd,cdd,294,0.42,0.4732331335544586,0.05323314666748047,0,0,2028,internal_test
internal_test_0078_garR,garR,294,0.91,0.8449347019195557,-0.06506532430648804,1,1,2028,internal_test
internal_test_0189_rpiR,rpiR,296,0.39,0.4957088828086853,0.10570889711380005,0,0,2028,internal_test
internal_test_0236_xerC,xerC,298,0.77,0.2120344340801239,-0.5579655170440674,1,0,2028,internal_test
internal_test_0287_ydhF,ydhF,298,0.11,0.16446401178836823,0.05446401238441467,0,0,2028,internal_test
internal_test_0329_yhaJ,yhaJ,298,0.19,0.22910374402999878,0.03910374641418457,0,0,2028,internal_test
internal_test_0186_rimK,rimK,300,0.12,0.25284162163734436,0.13284161686897278,0,0,2028,internal_test
internal_test_0146_nhaR,nhaR,301,0.13,0.20617681741714478,0.07617682218551636,0,0,2028,internal_test
internal_test_0156_ompG,ompG,301,0.55,0.2370883822441101,-0.31291162967681885,1,0,2028,internal_test
internal_test_0198_rssA,rssA,301,0.05,0.16204923391342163,0.11204923689365387,0,0,2028,internal_test
internal_test_0042_cysD,cysD,302,0.11,0.1667245626449585,0.056724563241004944,0,0,2028,internal_test
internal_test_0261_ybhK,ybhK,302,0.3,0.3262633979320526,0.026263386011123657,0,0,2028,internal_test
internal_test_0025_cbpA,cbpA,306,0.61,0.8146525621414185,0.2046525478363037,1,1,2028,internal_test
internal_test_0061_fdhE,fdhE,309,0.82,0.8184728622436523,-0.0015271306037902832,1,1,2028,internal_test
internal_test_0134_mmuM,mmuM,310,0.98,0.49645334482192993,-0.4835466742515564,1,0,2028,internal_test
internal_test_0354_yihG,yihG,310,0.15,0.16480781137943268,0.0148078054189682,0,0,2028,internal_test
internal_test_0056_dusC,dusC,315,0.1,0.16271740198135376,0.06271740049123764,0,0,2028,internal_test
internal_test_0089_gshB,gshB,316,0.77,0.6824501156806946,-0.08754986524581909,1,1,2028,internal_test
internal_test_0131_miaA,miaA,316,0.23,0.4537956118583679,0.22379560768604279,0,0,2028,internal_test
internal_test_0232_uspE,uspE,316,0.73,0.7345758676528931,0.004575848579406738,1,1,2028,internal_test
internal_test_0255_ybeF,ybeF,317,0.19,0.3264366388320923,0.13643664121627808,0,0,2028,internal_test
internal_test_0317_yfjH,yfjH,318,0.19,0.27660098671913147,0.08660098910331726,0,0,2028,internal_test
internal_test_0004_aes,aes,319,0.34,0.3630419969558716,0.023041993379592896,0,0,2028,internal_test
internal_test_0184_rfaC,rfaC,319,0.52,0.3056469261646271,-0.2143530547618866,1,0,2028,internal_test
internal_test_0350_yidZ,yidZ,319,0.05,0.17278271913528442,0.12278272211551666,0,0,2028,internal_test
internal_test_0164_pfkA,pfkA,320,0.77,0.7418892979621887,-0.02811068296432495,1,1,2028,internal_test
internal_test_0055_dusB,dusB,321,0.16,0.2159460484981537,0.05594605207443237,0,0,2028,internal_test
internal_test_0246_yajO,yajO,324,0.05,0.2026587873697281,0.15265879034996033,0,0,2028,internal_test
internal_test_0220_thiL,thiL,325,0.8,0.6076676845550537,-0.19233232736587524,1,1,2028,internal_test
internal_test_0281_ydcK,ydcK,326,0.19,0.3799097239971161,0.18990972638130188,0,0,2028,internal_test
internal_test_0356_yihM,yihM,326,0.79,0.38948768377304077,-0.40051233768463135,1,0,2028,internal_test
internal_test_0047_ddpD,ddpD,328,0.23,0.17920389771461487,-0.050796106457710266,0,0,2028,internal_test
internal_test_0328_ygjR,ygjR,328,0.54,0.32702502608299255,-0.21297499537467957,1,0,2028,internal_test
internal_test_0116_ldhA,ldhA,329,0.72,0.7408503890037537,0.02085036039352417,1,1,2028,internal_test
internal_test_0358_yiiD,yiiD,329,0.54,0.5717166662216187,0.03171664476394653,1,1,2028,internal_test
internal_test_0176_proX,proX,330,0.52,0.7445666193962097,0.22456663846969604,1,1,2028,internal_test
internal_test_0073_flk,flk,331,0.62,0.6898083686828613,0.06980836391448975,1,1,2028,internal_test
internal_test_0343_yiaK,yiaK,332,0.37,0.4188395142555237,0.0488395094871521,0,0,2028,internal_test
internal_test_0013_argF,argF,334,0.09,0.7634214758872986,0.6734215021133423,0,1,2028,internal_test
internal_test_0299_yegU,yegU,334,0.3,0.217100590467453,-0.08289942145347595,0,0,2028,internal_test
internal_test_0180_pyrD,pyrD,336,0.13,0.2171657681465149,0.08716577291488647,0,0,2028,internal_test
internal_test_0088_gpsA,gpsA,339,0.99,0.5888977646827698,-0.4011022448539734,1,1,2028,internal_test
internal_test_0338_yheT,yheT,340,0.12,0.16541698575019836,0.04541698843240738,0,0,2028,internal_test
